32	11.01585795	10.11924254	7.962475844	3.660443291	0.666179604	0.157127461	0.087121773	0.086805947	0.084525649	0.083821795	0.081530942	11.20466306	10.72547732	9.829534108	7.217568047	2.589019663	0.285809787	0.091952406	0.10724548	0.065237852	0.100311735	0.102142975
33	11.08965199	10.33414423	8.567852894	4.832138313	1.058656779	0.207591173	0.086622938	0.086307113	0.083007584	0.085562625	0.081530942	11.2425807	10.87708132	10.22350132	8.15421295	3.810616099	0.451489708	0.093879188	0.117620461	0.062518216	0.099743434	0.106253443
34	11.19308463	10.55732464	9.150672566	6.022085712	1.674657408	0.30927194	0.090603433	0.090287608	0.090418855	0.089787447	0.084513768	11.31857138	11.00764358	10.47976362	8.85873754	5.145427353	0.741317741	0.101121913	0.142718035	0.065460621	0.101261499	0.11710271
35	11.29651726	10.75101212	9.54778732	7.000882618	2.523548984	0.469988225	0.092344263	0.090786442	0.090037393	0.088789778	0.083516099	11.30334216	11.06662944	10.69432099	9.403130983	6.373617858	1.230498387	0.109570112	0.183980819	0.06568339	0.102405886	0.134483274
36	11.2854784	10.86053264	9.836049615	7.819841522	3.574593901	0.744077343	0.096823592	0.093769268	0.090232016	0.087792109	0.085256929	11.3412598	11.12147594	10.80645214	9.761819507	7.356370531	1.987891754	0.125735321	0.259016637	0.065460621	0.102974187	0.167297858
37	11.34823358	10.97850436	10.03460699	8.435293577	4.720916873	1.178134407	0.099806418	0.099236085	0.08890079	0.090530608	0.083516099	11.3412598	11.1804618	10.97615706	10.10450803	8.195970393	3.065888026	0.159271214	0.39847546	0.066138209	0.107349328	0.226652633
38	11.42943727	11.11337845	10.32929552	9.024115495	5.891507948	1.884442435	0.116461377	0.115147883	0.097837911	0.09649626	0.089980585	11.44755351	11.28567049	11.12343575	10.37677033	8.872640509	4.396185218	0.218625989	0.648200368	0.069312665	0.115710363	0.343435401
39	11.4847828	11.20168477	10.48942666	9.396605349	6.857351452	2.796711182	0.129889183	0.131558515	0.096506685	0.094012268	0.087496594	11.39440665	11.2772193	11.15228821	10.53690147	9.327510005	5.689153485	0.316832599	1.04100958	0.067502669	0.126360173	0.53921084
40	11.45892464	11.24808007	10.60785289	9.701717958	7.629042246	3.921999185	0.158220939	0.161386774	0.097074986	0.096995094	0.091975923	11.47024193	11.34051699	11.21797631	10.68418016	9.672916467	6.816448467	0.494707799	1.639535889	0.071354713	0.141182715	0.868878694
41	11.51442139	11.30706593	10.67841027	9.942553072	8.299115101	5.079490847	0.203716668	0.214090151	0.098219374	0.099234759	0.090733927	11.43620929	11.35724689	11.28324145	10.78988508	9.948011327	7.740223551	0.797879593	2.411203978	0.068857846	0.168284868	1.383960662
42	11.44047613	11.26912181	10.74241027	10.10316461	8.760085864	6.153919791	0.281534828	0.29538997	0.09802475	0.097239421	0.090978254	11.45516811	11.39933037	11.34442752	10.87001623	10.15446183	8.40317437	1.268130959	3.272885856	0.067725437	0.220751733	2.086117633
43	11.55872806	11.39123289	10.86726273	10.30783336	9.245183792	7.137811049	0.426100078	0.447783866	0.104486257	0.101474423	0.097198413	11.47024193	11.43727449	11.42114544	10.97572115	10.33555876	8.957141584	1.949037678	4.175365199	0.072487121	0.321703447	2.958912206
44	11.54027955	11.429177	10.91854142	10.43227854	9.532864746	7.896003529	0.643123564	0.674885842	0.102781354	0.101963077	0.099427897	11.45889772	11.43313513	11.42491074	11.02372115	10.44076745	9.331961256	2.740868928	4.994257659	0.071809533	0.492801713	3.827768665
45	11.52546025	11.43331636	10.93139388	10.50461127	9.792870423	8.491266263	0.979254598	1.029916258	0.10258673	0.101219916	0.098684736	11.39813626	11.39519101	11.41722325	11.05257361	10.51251633	9.594518633	3.571558566	5.722121482	0.073619529	0.778448111	4.670171742
46	11.52546025	11.44607938	10.99539388	10.59699989	9.973114533	8.979825536	1.468263337	1.527822684	0.109048237	0.105444737	0.104650387	11.46262732	11.43313513	11.47480091	11.12942606	10.66825969	9.860354698	4.428228614	6.365528181	0.07385158	1.234771268	5.439166482
47	11.5661377	11.50075341	11.08195125	10.70533459	10.18798822	9.384102873	2.105665485	2.170504279	0.116848756	0.106442406	0.115339695	11.46262732	11.46676742	11.51684673	11.18699983	10.75242664	10.05563339	5.188237381	6.860651469	0.079058802	1.900589843	6.116462496
48	11.5328699	11.50075341	11.09795125	10.76550227	10.26760786	9.670523478	2.796624006	2.857314537	0.127685404	0.10520041	0.126029003	11.43232429	11.41623275	11.45173847	11.17099983	10.78191957	10.18061699	5.839391676	7.259445989	0.083142897	2.688608994	6.635585783
49	11.57717657	11.53455817	11.12352502	10.86183632	10.45821246	9.92193201	3.583066072	3.648774267	0.146696248	0.107440075	0.15164262	11.4399389	11.45831623	11.50915924	11.21270475	10.86194717	10.34074814	6.404300133	7.604651469	0.093566622	3.591651482	7.114599482
50	11.55872806	11.52179515	11.17480371	10.91411316	10.51725305	10.11148013	4.344372106	4.387428034	0.179676124	0.110667228	0.194898685	11.44755351	11.4836698	11.53222169	11.24142606	10.94197476	10.46245306	6.920793284	7.920377496	0.115204199	4.458586731	7.49191455
51	11.5661377	11.50506524	11.16195125	10.92216839	10.62114178	10.26308413	5.035081902	5.074381889	0.230730016	0.112163731	0.264501348	11.43232429	11.51316273	11.60501742	11.29839872	10.99250943	10.57445306	7.279478215	8.12114462	0.143797665	5.241918161	7.759530989
52	11.58458621	11.57664165	11.24522994	11.02244786	10.69735524	10.4652228	5.699576766	5.707066237	0.321125298	0.111909223	0.383091581	11.41336547	11.47521861	11.53990917	11.26555157	10.95042595	10.60330552	7.579204243	8.313802154	0.198285021	5.948597651	8.003147427
53	11.59199586	11.57664165	11.21637748	11.0104472	10.75639583	10.52834802	6.210614632	6.216264459	0.463134991	0.113405726	0.569543647	11.36783323	11.45417687	11.5667369	11.29990991	11.00527245	10.64501044	7.790601503	8.444980236	0.290773038	6.525009611	8.187804961
54	11.54768919	11.5640511	11.24837748	11.05055899	10.7840711	10.63786854	6.693761018	6.657327367	0.705693759	0.113650053	0.86693442	11.32991559	11.4036422	11.50539395	11.27700435	11.02200236	10.65458421	8.020738489	8.597528181	0.45861503	7.011808002	8.359092633
55	11.56976692	11.57232982	11.2580824	11.04661357	10.85333026	10.70530559	7.100912909	7.047576878	1.065545796	0.116134045	1.299849038	11.32603058	11.44158632	11.5705022	11.36125286	11.12738352	10.80186289	8.205396024	8.707226811	0.724320328	7.395351142	8.487530989
56	11.52908947	11.58078101	11.27800555	11.11072667	10.88810176	10.81896547	7.437925672	7.376195942	1.566170992	0.119371378	1.851676364	11.36021862	11.45417687	11.52453421	11.32297235	11.08530005	10.76671535	8.301724791	8.771445989	1.117828995	7.696465896	8.583859756
57	11.55872806	11.57232982	11.2587256	11.12289172	10.93649801	10.84000721	7.670994546	7.609149835	2.158751909	0.114647722	2.480158068	11.28049834	11.40778156	11.51308143	11.31151957	11.11048114	10.84356781	8.408793284	8.824925442	1.636074229	7.949449502	8.669448797
58	11.51442139	11.53869753	11.28764553	11.17105874	10.9607671	10.91158361	7.923610391	7.845093263	2.865964552	0.118129382	3.1878018	11.26542452	11.39105165	11.46711343	11.25394191	11.07684886	10.80186289	8.510491914	8.883774757	2.247676886	8.176859338	8.757777564
59	11.52183104	11.52179515	11.25108315	11.13489238	10.9885843	10.89485371	8.06400363	7.991120629	3.533807029	0.116388552	3.855458346	11.19704846	11.38260046	11.53598698	11.31528487	11.11479298	10.88842027	8.622820681	8.950733661	2.866987994	8.340138027	8.813996742
60	11.50701174	11.55128808	11.2933721	11.22317119	11.03357437	11.02955533	8.288678805	8.198893424	4.266626554	0.123351873	4.568834977	11.25392491	11.40778156	11.55904942	11.34980008	11.13152288	10.90442027	8.703149448	9.001582976	3.512213245	8.490695404	8.87021592
