SDS 2.3	Clipped	1.0
34	Stanley		0.23796034	0.23769164	0.23957784	0.24341929	0.24590467	0.24509306	0.2491629	0.25025323	0.25223923	0.25217208	0.253008	0.25568858	0.2586664	0.25930062	0.25855157	0.26016355	0.2647698	0.26596877	0.27172682	0.2766814	0.2877563	0.3019782	0.32706222	0.37111485	0.43084288	0.504647	0.5862646	0.67058897	0.74837404	0.82599527	0.89694786	0.9587457	1.0141778	1.0638587	1.1046766	1.1370087	1.1603087	1.1793413	1.1931912	1.2045828		0.0013890833	-6.9638056E-4	-6.2694296E-4	0.0013977357	0.0020663491	-5.6202384E-4	0.0016910449	9.6461154E-4	0.0011338423	-7.500686E-4	-0.0017309095	-8.671058E-4	2.939462E-4	-8.885968E-4	-0.0034544147	-0.003659203	-8.697223E-4	-0.0014875112	0.0024537696	0.0055915797	0.014849714	0.027254855	0.050522108	0.09275797	0.15066923	0.22265661	0.30245742	0.38496503	0.46093333	0.5367378	0.60587364	0.6658547	0.71947	0.7673342	0.8063353	0.8368506	0.8583339	0.87554973	0.8875828	0.89715767	
54	Stanley		0.24069472	0.23942125	0.24200924	0.24224181	0.24718474	0.24177907	0.24842227	0.24760623	0.25311983	0.25305542	0.25703612	0.25555024	0.25850436	0.26153156	0.26094863	0.26192975	0.26590636	0.26648256	0.27060986	0.27345887	0.2821293	0.29514775	0.32034692	0.35740948	0.41633832	0.48846996	0.5754633	0.6651566	0.75205183	0.8315561	0.9056433	0.9770004	1.0360843	1.0871744	1.1307591	1.1636983	1.1866895	1.2047532	1.2193584	1.2265738		0.0044570756	0.0012589665	0.0019223144	2.3025056E-4	0.0032485332	-0.004081772	6.3677743E-4	-0.0021038959	0.0014850565	-5.0398754E-4	0.0015520676	-0.0018584578	-8.289735E-4	2.7358605E-4	-0.0022339886	-0.0031775073	-0.0011255352	-0.0024739783	-2.713256E-4	6.530459E-4	0.007398824	0.018492643	0.041767176	0.07690509	0.1339093	0.20411628	0.289185	0.37695366	0.46192423	0.5395039	0.6116664	0.6810989	0.7382581	0.7874236	0.8290837	0.86009824	0.8811648	0.8973038	0.90998447	0.91527516	
55	Stanley		0.2375471	0.23903818	0.2412175	0.24282761	0.24480557	0.24638109	0.24701983	0.24941583	0.25019065	0.2526408	0.2520211	0.25398043	0.25831547	0.2591958	0.26067802	0.26209596	0.26409712	0.26516435	0.27091852	0.27603635	0.28517	0.302372	0.32873857	0.37167862	0.4379795	0.514651	0.6013213	0.6898101	0.77472264	0.8496325	0.92665863	0.9884626	1.0471444	1.0954618	1.1325765	1.1615111	1.1827899	1.2002927	1.2171186	1.2298799		0.002232842	0.001748093	0.0019515693	0.001585851	0.0015879828	0.001187664	-1.4943129E-4	2.7073763E-4	-9.302802E-4	-4.5594556E-4	-0.0030514884	-0.0030679982	-7.0878584E-4	-0.0018042885	-0.0022979034	-0.0028558022	-0.0028304693	-0.0037390816	3.9257702E-5	0.0031812578	0.010339062	0.025565248	0.049955975	0.090920195	0.15524523	0.2299409	0.31463537	0.40114835	0.48408505	0.55701905	0.63206935	0.6918975	0.74860346	0.79494506	0.83008385	0.8570426	0.87634563	0.8918726	0.90672266	0.91750807	
56	Stanley		0.23807806	0.23871408	0.23932499	0.24202378	0.24484575	0.24693967	0.248918	0.24785663	0.25273064	0.25234434	0.25205764	0.25495526	0.25607798	0.2584573	0.25740042	0.2602036	0.2640184	0.26294026	0.2673022	0.2679622	0.27385652	0.27652362	0.28485677	0.29770595	0.31960014	0.35862222	0.41556168	0.4890069	0.5770317	0.66358215	0.7536726	0.83362174	0.9108531	0.97826606	1.0400473	1.0941161	1.131452	1.170437	1.192504	1.2046713		0.0021938344	0.0010082911	-2.0237545E-4	6.7484897E-4	0.0016752464	0.001947603	0.0021043562	-7.785783E-4	0.002273858	6.5990804E-5	-0.002042277	-9.6622645E-4	-0.0016650829	-0.0011073245	-0.003985774	-0.0030041668	-0.0010109496	-0.0039106477	-0.00137029	-0.0025318572	0.0015409063	0.0023864359	0.008898013	0.019925626	0.03999824	0.07719876	0.13231665	0.2039403	0.2901435	0.37487242	0.4631413	0.5412689	0.61667866	0.68227005	0.7422297	0.7944769	0.8299912	0.86715466	0.8874002	0.89774585	
57	Stanley		0.23755497	0.24027562	0.240636	0.24182427	0.243298	0.24410188	0.24601878	0.24816568	0.24935521	0.25091463	0.25419793	0.25492772	0.25836444	0.2571977	0.2605287	0.26241985	0.26565108	0.26960692	0.275568	0.28790352	0.3059053	0.33802637	0.38788745	0.45471027	0.53350496	0.62156826	0.7088433	0.78921825	0.8718249	0.939403	1.0013169	1.0594997	1.1045818	1.1412754	1.1747731	1.1930846	1.2107095	1.2251308	1.2362175	1.244515		0.0022060906	0.0030157934	0.0014652266	7.425387E-4	3.053123E-4	-8.017511E-4	-7.9580204E-4	-5.5985356E-4	-0.001281275	-0.0016328047	-2.6046394E-4	-0.0014416159	8.4147265E-5	-0.002993535	-0.0015734808	-0.0015932958	-2.7301966E-4	0.0017718702	0.0058220094	0.016246567	0.032337412	0.06254752	0.110497646	0.17540953	0.25229326	0.3384456	0.42380968	0.5022737	0.5829694	0.6486365	0.7086395	0.76491135	0.8080825	0.8428651	0.8744519	0.89085245	0.9065663	0.91907674	0.92825246	0.934639	
58	Stanley		0.24121834	0.24343872	0.24469654	0.24554439	0.24845374	0.251681	0.2510514	0.2539209	0.25651255	0.25400528	0.2557645	0.26010832	0.25877687	0.2619765	0.2614066	0.26339856	0.2685405	0.26604393	0.27005133	0.2687575	0.27103212	0.27348074	0.27355495	0.27372542	0.27783003	0.28171885	0.2821905	0.2850853	0.28797072	0.29113895	0.29041487	0.29317656	0.2955799	0.2963179	0.2994419	0.30079356	0.30172208	0.3024027	0.30365357	0.3061653		9.751403E-4	0.0015262354	0.001114775	2.933389E-4	0.001533404	0.0030913854	7.924992E-4	0.0019927335	0.0029150909	-0.0012614607	-0.001171512	0.0015030134	-0.0014977175	3.2637203E-5	-0.0022065549	-0.0018838798	0.0015887816	-0.002577071	-2.3895431E-4	-0.0032020747	-0.0025967245	-0.0018173883	-0.003412463	-0.004911276	-0.0024759439	-2.5641065E-4	-0.0014540415	-2.2853474E-4	9.87614E-4	0.002486557	9.319744E-5	0.0011856069	0.0019196733	9.883859E-4	0.0024431022	0.0021254744	0.0013847133	3.9605645E-4	-2.2362789E-5	8.2009466E-4	
78	Stanley		0.23876703	0.2438848	0.24176936	0.24584572	0.2505596	0.24710135	0.24896063	0.249142	0.25252202	0.25424087	0.25612888	0.2562267	0.25710392	0.2610697	0.26358476	0.25957477	0.26526475	0.2659917	0.27322707	0.2751404	0.28487644	0.30089197	0.32252008	0.3622705	0.41871095	0.4947929	0.58349556	0.67346764	0.76104474	0.8416252	0.9223003	0.98556423	1.0525854	1.1015458	1.1445082	1.1749325	1.2022432	1.2181703	1.2348095	1.2453874		1.4574763E-4	0.0034549988	-4.6896745E-4	0.0017988713	0.0047042267	-5.6254293E-4	-5.117883E-4	-0.0021389343	-5.6744163E-4	-6.5711554E-4	-5.7763146E-4	-0.0022883432	-0.0032196345	-0.0010623923	-3.5583755E-4	-0.0061743525	-0.0022928966	-0.003374481	0.002052374	0.00215719	0.010084699	0.024291705	0.044111293	0.0820532	0.13668512	0.21095856	0.2978527	0.38601625	0.47178483	0.5505568	0.6294233	0.69087875	0.75609136	0.8032433	0.8443972	0.8730129	0.8985151	0.91263366	0.92746437	0.93623376	
79	Stanley		0.23884058	0.2419594	0.24405402	0.24608083	0.24405712	0.24244197	0.25005087	0.24911033	0.25254473	0.25373635	0.25706768	0.25664923	0.25638303	0.25791198	0.26056153	0.26172164	0.26330736	0.26914823	0.27063072	0.28176972	0.28704393	0.30347744	0.33182013	0.3794262	0.44238862	0.5200982	0.6081495	0.6959793	0.7845933	0.863303	0.9393788	1.0027055	1.0652266	1.1125642	1.1538805	1.1836435	1.2028847	1.222406	1.241418	1.2475529		0.0023812451	0.0035141346	0.0036228376	0.0036637252	-3.459103E-4	-0.0039469856	0.0016759961	-0.0012504739	1.9800728E-4	-5.963003E-4	7.4910955E-4	-0.0016552685	-0.0039073867	-0.0043643615	-0.0037007395	-0.004526548	-0.0049267495	-0.0010718056	-0.0015752425	0.0075778393	0.010866122	0.025313705	0.051670477	0.097290635	0.15826713	0.23399079	0.32005617	0.40590003	0.49252808	0.5692519	0.6433418	0.70468247	0.76521766	0.8105694	0.84989977	0.8776768	0.8949321	0.91246754	0.92949355	0.9336425	
80	Stanley		0.23794587	0.23637788	0.24364996	0.24358702	0.2467692	0.24845667	0.24879359	0.25106892	0.25508448	0.25522453	0.25705603	0.25623152	0.25676084	0.2609842	0.2628765	0.26402816	0.26657307	0.26291108	0.26906857	0.2684946	0.2741857	0.27780223	0.2885898	0.301621	0.32825738	0.36496186	0.41822878	0.49282324	0.5795348	0.66955537	0.75993514	0.8401074	0.91775984	0.98543096	1.0479335	1.101256	1.1453267	1.1812786	1.2055956	1.2217302		-8.179418E-4	-0.0040826616	0.0014926874	-2.6698547E-4	0.0012184718	0.0012092085	-1.5060662E-4	4.279958E-4	0.0027468302	0.0011901411	0.0013249124	-0.0011963291	-0.0023637405	1.629057E-4	3.5847374E-4	-1.866055E-4	6.6157384E-4	-0.004697147	-2.363895E-4	-0.002507083	0.001487268	0.0034070793	0.012497925	0.023832379	0.04877204	0.08377979	0.13534997	0.2082477	0.29326257	0.38158637	0.4702694	0.5487449	0.62470067	0.690675	0.7514808	0.80310667	0.8454806	0.87973577	0.902356	0.91679394	
81	Stanley		0.24202184	0.24382187	0.24507594	0.24602008	0.25165322	0.25044885	0.2521102	0.25310802	0.25532886	0.25569704	0.2579998	0.26346412	0.261343	0.2627386	0.26830912	0.26668093	0.2685699	0.27385405	0.2804283	0.2918481	0.30956867	0.34324816	0.39137462	0.46475157	0.54448056	0.62961656	0.71819	0.80343944	0.8829973	0.9509266	1.0163497	1.0680004	1.1200267	1.159115	1.185739	1.208511	1.2225741	1.2380571	1.2501649	1.2607847		0.0011175615	0.001044055	4.2458487E-4	-5.048145E-4	0.003254794	1.7688573E-4	-3.529094E-5	-9.110163E-4	-5.63714E-4	-0.002069073	-0.0016398442	0.0019509343	-0.0020437234	-0.0025216772	0.0011753169	-0.0023264105	-0.0023109866	0.0010996367	0.005800343	0.015346609	0.031193651	0.0629996	0.10925252	0.18075594	0.25861138	0.34187385	0.42857376	0.51194966	0.58963394	0.6556898	0.7192393	0.7690165	0.8191692	0.856384	0.8811345	0.9020329	0.9142225	0.927832	0.9380662	0.9468125	
82	Stanley		0.24543165	0.24746738	0.24931248	0.24968548	0.2519097	0.2532908	0.2566407	0.2545865	0.25591636	0.25799537	0.259912	0.2622385	0.26400653	0.26514676	0.26459786	0.26694486	0.26972714	0.27061868	0.27210677	0.27325773	0.27449206	0.27508426	0.2770796	0.2781901	0.28122902	0.28199002	0.2837805	0.2843572	0.2836969	0.2866033	0.28676715	0.2905569	0.2893379	0.2919937	0.29195014	0.29431394	0.29275045	0.29388684	0.298287	0.29852557		-0.001447326	-7.602483E-4	-2.6381592E-4	-0.0012394693	-3.6390673E-4	-3.3146676E-4	0.0016697743	-0.0017330995	-0.0017518897	-0.001021539	-4.535512E-4	5.2427803E-4	9.436416E-4	7.3521916E-4	-0.0011623392	-1.6400599E-4	0.00126962	8.124972E-4	9.519275E-4	7.54234E-4	6.398975E-4	-1.16559786E-4	5.301359E-4	2.9197076E-4	0.0019822244	0.0013945675	0.0018363723	0.0010644178	-9.4454177E-4	6.132109E-4	-5.715952E-4	0.0018694983	-6.981653E-4	6.0897955E-4	-7.8325067E-4	2.3189107E-4	-0.0026802577	-0.0028925245	1.5898015E-4	-9.511115E-4	
102	Stanley		0.24384592	0.24571331	0.2492515	0.24651496	0.2486072	0.25084576	0.255911	0.25632957	0.25274196	0.25576463	0.25867224	0.2618744	0.2633532	0.2661043	0.26576757	0.26583722	0.26860163	0.26888296	0.27511716	0.2830279	0.2887313	0.29795775	0.32548204	0.3575641	0.416386	0.49048677	0.57851404	0.67123413	0.7616227	0.84567237	0.9252971	0.9970019	1.0616224	1.1147305	1.1583349	1.1978048	1.2186729	1.2381519	1.260737	1.2694148		0.00400147	0.003752516	0.0051743696	3.2149348E-4	2.973982E-4	4.196174E-4	0.0033685123	0.0016707485	-0.0040331925	-0.0031268594	-0.002335593	-0.0012497604	-0.0018873067	-0.0012525322	-0.003705606	-0.0057522957	-0.0051042293	-0.006939233	-0.0028213717	0.0029730191	0.006560101	0.013670205	0.03907816	0.069043875	0.12574945	0.19773388	0.2836448	0.37424856	0.4625208	0.5444541	0.6219625	0.69155097	0.75405514	0.80504686	0.8465349	0.88388854	0.9026403	0.92000294	0.94047165	0.94703317	
103	Stanley		0.24200992	0.24307793	0.24436133	0.24759436	0.25113577	0.25247025	0.25179547	0.25197932	0.25496772	0.2548463	0.25526115	0.25952116	0.2612078	0.26240408	0.26141408	0.2654154	0.26749757	0.26875317	0.274673	0.27806854	0.2888225	0.3035548	0.32607242	0.3670816	0.4257662	0.50670105	0.59211975	0.68449956	0.77680844	0.8603728	0.9361432	1.0054408	1.0716547	1.1224871	1.1652138	1.1993427	1.22108	1.2383398	1.255673	1.2702461		5.36023E-4	-7.196775E-5	-4.645771E-4	0.0010924516	0.00295786	0.0026163466	2.655608E-4	-0.0012265904	8.580606E-5	-0.0017116102	-0.0029727637	-3.8876172E-4	-3.7813076E-4	-8.5783744E-4	-0.0035238424	-0.0011985247	-7.923573E-4	-0.0012127573	0.0030310848	0.004750611	0.013828568	0.026884869	0.04772649	0.08705968	0.14406826	0.22332712	0.3070698	0.39777362	0.48840648	0.57029486	0.6443893	0.71201086	0.77654874	0.8257051	0.86675584	0.8992088	0.91927	0.9348538	0.9505111	0.9634082	
104	Stanley		0.24200402	0.24428754	0.24424343	0.24861316	0.25036547	0.25068185	0.25403953	0.2513789	0.25646475	0.2555239	0.25914308	0.26057687	0.2613621	0.26499543	0.26576507	0.2684159	0.27133223	0.27728257	0.2829812	0.2999598	0.32559517	0.3686471	0.4272649	0.50887114	0.5951003	0.68719476	0.7758662	0.8605197	0.9340825	1.0033842	1.0662122	1.1143469	1.163736	1.1954904	1.2196085	1.237309	1.2537479	1.2634801	1.2778131	1.2870154		0.0015794507	0.0018757674	-1.5553697E-4	0.0022270018	0.0019921071	3.212917E-4	0.0016917735	-0.0029560556	1.4260339E-4	-0.0027854529	-0.0011534556	-0.0017068627	-0.002908828	-0.0012627045	-0.0024802564	-0.001816626	-8.8748685E-4	0.003075648	0.0067870724	0.021778498	0.045426663	0.08649139	0.143122	0.22274104	0.306983	0.3970903	0.4837745	0.5664408	0.6380164	0.70533097	0.7661717	0.81231916	0.8597211	0.8894883	0.9116193	0.9273325	0.94178426	0.94952923	0.961875	0.96909016	
105	Stanley		0.24422252	0.24691637	0.24855004	0.24955325	0.25083095	0.25292662	0.2550665	0.25562108	0.25921515	0.2594654	0.26161924	0.26100227	0.26262286	0.2637456	0.26650035	0.263899	0.26919332	0.27434313	0.2799401	0.2850369	0.29848242	0.31968287	0.35549834	0.41016224	0.484212	0.57148385	0.66166633	0.7513054	0.836793	0.9156046	0.9887743	1.0525768	1.1108384	1.1547276	1.191207	1.2176617	1.2401468	1.2548844	1.2672458	1.2814952		5.924751E-4	0.0015122312	0.0013718143	6.0092926E-4	1.0453855E-4	4.2611727E-4	7.919226E-4	-4.2760654E-4	0.0013923733	-1.3146736E-4	2.482855E-4	-0.002142773	-0.0022962731	-0.002947621	-0.001966964	-0.00634241	-0.0028221777	5.535429E-4	0.0043764175	0.00769912	0.019370556	0.038796913	0.0728383	0.1257281	0.19800378	0.28350154	0.37190992	0.4597749	0.54348844	0.6205259	0.69192153	0.75394994	0.81043744	0.85255253	0.88725793	0.9119385	0.93264943	0.94561297	0.9562003	0.9686756	
126	Stanley		0.2358523	0.23683922	0.23998566	0.23976181	0.24212615	0.24083014	0.24436074	0.24698067	0.25047612	0.25062436	0.2515237	0.25303447	0.254338	0.2561346	0.25885805	0.2561424	0.2618654	0.2597743	0.26446223	0.26828152	0.2793237	0.2902898	0.309764	0.34620234	0.40067282	0.47145012	0.5562832	0.6436067	0.7313502	0.8096325	0.8871622	0.9562562	1.018936	1.0689651	1.1096572	1.1469156	1.168924	1.1889406	1.2020154	1.2127662		4.1833153E-4	-1.9029778E-4	0.0013605938	-4.587995E-4	3.099898E-4	-0.002581572	-6.465134E-4	3.778606E-4	0.0022777673	8.3045586E-4	1.342524E-4	4.9473398E-5	-2.4255096E-4	-4.1495892E-5	0.0010864114	-0.003224784	9.0266747E-4	-0.0027839905	3.083966E-4	0.0025321352	0.011978765	0.021349309	0.03922797	0.07407077	0.1269457	0.19612744	0.27936494	0.36509296	0.45124087	0.52792764	0.6038618	0.67136025	0.7324445	0.780878	0.81997454	0.8556374	0.8760503	0.8944714	0.9059506	0.9151058	
127	Stanley		0.23818393	0.2366331	0.24171786	0.23998632	0.24168365	0.24243335	0.24482591	0.24623376	0.24792798	0.24837576	0.25236937	0.2536804	0.25464132	0.25532344	0.2545776	0.25734305	0.26038873	0.26215088	0.26856604	0.27140796	0.27835009	0.29294398	0.31938553	0.35718203	0.41119352	0.48818853	0.5707663	0.6611181	0.7421686	0.8240271	0.8993082	0.96665835	1.0276937	1.0768409	1.1193789	1.1514052	1.1759353	1.1872481	1.2072234	1.2143961		0.004340834	9.721313E-4	0.004239005	6.8958075E-4	5.6903297E-4	-4.9913925E-4	7.554156E-5	-3.3449108E-4	-4.581532E-4	-0.0018282527	3.4748335E-4	-1.5936214E-4	-0.0010163253	-0.0021520893	-0.0047158017	-0.003768234	-0.0025404354	-0.0025961632	0.002001116	0.0030251562	0.0081494	0.02092542	0.045549084	0.0815277	0.13372132	0.20889845	0.28965837	0.37819225	0.45742488	0.5374655	0.6109287	0.676461	0.7356785	0.78300774	0.8237279	0.8539363	0.8766485	0.88614345	0.9043009	0.90965575	
