SDS 2.3	Clipped	1.0
29	Stanley		0.33569086	0.3401773	0.3388972	0.34074306	0.34590587	0.34699512	0.34957054	0.3519942	0.35584262	0.35851535	0.36191848	0.35833183	0.36357656	0.36636114	0.36615887	0.37074026	0.37209728	0.3721176	0.3769562	0.37534854	0.38103664	0.38390324	0.38944697	0.39812478	0.41306815	0.43679675	0.4821093	0.5518627	0.6549622	0.7770209	0.9083505	1.0347892	1.1531309	1.2470146	1.3301581	1.4012035	1.4520789	1.4910926	1.5276812	1.5475416		3.931983E-4	0.0025140112	-0.0011317166	-0.0016514789	0.0011456977	-1.30686E-4	7.9112564E-5	1.371279E-4	0.0016199327	0.0019270359	0.0029645343	-0.0029877443	-1.0864113E-4	3.1031013E-4	-0.002257587	-4.182385E-5	-0.0010504336	-0.0033957371	-9.2278E-4	-0.004896065	-0.0015735929	-0.0010726256	0.0021054843	0.008417666	0.020995399	0.04235838	0.0853053	0.15269308	0.2534269	0.37311998	0.502084	0.62615705	0.74213314	0.83365124	0.91442907	0.9831089	1.0316186	1.0682666	1.1024897	1.1199844	
49	Stanley		0.33361247	0.33860216	0.34092316	0.34301797	0.3468472	0.3473847	0.34953448	0.3515478	0.35670534	0.35772157	0.3611621	0.3606193	0.36240947	0.36796677	0.36573938	0.37236664	0.37275305	0.37292182	0.37416527	0.37734	0.3789846	0.38428578	0.38799843	0.39912772	0.4143339	0.44635633	0.49311557	0.57101536	0.67980355	0.8120115	0.94380355	1.0736146	1.1889838	1.287016	1.3716615	1.4356934	1.4888214	1.529472	1.5609797	1.5755576		-0.0033924954	-6.03949E-4	-4.8408128E-4	-5.9041317E-4	0.0010376904	-6.2596175E-4	-6.7730836E-4	-8.651198E-4	0.0020912734	9.0636563E-4	0.0021457577	-5.981692E-4	-0.0010091405	0.0023470211	-0.0020815118	0.0023446127	5.2989245E-4	-0.0015024742	-0.002460169	-0.001486584	-0.0020431096	0.0010569306	0.0025684477	0.011496601	0.024501652	0.054322932	0.09888104	0.1745797	0.28116673	0.41117352	0.54076445	0.66837436	0.7815424	0.8773735	0.9598179	1.0216486	1.0725754	1.111025	1.1403315	1.1527083	
50	Stanley		0.33598948	0.33692575	0.3399298	0.3421897	0.34501553	0.3470284	0.34947446	0.35337386	0.3534756	0.35636926	0.3595046	0.3616003	0.36353603	0.36576876	0.36655828	0.3688424	0.36967942	0.37481356	0.37668025	0.38019082	0.38121226	0.39059925	0.40421042	0.4236041	0.46535656	0.5303357	0.6217258	0.7423837	0.8764026	1.0097317	1.1291714	1.237755	1.3277501	1.3991398	1.4619097	1.5100393	1.5410757	1.5666653	1.588687	1.5988594		9.856672E-4	-4.490081E-4	1.8409106E-4	7.305604E-5	5.279373E-4	1.6987087E-4	2.4498114E-4	0.0017734315	-4.957685E-4	2.6942873E-5	7.913511E-4	5.1610527E-4	8.0880585E-5	-5.7334146E-5	-0.0016387561	-0.0017255917	-0.0032595089	-4.963184E-4	-0.0010005652	1.3905417E-4	-0.0012104461	0.0058055953	0.017045818	0.034068555	0.073450066	0.13605829	0.22507742	0.3433644	0.47501233	0.60597044	0.7230392	0.8292518	0.916876	0.98589474	1.0462937	1.0920525	1.1207179	1.1439365	1.1635872	1.1713887	
51	Stanley		0.3354307	0.33745506	0.3411049	0.34307945	0.34593904	0.3476399	0.35210538	0.35219726	0.3570856	0.35898232	0.3599449	0.36160508	0.36294365	0.3684167	0.36675513	0.36900517	0.37279013	0.37311038	0.37530777	0.37605003	0.37686	0.38038206	0.38045868	0.38284352	0.38493383	0.38625947	0.38816723	0.3919398	0.3987329	0.40785232	0.42577234	0.45448604	0.5046785	0.5838247	0.69184715	0.8231345	0.9567111	1.0848664	1.1964213	1.2884513		-0.002503971	-0.0025482203	-9.6699153E-4	-0.0010610406	-2.7005005E-4	-6.3780363E-4	0.0017590851	-2.1763629E-4	0.0026020878	0.0024302248	0.0013242081	9.157744E-4	1.8574379E-4	0.0035901894	-1.399814E-4	4.1462223E-5	0.0017578149	9.468712E-6	1.3825163E-4	-0.0011880937	-0.002446728	-9.932617E-4	-0.0029852418	-0.0026690022	-0.002647299	-0.003390264	-0.0035511	-0.001847145	0.0028773646	0.009928184	0.0257796	0.0524247	0.10054854	0.17762615	0.28358	0.41279873	0.54430676	0.67039347	0.7798797	0.86984116	
52	Stanley		0.33359814	0.33807912	0.34153137	0.3428881	0.34581602	0.34819946	0.35209182	0.35465744	0.35532877	0.35779533	0.35922393	0.3630948	0.3640066	0.3661885	0.36631086	0.37024832	0.3757944	0.3732226	0.3760495	0.37934914	0.38125703	0.3807105	0.38549578	0.3865503	0.3935778	0.39806104	0.41281947	0.43934727	0.48258838	0.5479536	0.6460368	0.77442676	0.90890604	1.045309	1.1669835	1.2703786	1.3537726	1.424945	1.4862981	1.5258015		-0.0033223606	-0.0010952684	1.0307725E-4	-7.9409755E-4	-1.2006411E-4	9.480898E-6	0.0016479472	0.0019596738	3.771053E-4	5.89769E-4	-2.3552262E-4	0.0013814563	3.9362632E-5	-3.2645465E-5	-0.002164173	-4.8061553E-4	0.0028115818	-0.0020141352	-0.0014411317	-3.9537385E-4	-7.413845E-4	-0.0035417953	-0.0010104214	-0.0022097917	0.0025638193	0.0047931466	0.017297689	0.041571584	0.0825588	0.14567013	0.24149944	0.3676355	0.49986088	0.6340099	0.75343055	0.85457176	0.9357119	1.0046303	1.0637295	1.1009791	
53	Stanley		0.3379346	0.34001437	0.34411955	0.34564123	0.34733805	0.34845757	0.3526049	0.35395813	0.35765156	0.3588599	0.36275855	0.3631377	0.36540356	0.36844134	0.3709558	0.373013	0.37431815	0.37597457	0.37515303	0.37842527	0.3818718	0.38279995	0.38351116	0.38461903	0.38573006	0.38793144	0.3921306	0.39206672	0.3943809	0.39738023	0.39937922	0.4009026	0.40406096	0.40716496	0.40889955	0.40942582	0.41333482	0.414641	0.4166826	0.4166441		-0.00275891	-0.002657022	-5.297086E-4	-9.858989E-4	-0.0012669408	-0.0021252837	4.417024E-5	-5.8046274E-4	0.0011351018	3.6556993E-4	0.0022863534	6.876314E-4	9.756349E-4	0.0020355484	0.002572133	0.0026514607	0.0019787566	0.0016573026	-0.0011420953	1.5227306E-4	0.0016209254	5.7122187E-4	-6.9544255E-4	-0.0015654381	-0.0024322746	-0.0022087633	1.2546718E-5	-0.0020292166	-0.0016929035	-6.71435E-4	-6.5031124E-4	-0.0011048028	7.56909E-5	0.0012018251	9.5854263E-4	-4.930452E-4	0.0014380795	7.663887E-4	8.301298E-4	-0.0011862419	
73	Stanley		0.33687663	0.34049153	0.34175763	0.34622684	0.34982428	0.35266712	0.35581413	0.35656336	0.3599756	0.36345997	0.36163542	0.36432073	0.36942884	0.36992165	0.36726975	0.36933604	0.37454072	0.37451187	0.3788093	0.3816861	0.38478005	0.3877736	0.3969632	0.40397826	0.42239323	0.44897607	0.50049615	0.5777774	0.6913261	0.8177852	0.9553757	1.0879606	1.2030665	1.2966061	1.3824385	1.4524122	1.5063773	1.5439473	1.5824289	1.5967445		-0.0018046014	-5.884948E-4	-0.0017211987	3.4922137E-4	0.0015478638	0.0019919116	0.0027401217	0.0010905562	0.002104007	0.0031895794	-0.0010337742	-7.472617E-4	0.0019620606	5.6075838E-5	-0.00499462	-0.0053271316	-0.00252125	-0.0049488945	-0.003050255	-0.0025722624	-0.0018771004	-0.0012823425	0.0055084676	0.010124721	0.026140898	0.05032494	0.09944622	0.17432867	0.28547856	0.4095389	0.54473054	0.6749167	0.78762376	0.87876457	0.96219826	1.0297731	1.0813395	1.1165106	1.1525935	1.1645103	
74	Stanley		0.33763805	0.33863378	0.34393454	0.34462586	0.34727523	0.34922	0.3535255	0.35299587	0.35917774	0.3585793	0.36352122	0.3613232	0.36566195	0.367128	0.36989012	0.37218928	0.37543353	0.37394097	0.38054705	0.38456392	0.3888705	0.3949946	0.4062409	0.4279137	0.4688983	0.5336713	0.6285054	0.75136495	0.8942836	1.0273236	1.1509205	1.2632262	1.3571091	1.4283285	1.4895811	1.5418597	1.5746001	1.5972167	1.6185268	1.633091		7.763376E-4	-7.038514E-4	0.0021209945	3.3640463E-4	5.0985714E-4	-2.1276872E-5	0.0018082907	-0.0011972408	0.0025087108	-5.6563417E-4	0.001900362	-0.0027735631	-9.107361E-4	-0.0019205848	-0.0016343902	-0.0018111448	-0.001042808	-0.0050112824	-8.811245E-4	6.5983733E-4	0.0024905077	0.0061386726	0.014909082	0.034105953	0.07261464	0.13491175	0.22726992	0.34765354	0.48809627	0.6186604	0.7397814	0.8496111	0.9410181	1.0097616	1.0685383	1.1183411	1.1486055	1.1687462	1.1875803	1.1996686	
75	Stanley		0.33853897	0.33920753	0.34132615	0.3464739	0.35091615	0.35191736	0.355316	0.35749426	0.35832122	0.36191058	0.36178586	0.3657666	0.36919078	0.36939576	0.3727144	0.37446573	0.378113	0.37534294	0.37733054	0.37979484	0.3826438	0.384089	0.38268486	0.38620964	0.38933417	0.3915771	0.39589524	0.39807403	0.40470114	0.41226062	0.42751613	0.46112823	0.5130851	0.59548086	0.7082599	0.84261674	0.97793835	1.111451	1.2281213	1.3249048		-0.0018628285	-0.0033611716	-0.003409453	-4.285966E-4	0.0018467495	6.8105984E-4	0.001912818	0.0019241711	5.8422727E-4	0.0020066905	-2.849309E-4	0.0015289262	0.0027861951	8.242769E-4	0.0019760157	0.0015604506	0.0030408197	-0.0018961452	-0.0020754375	-0.0017780418	-0.0010959875	-0.0018176821	-0.005388717	-0.004030836	-0.0030731992	-0.002997175	-8.459259E-4	-8.340363E-4	0.0036261776	0.009018757	0.02210737	0.05355257	0.10334256	0.1835714	0.29418352	0.42637348	0.5595282	0.690874	0.8053773	0.89999396	
76	Stanley		0.34871545	0.34917334	0.35447446	0.35613203	0.3607284	0.3627363	0.36684957	0.3680016	0.37204528	0.37110713	0.37285593	0.37642598	0.380052	0.38283333	0.38303006	0.38374338	0.38488558	0.38711664	0.39203748	0.39194378	0.39436033	0.3982347	0.39778617	0.40121505	0.40418148	0.41620743	0.42953762	0.45790493	0.4992701	0.5712054	0.6740424	0.8018818	0.9390618	1.0776563	1.1899543	1.2910129	1.3839182	1.4454389	1.4998226	1.547812		-0.0026708134	-0.004408529	-0.00130301	-0.0018410333	5.597504E-4	3.7205342E-4	0.0022897117	0.0012461515	0.0030942215	-3.95246E-5	-4.86323E-4	8.881283E-4	0.0023185485	0.0029042813	9.054077E-4	-5.768724E-4	-0.0016302672	-0.0015948045	0.0011304371	-0.00115886	-9.379076E-4	7.4085523E-4	-0.0019032684	-6.6999067E-4	1.008444E-4	0.009931198	0.02106579	0.047237504	0.08640708	0.15614675	0.25678816	0.38243195	0.5174164	0.65381527	0.7639177	0.8627807	0.9534903	1.0128155	1.0650036	1.1107974	
77	Stanley		0.328846	0.3324915	0.33044565	0.33516216	0.33955035	0.3423488	0.34205708	0.34646425	0.34825185	0.3488965	0.35451874	0.353959	0.35663417	0.3571501	0.3601892	0.36141527	0.36276507	0.36508557	0.36753237	0.36788845	0.371019	0.37198865	0.37349045	0.37615195	0.38013685	0.37530044	0.37683615	0.38187194	0.3815147	0.38776812	0.38594517	0.38593045	0.38634658	0.39104652	0.3902708	0.38986233	0.39192793	0.3936746	0.39647758	0.3970779		-0.0054518967	-0.0034985016	-0.007236426	-0.0042119953	-0.0015158963	-4.0951296E-4	-0.0023933323	3.217505E-4	4.172689E-4	-6.301616E-4	0.0032999918	0.00104816	0.002031251	8.551045E-4	0.0022021118	0.0017360948	0.001393817	0.0020222308	0.0027769466	0.0014409403	0.002879411	0.0021569747	0.001966689	0.0029361008	0.005228915	-0.0012995802	-0.001455951	0.0018877522	-1.615727E-4	0.004399764	8.847311E-4	-8.2207576E-4	-0.0020980304	9.098305E-4	-0.0015579787	-0.0036585338	-0.0032850194	-0.0032304197	-0.002119536	-0.0032113125	
97	Stanley		0.3458189	0.34720957	0.34906438	0.3545624	0.35546732	0.35948274	0.3636899	0.36419082	0.36678585	0.36858782	0.36988303	0.3728685	0.37476003	0.37739465	0.37999788	0.37885138	0.38157257	0.38325322	0.38421845	0.38815188	0.39231625	0.3930435	0.3989561	0.40743753	0.4231511	0.45013595	0.49596754	0.56632423	0.6725569	0.8012906	0.94337994	1.0806489	1.2011508	1.3074378	1.3988625	1.4719752	1.5322539	1.571072	1.6114594	1.6297778		-9.0039533E-4	-0.0018184318	-0.002272327	9.169927E-4	-4.8679183E-4	0.0012199219	0.0031183837	0.0013105988	0.0015969338	0.0010901991	7.6705815E-5	7.53481E-4	3.3630236E-4	6.622148E-4	9.567454E-4	-0.002498452	-0.002085964	-0.002714024	-0.0040574884	-0.002432761	-5.770954E-4	-0.0021585613	0.0014453384	0.007618079	0.02102295	0.045699086	0.08922198	0.15726997	0.2611939	0.3876189	0.52739954	0.66235983	0.780553	0.8845313	0.9736473	1.0444514	1.1024213	1.1389307	1.1770093	1.1930192	
98	Stanley		0.34289977	0.34521043	0.3500316	0.34938815	0.35422817	0.35837212	0.36053133	0.36259365	0.36471698	0.3649138	0.36880437	0.36695048	0.3693675	0.37205788	0.3762238	0.37715128	0.3810023	0.38205218	0.38513657	0.3896222	0.39311567	0.39961293	0.41624025	0.43759128	0.4754351	0.54092133	0.6409963	0.7674837	0.90776366	1.0442413	1.1770002	1.2827164	1.3779479	1.4632272	1.5210156	1.5712398	1.6029667	1.6277252	1.6523856	1.6660451		-0.0011225317	-0.0011781675	0.0012767146	-0.0017330465	7.406706E-4	0.0025183246	0.0023112337	0.002007255	0.0017642819	-4.0520274E-4	0.001119072	-0.0031011105	-0.0030503818	-0.002726306	-9.266877E-4	-0.0023655088	-8.807817E-4	-0.0021972046	-0.0014791125	6.402252E-4	0.001767384	0.0058983485	0.020159362	0.039144102	0.074621625	0.13774155	0.2354502	0.35957134	0.49748498	0.6315963	0.7619889	0.8653388	0.95820403	1.041117	1.0965391	1.144397	1.1737576	1.1961498	1.2184439	1.229737	
99	Stanley		0.34534487	0.34761348	0.3510491	0.35119453	0.35788286	0.35740328	0.35974622	0.36356047	0.36432314	0.36662927	0.367663	0.36969233	0.3710958	0.37408352	0.3770573	0.37865886	0.38042733	0.38374424	0.3863801	0.38655862	0.3888595	0.38899884	0.39272058	0.39112732	0.39708248	0.3967967	0.39982235	0.40483305	0.41007078	0.42475697	0.44597808	0.48489988	0.55171895	0.6449728	0.76945114	0.90969676	1.0481743	1.1762856	1.2907996	1.3849192		-0.0017116647	-0.0015304711	-1.8227832E-4	-0.0021242618	0.0024766459	-9.035199E-5	1.6516852E-4	0.0018919999	5.672522E-4	7.8596687E-4	-2.6772864E-4	-3.25818E-4	-0.0010097561	-1.0946234E-4	7.769137E-4	2.9104186E-4	-2.7907208E-5	0.001201583	0.0017500306	-1.5887244E-4	5.459699E-5	-0.001893496	-2.5917107E-4	-0.003939852	-7.2111114E-5	-0.0024453045	-0.0015070724	0.001416203	0.0045665125	0.01716529	0.03629897	0.07313336	0.137865	0.22903144	0.35142237	0.48958057	0.62597066	0.7519946	0.8644212	0.9564533	
100	Stanley		0.3409156	0.3473617	0.3512839	0.35047793	0.35462558	0.35668907	0.36058202	0.3633156	0.36618826	0.36662325	0.36878845	0.37199926	0.37508214	0.37670338	0.3771877	0.37870678	0.38193217	0.3833553	0.3857013	0.38969326	0.38937768	0.3925073	0.3938913	0.39781025	0.3990691	0.40434077	0.4132175	0.4286306	0.45480075	0.49982858	0.5758255	0.67954475	0.81412554	0.9587107	1.0911564	1.216469	1.319714	1.4101702	1.4810909	1.5351276		-0.00471484	-5.767506E-4	0.00103741	-0.0020765977	-2.3698265E-4	-4.8153335E-4	0.001103391	0.0015289456	0.0020935577	2.2051875E-4	7.768338E-5	9.804625E-4	0.0017553002	0.0010685128	-7.552033E-4	-0.0015441531	-6.268006E-4	-0.0015117138	-0.0014737385	2.1018928E-4	-0.0024134212	-0.0015918236	-0.0025158674	-9.049552E-4	-0.0019541387	0.0010095007	0.007578208	0.02068325	0.044545382	0.08726517	0.16095407	0.26236528	0.39463803	0.5369151	0.6670528	0.7900574	0.8909943	0.97914255	1.0477552	1.0994838	
121	Stanley		0.32881793	0.33373693	0.336596	0.34059402	0.33988822	0.34329537	0.34663758	0.34556547	0.35267344	0.35066798	0.35318497	0.3563023	0.35884324	0.3594698	0.36105534	0.36507604	0.3667918	0.3670843	0.3702074	0.37248233	0.3721433	0.37761962	0.37988377	0.38905957	0.40409338	0.4273424	0.46952334	0.5360407	0.63730603	0.7575601	0.89391184	1.0239375	1.14256	1.2476007	1.3300066	1.4022266	1.4570078	1.505124	1.5341192	1.5595374		-0.0032515142	-5.110052E-4	1.6959695E-4	0.0019891246	-8.951674E-4	3.3349945E-4	0.001497227	-0.0017533654	0.003176124	-0.0010078175	-6.6931616E-4	2.695231E-4	6.3198543E-4	-9.199342E-4	-0.0015128746	3.293326E-4	-1.3337175E-4	-0.0020193753	-0.0010747545	-9.783077E-4	-0.0034958227	-1.9798045E-4	-1.12322065E-4	0.0068850014	0.01974033	0.040810876	0.08081332	0.14515221	0.24423905	0.3623146	0.4964879	0.62433505	0.7407791	0.8436413	0.9238687	0.9939102	1.046513	1.0924506	1.1192675	1.1425071	
