SDS 2.3	Clipped	1.0
34	Stanley		0.2512001	0.25483707	0.2542456	0.25480232	0.2555853	0.25565398	0.2575892	0.26044008	0.26165548	0.260693	0.2630403	0.26545802	0.26783037	0.26643628	0.26903027	0.27129838	0.27090782	0.27363315	0.2765058	0.2805809	0.2900865	0.30420917	0.3294722	0.37457684	0.45309314	0.5625525	0.69962746	0.85137624	1.008102	1.1547863	1.2965221	1.4168626	1.5237894	1.6198231	1.6987385	1.7736802	1.8349315	1.8872808	1.932269	1.9752582		0.0020792512	0.004154814	0.002001963	9.972767E-4	2.1887937E-4	-0.0012738499	-9.000298E-4	3.8946664E-4	4.347119E-5	-0.0024803886	-0.0016944918	-8.3817216E-4	-2.7211627E-5	-0.0029826984	-0.001950098	-0.0012433861	-0.003195339	-0.0020314	-7.201479E-4	0.0017935684	0.009737775	0.022299046	0.046000693	0.089543924	0.16649884	0.2743968	0.40991035	0.56009775	0.7152622	0.86038506	1.0005594	1.1193385	1.2247039	1.3191762	1.3965302	1.4699106	1.5296005	1.5803884	1.6238152	1.665243	
54	Stanley		0.24823613	0.2531844	0.25341582	0.25517976	0.25515258	0.25631455	0.25848067	0.2580771	0.25759476	0.26087525	0.26320148	0.26223254	0.26406136	0.26707748	0.26475215	0.2689414	0.27032223	0.27008542	0.2732895	0.27791443	0.28647906	0.29879096	0.32225665	0.36514506	0.43439767	0.5417487	0.6797542	0.83900255	1.0026157	1.1602081	1.3071299	1.4426757	1.562212	1.6648709	1.7467648	1.8275076	1.8878797	1.9467524	1.9913406	2.034749		-8.6540845E-4	0.0026800025	0.0015085549	0.0018696323	4.3959013E-4	1.9869041E-4	9.619501E-4	-8.4446557E-4	-0.0027296788	-8.520505E-4	7.1307324E-5	-0.0023004883	-0.0018745312	-2.6127943E-4	-0.0039894683	-0.0012030777	-0.0012251092	-0.0028647808	-0.001063566	0.0021585047	0.009320264	0.020229306	0.042292137	0.08377768	0.15162742	0.2575756	0.39417824	0.5520237	0.714234	0.87042356	1.0159425	1.1500854	1.2682189	1.3694749	1.449966	1.5293059	1.5882752	1.6457449	1.6889303	1.7309358	
55	Stanley		0.25124556	0.24974455	0.25282463	0.25301948	0.2543346	0.25431612	0.25566944	0.25874802	0.2604749	0.26030734	0.26260206	0.26184866	0.2644279	0.2669296	0.2653968	0.26638043	0.26783904	0.27263358	0.2748158	0.27814013	0.28729483	0.3048273	0.3293109	0.37868834	0.45668587	0.57493657	0.72030276	0.8819747	1.0473932	1.2020211	1.3495833	1.4809662	1.5957817	1.6895189	1.7736927	1.8493484	1.9166182	1.9693521	2.0098674	2.0523272		0.0039967773	9.5875753E-4	0.0025018314	0.0011596681	9.3777396E-4	-6.177144E-4	-8.0140197E-4	7.401669E-4	9.3002175E-4	-7.745379E-4	-1.6829663E-5	-0.0023072434	-0.0012650123	-3.0032697E-4	-0.003370131	-0.0039235163	-0.004001912	-7.4438524E-4	-9.918074E-5	0.0016881381	0.009305835	0.02530129	0.04824787	0.096088305	0.17254883	0.2892625	0.4330917	0.5932266	0.7571081	0.91019905	1.0562241	1.1860701	1.2993486	1.3915488	1.4741856	1.5483043	1.614037	1.665234	1.7042122	1.745135	
56	Stanley		0.24817091	0.24957769	0.25282112	0.25396827	0.25518623	0.25279653	0.25679588	0.25644633	0.25521848	0.25980106	0.25914168	0.26114166	0.26179802	0.2630088	0.263209	0.26622215	0.26706174	0.2654576	0.2705122	0.27404583	0.27993715	0.28722808	0.3018516	0.32900617	0.37645638	0.45871592	0.57116485	0.7178213	0.8777259	1.0459844	1.2046161	1.3435282	1.4778628	1.5917193	1.691103	1.784506	1.8573161	1.9150195	1.969761	2.019355		0.0012657857	0.0012597119	0.0030902957	0.002824599	0.0026297127	-0.0011728343	0.0014136705	-3.487286E-4	-0.0029894318	1.8030427E-4	-0.0018919198	-0.0013047932	-0.0020612746	-0.0022633432	-0.0034760088	-0.0018756926	-0.0024489493	-0.005465937	-0.0018241913	2.9659254E-4	0.004775068	0.01065315	0.023863824	0.04960554	0.09564291	0.17648959	0.28752568	0.4327693	0.591261	0.75810665	0.9153255	1.0528247	1.1857466	1.2981901	1.3961611	1.4881512	1.5595485	1.615839	1.6691676	1.7173488	
57	Stanley		0.24863712	0.2506311	0.25198027	0.25119892	0.25635055	0.25653377	0.25817585	0.25696608	0.25902858	0.26063463	0.25941795	0.2620252	0.26296532	0.26240623	0.26512432	0.266573	0.26863286	0.27045283	0.27319267	0.28028238	0.2860211	0.30144235	0.32687345	0.3742957	0.45042685	0.56184494	0.7061636	0.8671177	1.029211	1.1842991	1.3302147	1.4668156	1.5749604	1.6751423	1.7602267	1.8394393	1.9052935	1.9562297	2.0092669	2.0453885		0.0011735616	0.0016945669	0.0015707841	-6.835369E-4	0.0029951287	0.0017053898	0.0018745043	-8.082252E-4	-2.1868937E-4	-8.560594E-5	-0.0027752495	-0.001640957	-0.0021738065	-0.0042058616	-0.0029607345	-0.0029850074	-0.002398124	-0.0020511195	-7.842364E-4	0.0048325043	0.009098276	0.023046553	0.047004685	0.09295398	0.16761215	0.27755728	0.42040297	0.5798841	0.7405045	0.8941196	1.0385623	1.1736902	1.2803619	1.3790709	1.4626824	1.540422	1.6048032	1.6542665	1.7058307	1.7404794	
58	Stanley		0.2561206	0.25857446	0.26068088	0.2610139	0.2615247	0.26251587	0.2649345	0.26749137	0.26875076	0.26962414	0.26954257	0.271363	0.27152562	0.2740476	0.27294186	0.27563092	0.27655023	0.27943778	0.2787768	0.27861258	0.27912936	0.28218427	0.2810676	0.28374973	0.28364602	0.28758836	0.29022655	0.29489046	0.2957708	0.2980906	0.3017762	0.30199608	0.30414715	0.3054382	0.30782774	0.3075057	0.31084692	0.31136748	0.31249738	0.31537345		0.001697204	0.0026688273	0.003293015	0.0021437858	0.0011723572	6.8128254E-4	0.0016176795	0.0026922997	0.0024694458	0.0018605923	2.9678294E-4	6.3495786E-4	-6.8465126E-4	3.5510014E-4	-0.0022328957	-0.0010260725	-0.0015890007	-1.8369404E-4	-0.0023269202	-0.0039733713	-0.0049388395	-0.0033661628	-0.0059650666	-0.004765187	-0.0063511394	-0.0038910394	-0.0027350888	4.4658539E-4	-1.5532417E-4	6.8224827E-4	0.0028856015	0.0016232426	0.0022920743	0.0021008707	0.0030081805	0.0012038962	0.0030628836	0.0021012004	0.0017488556	0.0031426882	
78	Stanley		0.24968715	0.25180927	0.25457412	0.25357544	0.2575804	0.25831512	0.2555578	0.25976264	0.26104477	0.2611148	0.26030996	0.26456535	0.26223338	0.2666811	0.26766255	0.26759198	0.27235684	0.2719964	0.27358642	0.2785425	0.28624707	0.2996641	0.32591727	0.37080467	0.44166434	0.5516761	0.69430995	0.8553073	1.0200855	1.1814256	1.334761	1.4638972	1.5734905	1.6858349	1.770975	1.8500122	1.9174519	1.9750153	2.0150073	2.0594168		4.571113E-4	0.0011482439	0.0024821083	5.2445925E-5	0.0026264146	0.0019301448	-0.0022581525	5.157005E-4	3.668397E-4	-9.941113E-4	-0.0032299394	-4.0554165E-4	-0.0041685	-0.0011517584	-0.0016012947	-0.0031028532	2.3101523E-4	-0.0015604006	-0.0014013735	0.0021237065	0.008397306	0.020383354	0.045205534	0.08866194	0.15809062	0.2666714	0.40787426	0.5674406	0.7307878	0.89069694	1.0426013	1.1703066	1.2784688	1.3893822	1.4730914	1.5506976	1.6167063	1.6728387	1.7113997	1.7543782	
79	Stanley		0.25111273	0.25323215	0.25455046	0.2556084	0.2554914	0.25759313	0.25990632	0.26099005	0.26011926	0.26067722	0.2630417	0.26401138	0.26469624	0.26597318	0.26643625	0.27002856	0.2712111	0.27238408	0.2736629	0.28238794	0.28897032	0.3046044	0.3337899	0.38315663	0.46750057	0.58345586	0.73117685	0.89461875	1.0607542	1.2206056	1.3676653	1.4943427	1.6058081	1.711697	1.7941605	1.8667741	1.9353098	1.9897127	2.032438	2.0762234		0.0015694057	0.0022121344	0.002053747	0.0016350064	4.130929E-5	6.6633546E-4	0.0015028389	0.0011098774	-0.0012376099	-0.002156344	-0.0012685508	-0.0017755658	-0.0025674016	-0.0027671547	-0.0037807794	-0.0016651603	-0.0019593271	-0.0022630307	-0.0024609063	0.004787448	0.009893134	0.02405053	0.05175934	0.09964936	0.1825166	0.2969952	0.4432395	0.6052047	0.7698634	0.9282382	1.0738212	1.1990218	1.3090106	1.4134228	1.4944096	1.5655465	1.6326054	1.6855317	1.7267804	1.769089	
80	Stanley		0.24810328	0.25072792	0.25302628	0.25581002	0.25624505	0.25745693	0.25706935	0.2575132	0.2599781	0.26083678	0.262356	0.26399857	0.26514328	0.26568952	0.26701862	0.26798365	0.26896846	0.2709602	0.2740945	0.27674338	0.28300655	0.29187417	0.30413327	0.33388135	0.38313875	0.46900228	0.581767	0.7292778	0.894332	1.0573081	1.2143271	1.36189	1.4883589	1.6087332	1.700657	1.7897539	1.8575087	1.9318594	1.974476	2.0332634		2.7670463E-5	0.0011072393	0.0018605173	0.0030991856	0.0019891332	0.0016559378	-2.767185E-4	-0.0013779496	-4.5813614E-4	-0.0011445188	-0.0011703629	-0.001072885	-0.0014732549	-0.0024720852	-0.002688068	-0.0032681162	-0.0038283754	-0.0033817037	-0.0017925003	-6.886873E-4	0.004029402	0.011351947	0.022065965	0.05026897	0.09798129	0.18229975	0.2935194	0.4394851	0.6029942	0.7644252	0.91989917	1.065917	1.1908408	1.30967	1.4000487	1.4876006	1.5538102	1.6266159	1.6676874	1.7249298	
81	Stanley		0.25179383	0.25434542	0.2556536	0.2538661	0.25799993	0.25804064	0.2637294	0.26065114	0.26248255	0.26309097	0.26449302	0.26693115	0.26756874	0.27053985	0.2687982	0.27095616	0.27182552	0.27474892	0.27760747	0.28194043	0.29107356	0.3047395	0.33260012	0.37953398	0.45746967	0.56948704	0.71757215	0.87807304	1.0399076	1.1990138	1.3454586	1.4755254	1.593901	1.6963671	1.7813678	1.8537884	1.9217674	1.9718081	2.0233526	2.066995		0.0011485128	0.002159925	0.0019279247	-0.0013997322	0.0011939151	-3.055481E-4	0.0038430353	-7.753899E-4	-4.8415083E-4	-0.0014159096	-0.0015540326	-6.560778E-4	-0.0015586602	-1.2772065E-4	-0.0034095417	-0.0027917584	-0.0034625682	-0.002079342	-7.60966E-4	0.0020318204	0.009624777	0.021750549	0.048070986	0.09346467	0.1698602	0.2803374	0.42688233	0.585843	0.7461374	0.9037035	1.0486081	1.1771346	1.2939702	1.3948961	1.4783566	1.549237	1.6156758	1.6641763	1.7141807	1.7562828	
82	Stanley		0.26247028	0.26258007	0.26333848	0.26519847	0.2687019	0.26727414	0.2689701	0.27074027	0.27220133	0.27352968	0.27331647	0.2756562	0.27759913	0.27714443	0.2780239	0.2796843	0.28032997	0.28137663	0.28360787	0.28530487	0.2845986	0.2855823	0.286171	0.28792655	0.29208407	0.29106316	0.29058746	0.29323784	0.29226893	0.29346097	0.29687354	0.29657975	0.29763994	0.30015382	0.29964587	0.29974782	0.30067158	0.3011726	0.30417994	0.30465564		-5.769009E-4	-0.0015492113	-0.001872904	-0.0010950136	0.001326326	-0.0011835458	-5.696872E-4	1.1837912E-4	4.973358E-4	7.4358267E-4	-5.5172533E-4	7.058932E-4	0.0015667236	2.992737E-5	-1.727083E-4	4.055961E-4	-3.0838793E-5	-6.628343E-5	0.0010828547	0.0016977562	-9.0631154E-5	-1.890183E-4	-6.8243523E-4	-8.97202E-6	0.0030664392	9.634286E-4	-5.943783E-4	9.738997E-4	-0.0010771059	-9.6717477E-4	0.0013632976	-1.25959095E-5	-3.4510293E-5	0.001397273	-1.9277997E-4	-0.0011729285	-0.0013312779	-0.0019123434	1.2876944E-5	-5.935206E-4	
102	Stanley		0.2520994	0.2547448	0.2551088	0.25760427	0.26045778	0.26278615	0.26144084	0.2604619	0.2652702	0.264985	0.26610395	0.26796564	0.26815382	0.27129826	0.27163598	0.2731334	0.27263865	0.27603546	0.2766409	0.28300893	0.28758273	0.2980452	0.32616094	0.36264113	0.43080163	0.53395385	0.6744321	0.83577037	1.011406	1.1728683	1.330383	1.472427	1.593414	1.7113155	1.8056059	1.8808247	1.9477352	2.0127075	2.0550077	2.1086786		-5.9858797E-4	6.034924E-4	-4.7582493E-4	5.763199E-4	0.00198651	0.002871553	8.292353E-5	-0.002339346	0.0010256378	-7.0289325E-4	-0.0010272581	-6.0888944E-4	-0.0018640404	-1.6292022E-4	-0.0012685232	-0.0012144283	-0.0031524994	-0.0011990132	-0.002036902	0.0028878164	0.0060182856	0.015037426	0.04170985	0.07674672	0.1434639	0.2451728	0.38420773	0.54410267	0.7182949	0.8783139	1.0343853	1.174986	1.2945297	1.4109879	1.503835	1.5776104	1.6430776	1.7066065	1.7474635	1.799691	
103	Stanley		0.25471243	0.25548014	0.2566263	0.25753388	0.25802442	0.25999632	0.26393384	0.2626538	0.26239362	0.2649174	0.26263484	0.26641393	0.26757503	0.26905394	0.2682717	0.27179655	0.272686	0.2729595	0.2760757	0.28064188	0.29155824	0.30803952	0.33420646	0.3851976	0.46354362	0.58063704	0.73081017	0.8951675	1.0658847	1.231719	1.3778957	1.5165111	1.6274673	1.7348713	1.823476	1.8970094	1.969668	2.0169983	2.0691044	2.115165		9.651613E-4	5.3039193E-4	4.7408228E-4	1.7917523E-4	-5.3275574E-4	2.3666756E-4	0.002971703	4.891863E-4	-9.7346515E-4	3.4783754E-4	-0.0031371994	-5.605932E-4	-6.019719E-4	-3.255386E-4	-0.0023102374	1.2125362E-5	-3.009015E-4	-0.0012298827	6.8383047E-4	0.004047546	0.013761421	0.029040225	0.05400469	0.10379336	0.1809369	0.29682782	0.4457985	0.60895336	0.7784681	0.9430999	1.0880741	1.225487	1.3352407	1.4414423	1.5288445	1.6011754	1.6726316	1.7187594	1.769663	1.8145211	
104	Stanley		0.25485852	0.25667813	0.25565776	0.256456	0.25741473	0.26074386	0.26168728	0.26235008	0.26114538	0.2631888	0.26478454	0.26857242	0.26861456	0.26643965	0.27054408	0.27153865	0.27322134	0.27337626	0.27634177	0.2804499	0.28573412	0.29915735	0.31597874	0.34918985	0.41094217	0.50728184	0.6369721	0.79303783	0.9645533	1.1296506	1.290155	1.4323925	1.5609921	1.676754	1.7680231	1.858922	1.9265047	1.996286	2.0430253	2.0917966		0.002394129	0.0028534948	4.7287816E-4	-8.914126E-5	-4.9064535E-4	0.0014782378	0.0010614154	3.639742E-4	-0.00220097	-0.0015177886	-0.0012822979	0.0011453325	-1.727719E-4	-0.0037079307	-9.6374E-4	-0.0013294216	-0.0010069677	-0.0022123002	-6.07035E-4	0.002140851	0.006064826	0.018127816	0.033588957	0.06543982	0.1258319	0.22081132	0.34914136	0.5038468	0.67400205	0.8377391	0.99688333	1.1377605	1.2649999	1.3794016	1.4693104	1.5588491	1.6250715	1.6934925	1.7388716	1.7862827	
105	Stanley		0.2538432	0.25579867	0.25817215	0.25772476	0.26079726	0.25812006	0.26125607	0.26247463	0.26707634	0.267063	0.26871017	0.26747885	0.26794043	0.27059674	0.27191076	0.27398643	0.2740271	0.27435666	0.27982387	0.2801225	0.29075184	0.30030403	0.317912	0.352628	0.4131395	0.5111974	0.6402394	0.8001879	0.96572083	1.1360356	1.2962286	1.4391502	1.5598284	1.6775924	1.7737497	1.8490744	1.9267364	1.9917837	2.0361195	2.1000013		0.0021830099	0.0024777595	0.0031905165	0.0010823943	0.0024941647	-0.0018437672	-3.6848796E-4	-8.1066036E-4	0.0021303268	4.5624573E-4	4.4269036E-4	-0.002449352	-0.0036485035	-0.0026529224	-0.002999638	-0.0025846956	-0.004204745	-0.0055359206	-0.0017294443	-0.0030915546	0.0058770715	0.013768522	0.02971578	0.06277103	0.1216218	0.21801896	0.34540027	0.503688	0.6675602	0.83621424	0.99474657	1.1360074	1.2550249	1.3711281	1.4656247	1.5392886	1.6152899	1.6786766	1.7213515	1.7835727	
126	Stanley		0.24656479	0.2497195	0.24858241	0.2467124	0.25279188	0.24989237	0.25112376	0.2531875	0.25644806	0.25757477	0.25725916	0.25846902	0.259647	0.2632448	0.25883362	0.2638766	0.26556793	0.26648602	0.26577076	0.27317682	0.2790188	0.29494333	0.3130412	0.35086164	0.41681162	0.5160586	0.64985615	0.8090361	0.97227603	1.1336733	1.2793803	1.4154577	1.5307921	1.63882	1.7292284	1.7983795	1.8696152	1.9281621	1.9747505	2.0274212		0.001960083	0.0037562735	0.0012606619	-0.0019678636	0.0027530973	-0.0015049344	-0.0016320663	-9.268342E-4	9.7519957E-4	7.433871E-4	-9.3073864E-4	-0.0010794026	-0.0012599254	9.793515E-4	-0.0047903582	-0.0011059074	-7.7308505E-4	-0.0012135138	-0.0032872886	0.0027602483	0.0072436994	0.021809723	0.03854908	0.07501099	0.13960245	0.23749094	0.36992994	0.5277513	0.6896328	0.84967154	0.99402004	1.1287389	1.2427148	1.3493842	1.438434	1.5062267	1.5761038	1.6332922	1.6785221	1.7298343	
127	Stanley		0.24662362	0.24803992	0.2491601	0.25100696	0.25077978	0.2507143	0.25479987	0.25521135	0.25434753	0.25815648	0.2572439	0.26148912	0.2609551	0.2603499	0.26060176	0.2646531	0.26313713	0.2682429	0.27052417	0.27554104	0.2817839	0.2980142	0.32306874	0.37294117	0.44927964	0.5611804	0.70545727	0.8650363	1.027243	1.1809777	1.3231628	1.449179	1.5653726	1.6654395	1.7513977	1.8165566	1.8817819	1.9425693	1.9819956	2.0305843		0.0019059662	0.0018823324	0.0015625827	0.001969518	3.0240513E-4	-0.0012030002	0.0014426408	4.141918E-4	-0.0018895582	4.794577E-4	-0.0018730488	9.322432E-4	-0.0010417142	-0.0030868396	-0.00427491	-0.0016635117	-0.0046193963	-9.5356203E-4	-1.1221326E-4	0.0034647204	0.0082676625	0.023058018	0.04667263	0.095105134	0.17000367	0.28046453	0.42330146	0.58144057	0.74220735	0.8945021	1.0352472	1.1598235	1.2745771	1.3732041	1.4577224	1.5214413	1.5852268	1.6445742	1.6825606	1.7297094	
