SDS 2.3	Clipped	1.0
44	Stanley		0.23920417	0.2408802	0.24222057	0.24203414	0.24317467	0.2428332	0.24302174	0.24495828	0.24716751	0.24605893	0.24668382	0.24878992	0.24997033	0.2527481	0.25064102	0.2496811	0.2518961	0.25316504	0.25508156	0.25758764	0.26336166	0.27132383	0.27991825	0.29718146	0.3211292	0.34450284	0.37180653	0.3995318	0.4270232	0.45560429	0.48212162	0.50722533	0.5349967	0.5606058	0.5851148	0.6106774	0.63163567	0.65539163	0.67901546	0.70071316		0.003374716	0.003726842	0.0037432897	0.0022329497	0.0020495728	3.8418587E-4	-7.5118156E-4	-1.3855335E-4	7.467661E-4	-0.0016857325	-0.0023847492	-0.0016025607	-0.0017460621	-2.9220377E-4	-0.0037231995	-0.006007029	-0.005115928	-0.0051709167	-0.0045783008	-0.003396135	0.0010539743	0.00769223	0.014962741	0.030902034	0.05352587	0.07557559	0.10155537	0.12795673	0.15412422	0.18138139	0.20657481	0.23035462	0.25680205	0.28108728	0.30427232	0.32851106	0.3481454	0.37057745	0.39287737	0.41325113	
64	Stanley		0.24272548	0.24307829	0.24242295	0.24330766	0.24545018	0.2461944	0.24794881	0.24833757	0.2505512	0.24822916	0.24962302	0.25062844	0.25271523	0.2526165	0.25224862	0.25359285	0.2576357	0.25599715	0.26142883	0.26700798	0.27294353	0.28611112	0.30309382	0.32615146	0.35237396	0.37921277	0.4083016	0.43289483	0.4613885	0.48715663	0.5128668	0.53968996	0.5654015	0.59132475	0.6137431	0.64066195	0.66355705	0.6870716	0.70853657	0.7312289		0.003441766	0.0025741814	6.984438E-4	3.627562E-4	0.0012848756	8.086999E-4	0.0013427036	5.1106064E-4	0.0015042884	-0.002038144	-0.0018646887	-0.002079662	-0.001213273	-0.0025324074	-0.0041206866	-0.0039968523	-0.0011743878	-0.0040333485	1.779339E-4	0.0045366785	0.009251828	0.02119902	0.036961325	0.058798563	0.083800666	0.10941907	0.1372875	0.16066033	0.18793361	0.21248133	0.23697111	0.26257387	0.287065	0.31176785	0.33296585	0.35866427	0.38033897	0.40263313	0.42287767	0.44434962	
65	Stanley		0.24479783	0.24458988	0.24379933	0.24807614	0.24547665	0.24636912	0.24648876	0.2473528	0.25020307	0.25053135	0.25061437	0.25293663	0.2516692	0.25158107	0.25400716	0.2554957	0.25670293	0.2573733	0.25797763	0.2614864	0.26444915	0.26319197	0.2686445	0.27796754	0.293038	0.31437227	0.33687982	0.36607566	0.3935854	0.4224573	0.44845584	0.47852945	0.5056378	0.5314389	0.5572074	0.5829029	0.60743093	0.6321641	0.65773576	0.678585		0.0045092567	0.0031406314	0.0011894002	0.0043055327	5.453603E-4	2.7715586E-4	-7.638824E-4	-0.0010605332	6.290664E-4	-2.0334075E-4	-0.0012809911	-1.1941428E-4	-0.0025475272	-0.0037963323	-0.002530924	-0.0022030673	-0.0021565144	-0.0026468206	-0.003203169	-8.550721E-4	9.469865E-4	-0.0014708744	0.0028209893	0.01098334	0.02489313	0.04506671	0.06641358	0.094448745	0.12079781	0.14850903	0.17334688	0.20225981	0.2282075	0.25284788	0.27745572	0.30199054	0.32535788	0.3489304	0.37334138	0.39302993	
66	Stanley		0.4787325	0.4928124	0.5184314	0.55097824	0.58105904	0.5944956	0.64409	0.68896866	0.69804096	0.7710967	0.82169366	0.8725097	0.9120586	0.9457467	1.0055574	1.0247169	1.0153292	1.0788888	1.0893773	1.091456	1.1136445	1.0793313	1.095418	1.1366873	1.1210505	1.1274598	1.1012067	1.1123126	1.1259402	1.129177	1.1429375	1.1496855	1.1527942	1.1464013	1.1253939	1.1097156	1.1590973	1.1249098	1.1050729	1.1225699		0.02094749	0.004288604	-8.3115126E-4	9.768818E-4	3.1889195E-4	-0.016983338	0.0018722798	0.016012156	-0.0056543252	0.036662634	0.0565208	0.07659808	0.085408166	0.08835751	0.11742942	0.10585007	0.06572367	0.09854442	0.07829414	0.049634133	0.04108377	-0.023968216	-0.038620304	-0.028089786	-0.07446537	-0.09879487	-0.15578675	-0.17541964	-0.19253078	-0.2200328	-0.23701102	-0.26100186	-0.2886319	-0.32576364	-0.37750983	-0.42392692	-0.40528396	-0.47021028	-0.520786	-0.5340277	
67	Stanley		0.24019307	0.24254036	0.24110074	0.24318834	0.24599743	0.24729364	0.24625528	0.24642402	0.24730593	0.24829383	0.25040832	0.24743037	0.2503728	0.2500337	0.25162423	0.2533619	0.25386384	0.25513557	0.2542871	0.25478607	0.2589089	0.25876054	0.2593033	0.2590486	0.2588872	0.2607416	0.26282632	0.26021868	0.26369134	0.2652558	0.2724426	0.27903628	0.29487097	0.3139097	0.34173796	0.3721017	0.40290985	0.43114653	0.46151292	0.49063277		2.672952E-4	0.0017050582	-6.4408546E-4	5.3398E-4	0.002433545	0.0028202247	8.723395E-4	1.3155265E-4	1.0393541E-4	1.8231013E-4	0.0013872723	-0.0025002076	-4.6730725E-4	-0.0017159256	-0.001034933	-2.0677659E-4	-6.143734E-4	-2.5217628E-4	-0.002010176	-0.0024207232	7.925727E-4	-2.6531084E-4	-6.320785E-4	-0.0017962967	-0.0028672337	-0.0019223713	-7.471668E-4	-0.004264338	-0.0017012096	-0.0010462642	0.0052310084	0.0109151555	0.025840318	0.043969527	0.07088824	0.10034245	0.13024108	0.15756825	0.1870251	0.21523543	
68	Stanley		0.24680169	0.24786007	0.2475697	0.2508206	0.24886306	0.25238416	0.25098237	0.25264677	0.25423792	0.25496843	0.2530171	0.25738075	0.25645995	0.25603485	0.25990167	0.25667584	0.2588909	0.26031813	0.26128876	0.26145354	0.2611995	0.26271757	0.26202726	0.26353773	0.26400012	0.26577845	0.2674322	0.2676783	0.2663567	0.26953566	0.26871613	0.27017355	0.26939473	0.27059272	0.27191082	0.27483353	0.2736232	0.27671728	0.27625656	0.27778146		-3.861755E-4	-7.354884E-5	-0.0011096859	0.0013954678	-0.0013078409	0.0014675006	-6.800396E-4	2.3860241E-4	0.0010839903	0.0010687467	-0.0016283483	0.0019895497	3.2298913E-4	-8.478693E-4	0.002273194	-0.0016983972	-2.2909773E-4	4.5237737E-4	6.772511E-4	9.627E-5	-9.035231E-4	-1.3121055E-4	-0.0015672799	-8.025669E-4	-0.001085942	-5.3365722E-5	8.5463683E-4	3.549565E-4	-0.0017123857	7.208104E-4	-8.444818E-4	-1.3281697E-4	-0.0016573992	-0.0012051635	-6.3282455E-4	0.0015441311	-4.11959E-4	0.00193636	7.298878E-4	0.0015090251	
88	Stanley		0.24489523	0.2473679	0.24909973	0.24744196	0.24753797	0.2495964	0.2509222	0.24982245	0.25219342	0.25435808	0.25315553	0.25667867	0.25410664	0.25578278	0.25463367	0.2559839	0.25830653	0.2616824	0.2614588	0.2683752	0.27761567	0.2896602	0.30901566	0.3318502	0.35442367	0.38499427	0.4123515	0.44052044	0.4642358	0.49297807	0.51637316	0.5469403	0.57178956	0.59681195	0.62103504	0.64501786	0.6677556	0.69499665	0.7133079	0.73670834		0.0013704073	0.00272106	0.0033308722	5.51087E-4	-4.7492076E-4	4.6149478E-4	6.6527986E-4	-0.0015564865	-3.07534E-4	7.351119E-4	-0.0015894576	8.116676E-4	-0.0028823782	-0.002328252	-0.004599386	-0.004371178	-0.0031705496	-9.167076E-4	-0.0022623006	0.0035320574	0.011650519	0.022573022	0.040806483	0.06251901	0.083970465	0.11341904	0.13965425	0.16670118	0.18929453	0.21691477	0.23918785	0.268633	0.29236022	0.3162606	0.33936167	0.36222246	0.3838382	0.40995723	0.4271465	0.4494249	
89	Stanley		0.24318747	0.24328528	0.24565482	0.24423784	0.24471729	0.24563366	0.2501218	0.24490054	0.24990076	0.24859993	0.25148746	0.25134614	0.25314108	0.25180212	0.25474173	0.2527667	0.25656447	0.2568026	0.25666496	0.25634396	0.26021242	0.26416734	0.26808307	0.2794765	0.2963817	0.31561565	0.34181455	0.36905304	0.3975072	0.42687607	0.4591484	0.4864944	0.51381606	0.539308	0.5646536	0.589029	0.6168962	0.6423573	0.669048	0.6901121		0.0018602513	0.0010016314	0.002414738	4.1325664E-5	-4.3566065E-4	-4.7571515E-4	0.003055994	-0.0031216997	9.220878E-4	-0.00133517	5.9593085E-4	-5.018229E-4	3.3668015E-4	-0.0019587097	2.4470693E-5	-0.0029069902	-6.5651846E-5	-7.839625E-4	-0.0018780208	-0.003155453	-2.4342335E-4	0.0027550627	0.0057143588	0.016151356	0.03210014	0.050377652	0.075620115	0.10190217	0.1293999	0.15781234	0.18912825	0.2155178	0.24188304	0.26641855	0.2908077	0.3142267	0.34113747	0.3656421	0.3913764	0.41148406	
90	Stanley		0.25086886	0.24781792	0.25207096	0.25500494	0.25617948	0.2552701	0.2590742	0.2604844	0.25885817	0.26301077	0.2643186	0.2641978	0.26745382	0.26770926	0.2717828	0.27014002	0.27036163	0.2753644	0.27662113	0.2739571	0.27859887	0.27425912	0.27726138	0.2814642	0.2809155	0.28334004	0.27822182	0.28203046	0.28125924	0.2831637	0.2839188	0.2842898	0.2870078	0.28839973	0.29018453	0.29192436	0.30392292	0.31175354	0.32745427	0.35618162		-0.0011339694	-0.0053211264	-0.0022043006	-4.0654055E-4	-3.6822012E-4	-0.002413827	2.540715E-4	5.280389E-4	-0.0022344033	7.8197377E-4	9.535702E-4	-3.034375E-4	0.0018163666	9.355834E-4	0.003872895	0.0010939124	1.7930359E-4	0.0040458515	0.004166367	3.661183E-4	0.0038716707	-0.0016043028	2.6173453E-4	0.0033283285	0.0016434191	0.0029317383	-0.0033227017	-6.5027305E-4	-0.0025577166	-0.0017894775	-0.0021705949	-0.0029358047	-0.0013540221	-0.0010983235	-4.4974085E-4	1.5387003E-4	0.011016215	0.017710617	0.032275125	0.059866257	
91	Stanley		0.24369937	0.24492832	0.24571109	0.24681334	0.24709241	0.2499175	0.25174382	0.24980141	0.25196335	0.25252157	0.25090316	0.25575653	0.25301445	0.25643608	0.253482	0.2580634	0.25884342	0.25856763	0.2592541	0.25992313	0.2600702	0.26201403	0.25872234	0.26221994	0.26151255	0.2648655	0.2639849	0.26703474	0.2677913	0.27142647	0.2753157	0.2850944	0.30118898	0.32424626	0.3500575	0.37901103	0.4119483	0.44163045	0.47478566	0.50453544		3.501047E-4	6.496903E-4	5.0310534E-4	6.7600125E-4	2.5712314E-5	0.0019214507	0.002818409	-5.3360007E-5	0.0011792171	8.0808654E-4	-0.0017396865	0.0021843235	-0.0014871163	0.0010051603	-0.0028782634	7.737705E-4	6.2442885E-4	-5.8071973E-4	-8.236109E-4	-0.0010839364	-0.0018662199	-8.517511E-4	-0.005072805	-0.0025045625	-0.0041413084	-0.0017177261	-0.003527683	-0.0014071905	-0.0015799865	0.0011258236	0.0040856986	0.012935049	0.028100256	0.050228182	0.07511008	0.103134245	0.13514215	0.16389495	0.19612078	0.22494121	
92	Stanley		0.24948971	0.25022975	0.25253192	0.2530665	0.25146472	0.25270116	0.25414792	0.2535055	0.25632396	0.25797316	0.25988957	0.2593907	0.2581578	0.25960597	0.25927785	0.25951457	0.26276395	0.2603152	0.26236394	0.2640315	0.26506636	0.26355124	0.26284966	0.26482484	0.26460925	0.26457325	0.26427612	0.26620957	0.26804104	0.2668916	0.26548448	0.26865613	0.2699375	0.27192232	0.27280226	0.27477887	0.27137586	0.27743033	0.27299368	0.2747722		-0.0013759307	-0.0012442818	4.495005E-4	3.7570708E-4	-0.0018344658	-0.0012064145	-3.680483E-4	-0.0016188546	5.912231E-4	0.0016320365	0.0029400575	0.0018328091	-8.500491E-6	8.3129626E-4	-1.0521477E-4	-4.7688241E-4	0.002164107	-8.93018E-4	5.473254E-4	0.0016064971	0.0020329654	-9.054233E-5	-0.0014005062	-3.371504E-5	-8.576925E-4	-0.0015020812	-0.0024075978	-0.0010825299	1.4055458E-4	-0.0016172787	-0.0036327827	-0.0010695177	-3.9655436E-4	9.798928E-4	0.0012514488	0.0026196705	-0.001391725	0.0040543485	-9.906809E-4	1.7944483E-4	
112	Stanley		0.24908221	0.25132394	0.25140104	0.24975534	0.2518979	0.25314686	0.25333312	0.25274086	0.25593194	0.25569695	0.25571314	0.2597594	0.2548407	0.2594994	0.2596626	0.26255766	0.26276198	0.2636136	0.26649937	0.27112755	0.27937633	0.28889862	0.30826437	0.33002725	0.36056662	0.38652515	0.41467452	0.44086862	0.46881378	0.497296	0.52399087	0.5516377	0.5753205	0.6017609	0.6251969	0.65213305	0.6766487	0.6978534	0.72449094	0.745045		0.004359177	0.005214091	0.003904373	8.7185705E-4	0.0016276039	0.0014897429	2.8919076E-4	-0.0016898875	1.1437956E-4	-0.0015074285	-0.0028780624	-2.1861777E-4	-0.006524129	-0.0032522466	-0.0044758655	-0.0029676252	-0.0041501173	-0.0046853027	-0.0031863605	5.500439E-5	0.006916964	0.015052436	0.033031378	0.053407438	0.08255999	0.107131705	0.13389425	0.15870154	0.18525988	0.21235529	0.23766334	0.26392335	0.28621933	0.31127295	0.33332208	0.35887143	0.38200024	0.40181813	0.4270689	0.44623613	
113	Stanley		0.25278518	0.2553769	0.25649586	0.25635096	0.25723895	0.25671282	0.2572239	0.258848	0.26146224	0.25802842	0.2597431	0.26009572	0.26485458	0.26597622	0.2616242	0.2624822	0.2654862	0.26524958	0.26632383	0.26715967	0.27123094	0.27437153	0.27651444	0.28451446	0.30409157	0.32477713	0.34660777	0.37469617	0.40498725	0.43460226	0.46454453	0.49164197	0.51950836	0.5437503	0.5727892	0.5987093	0.6233583	0.6487181	0.6770269	0.69904155		9.430933E-4	0.0025529498	0.0026900352	0.0015632637	0.0014693812	-3.862169E-5	-5.094143E-4	1.3282047E-4	0.0017651778	-0.0026505184	-0.0019177144	-0.0025469658	0.001230026	0.0013697937	-0.003964112	-0.0040879757	-0.002065834	-0.003284337	-0.0031919552	-0.003337992	-2.4859895E-4	0.001910127	0.0030711605	0.010089304	0.028684547	0.048388228	0.069237	0.096343525	0.12565273	0.15428588	0.18324627	0.20936184	0.23624636	0.2595064	0.28756344	0.31250167	0.33616883	0.36054674	0.38787368	0.40890643	
114	Stanley		0.25068206	0.25383577	0.2556113	0.25605664	0.25446582	0.25455678	0.25359526	0.25910532	0.25788996	0.2554978	0.2578094	0.25940344	0.2604954	0.26303363	0.26155192	0.26384196	0.26467586	0.26425496	0.26370764	0.26400542	0.2641861	0.26847446	0.26567802	0.2691865	0.269657	0.2740313	0.2708658	0.27648783	0.28129095	0.2865143	0.30320013	0.31959602	0.3488309	0.37425542	0.40571675	0.4391968	0.4687767	0.49884295	0.52673525	0.5560014		4.54125E-4	0.0027040285	0.0035757532	0.0031172812	6.226549E-4	-1.9019652E-4	-0.002055517	0.0025507368	4.3156024E-4	-0.0028643908	-0.0014566117	-7.66383E-4	-5.7823403E-4	0.0010561919	-0.0013293282	5.6903937E-5	-1.300541E-5	-0.0013377117	-0.0027888396	-0.0033948629	-0.0041179797	-7.334421E-4	-0.0044336915	-0.0018290213	-0.0022623402	0.0012081771	-0.0028611443	0.0018570768	0.00575639	0.010075945	0.025857951	0.04135004	0.069681115	0.09420182	0.12475934	0.15733558	0.18601167	0.21517412	0.2421626	0.27052498	
115	Stanley		0.24921794	0.25365755	0.25220188	0.2536214	0.25584117	0.25283033	0.25372112	0.2559461	0.25618646	0.2575047	0.25859356	0.2585713	0.25835004	0.260314	0.2644246	0.2597538	0.26114553	0.26398033	0.26454508	0.26420727	0.26433513	0.26635045	0.26874974	0.26813206	0.26728463	0.26751885	0.27035692	0.27162325	0.27476245	0.27257124	0.27813247	0.27939308	0.2936488	0.31060687	0.33582807	0.36554706	0.39726746	0.42889848	0.45896736	0.49093127		-9.126089E-4	0.0027194188	4.5617495E-4	0.00106811	0.002480297	-0.0013381216	-0.0012549096	1.6249283E-4	-4.0473082E-4	1.0593593E-4	3.8721418E-4	-4.4262753E-4	-0.0014714593	-3.1509547E-4	0.0029879296	-0.0024904485	-0.0019062893	1.2092832E-4	-1.2189705E-4	-0.0012672858	-0.0019470132	-7.392701E-4	8.524461E-4	-5.7281624E-4	-0.0022278246	-0.0028011876	-7.706918E-4	-3.1194068E-4	0.0020196778	-9.791174E-4	0.0037745358	0.0042275647	0.017675718	0.033826195	0.058239814	0.08715123	0.11806405	0.1488875	0.17814879	0.20930512	
136	Stanley		0.24041487	0.24077022	0.24150999	0.24310957	0.24325585	0.24204177	0.24593544	0.24668519	0.24631281	0.24746417	0.24864285	0.24553107	0.25049898	0.2500368	0.25077644	0.25293472	0.2531549	0.25435403	0.2567751	0.26288518	0.27043185	0.2815323	0.29876757	0.3238391	0.3493413	0.3743985	0.401525	0.43042704	0.4558886	0.48188138	0.50823665	0.53425914	0.55857444	0.5830848	0.60802704	0.63291866	0.65541416	0.6770406	0.69917816	0.721718		0.002717668	0.0019341452	0.0015350427	0.0019957519	0.001003166	-0.0013497918	0.0014050109	0.0010158921	-4.9535854E-4	-4.8287617E-4	-4.4306502E-4	-0.0046937154	-8.646731E-4	-0.0024657182	-0.002864955	-0.0018455414	-0.0027642325	-0.002703977	-0.0014217667	0.0035494347	0.009957227	0.019918798	0.036015205	0.059947867	0.0843112	0.108229525	0.13421714	0.16198033	0.18630302	0.21115692	0.23637332	0.26125693	0.28443336	0.30780488	0.33160824	0.35536098	0.37671763	0.39720514	0.41820386	0.43960485	
