SDS 2.3	Clipped	1.0
34	Stanley		0.50263786	0.50383335	0.5043287	0.50427514	0.5060722	0.50700474	0.505233	0.5065551	0.5097895	0.50907105	0.5116896	0.5116458	0.51496357	0.5211714	0.5316611	0.5529949	0.5887592	0.6484981	0.7385397	0.85257703	0.9795168	1.1130085	1.2427948	1.365928	1.4838449	1.5907928	1.6955413	1.7853537	1.8675822	1.9501964	2.0186045	2.0789673	2.1436505	2.1924884	2.2439115	2.2893631	2.3185318	2.362377	2.3793867	2.4136322		0.0019055536	0.0019349653	0.0012642607	4.4597375E-5	6.755987E-4	4.420346E-4	-0.0024957922	-0.0023397803	-2.7141304E-4	-0.0021559661	-7.0349366E-4	-0.0019133819	2.383128E-4	0.005280058	0.014603681	0.034771416	0.069369614	0.12794247	0.21681798	0.32968923	0.45546293	0.5877885	0.7164087	0.8383759	0.9551267	1.0609086	1.1644909	1.2531372	1.3341997	1.4156477	1.4828899	1.5420866	1.6056037	1.6532755	1.7035326	1.7478181	1.7758206	1.8184997	1.8343433	1.8674228	
54	Stanley		0.5026764	0.5019638	0.5005444	0.5029234	0.50580937	0.5058551	0.50375146	0.5056233	0.5049524	0.5085698	0.5094073	0.5093388	0.51280946	0.5155807	0.5266302	0.5408864	0.57030004	0.6188928	0.69750947	0.8042442	0.9295864	1.073339	1.2103349	1.3405734	1.4693245	1.5804063	1.694337	1.7891005	1.8827977	1.9595722	2.0398707	2.110469	2.1696243	2.2190266	2.2808373	2.327965	2.3726647	2.3978574	2.424667	2.4470541		0.0031323386	0.0013971112	-0.0010448485	3.115574E-4	0.0021749008	0.0011980232	-0.0019281978	-0.0010789678	-0.002772472	-1.7766049E-4	-3.6274994E-4	-0.00145383	9.942349E-4	0.0027428989	0.012769814	0.026003398	0.054394446	0.1019646	0.17955868	0.28527084	0.40959042	0.5523204	0.68829376	0.81750965	0.9452381	1.0552974	1.1682055	1.2619464	1.3546209	1.4303728	1.5096488	1.5792246	1.6373572	1.6857369	1.746525	1.7926301	1.8363072	1.8604773	1.8862642	1.9076289	
55	Stanley		0.5014903	0.5046415	0.50423175	0.50264215	0.50454164	0.50544876	0.50388396	0.50611824	0.50664085	0.5073759	0.5070944	0.51019716	0.51262754	0.5185442	0.5284229	0.5445011	0.5709365	0.62192285	0.7023575	0.80830306	0.9400711	1.0761175	1.2163206	1.3499445	1.4784979	1.5908211	1.7010583	1.8047389	1.8890487	1.9678946	2.047131	2.117714	2.1846693	2.2303534	2.2952204	2.3380659	2.3737967	2.4035456	2.4313757	2.4600012		0.0028886225	0.0046875393	0.0029255552	-1.6302853E-5	5.3091627E-4	8.577763E-5	-0.002831285	-0.0019492664	-0.0027789145	-0.0033961318	-0.005029906	-0.0032793886	-0.002201271	0.0023631225	0.010889555	0.025615528	0.05069864	0.10033273	0.17941509	0.2840084	0.4144242	0.54911834	0.6879692	0.8202408	0.94744194	1.0584129	1.1672978	1.2696261	1.3525836	1.4300773	1.5079615	1.5771922	1.6427952	1.687127	1.7506418	1.792135	1.8265136	1.8549103	1.8813881	1.9086614	
56	Stanley		0.502443	0.5008779	0.50162196	0.504178	0.5045853	0.5030382	0.5043749	0.50474405	0.5059867	0.5067962	0.5074499	0.5083187	0.5131819	0.52098316	0.53619707	0.5584511	0.5979155	0.6675813	0.76895994	0.8893464	1.0257716	1.167749	1.3000214	1.4268214	1.5451183	1.6602763	1.7604055	1.8532494	1.941944	2.012008	2.0822685	2.158114	2.2172947	2.264701	2.3204443	2.3543937	2.384323	2.4305239	2.4508164	2.4726093		0.0039984654	0.001264599	8.398763E-4	0.0022271348	0.0014657053	-0.0012501603	-0.001082234	-0.00188187	-0.0018079998	-0.0021672766	-0.0026823003	-0.0029822707	7.121645E-4	0.0073446315	0.021389771	0.042475052	0.08077064	0.14926772	0.24947758	0.3686953	0.5039517	0.6447604	0.77586395	0.90149516	1.0186234	1.1326126	1.231573	1.3232481	1.410774	1.4796691	1.5487609	1.6234376	1.6814495	1.727687	1.7822617	1.8150423	1.8438027	1.888835	1.9079586	1.9285828	
57	Stanley		0.49976072	0.50233275	0.5049325	0.5055226	0.5023026	0.5042202	0.50678164	0.5048222	0.50708	0.508099	0.5109232	0.5146706	0.5198607	0.5319803	0.5528279	0.59005433	0.6504434	0.73985595	0.856111	0.99294424	1.129953	1.2645034	1.3960882	1.5217576	1.6351209	1.7342323	1.8352861	1.9199476	1.9925078	2.0745542	2.1318133	2.2005265	2.250201	2.301124	2.3499296	2.3920043	2.4224968	2.4535215	2.4779818	2.4921105		1.739083E-4	0.0015086776	0.002871193	0.0022240183	-0.0022332638	-0.0015529237	-2.287342E-4	-0.0034254377	-0.0024048744	-0.0026231338	-0.0010362071	0.001473936	0.00542675	0.01630908	0.03591944	0.071908616	0.13106039	0.2192357	0.3342535	0.46984947	0.605621	0.7389341	0.8692817	0.9937138	1.1058398	1.203714	1.3035306	1.3869548	1.4582777	1.5390868	1.5951086	1.6625845	1.7110219	1.7607077	1.8082759	1.8491133	1.8783686	1.908156	1.9313791	1.9442705	
58	Stanley		0.5153643	0.51690966	0.518492	0.5177343	0.5195539	0.5215411	0.5204969	0.5194269	0.5209996	0.52232426	0.52334946	0.5220048	0.52330095	0.52431625	0.52642447	0.52588624	0.52665013	0.528461	0.530619	0.5302148	0.5335211	0.5357459	0.53577006	0.53760076	0.5405163	0.5404449	0.5423999	0.5431344	0.547082	0.5470439	0.54829884	0.54845506	0.5506769	0.5517586	0.55182576	0.55455095	0.5542417	0.5557905	0.5558842	0.55750245		0.0033214334	0.003711318	0.0041381572	0.0022249776	0.002889103	0.0037208367	0.0015211377	-7.043702E-4	-2.8712727E-4	-1.179589E-4	-2.4824427E-4	-0.0027484102	-0.002607733	-0.0027479127	-0.0017951817	-0.0034888969	-0.003880489	-0.0032251254	-0.002222565	-0.0037822889	-0.0016314449	-5.621271E-4	-0.0016934725	-0.0010182606	7.418153E-4	-4.850763E-4	3.1441118E-4	-1.0656602E-4	0.0026855643	0.0014919918	0.0015914227	5.921612E-4	0.0016584988	0.0015847186	4.964078E-4	0.0020661065	6.0139236E-4	9.946742E-4	-6.7112545E-5	3.9566832E-4	
78	Stanley		0.50348884	0.50809664	0.5071755	0.50558823	0.5065512	0.5107925	0.5087819	0.5117902	0.51106673	0.5093482	0.51254886	0.5152852	0.5165296	0.52217215	0.53103334	0.54781675	0.5776325	0.62717825	0.70481426	0.81428546	0.94470304	1.0881201	1.2263889	1.3658094	1.4907036	1.605217	1.7151035	1.8140593	1.8999872	1.9863434	2.0557165	2.1277292	2.1928194	2.2480333	2.2977011	2.334823	2.3831317	2.408931	2.4438212	2.4647276		0.0012890565	0.004506726	0.0021954684	-7.819305E-4	-0.0012090852	0.0016420753	-0.001758636	-1.4045722E-4	-0.0022540656	-0.005362714	-0.0035521912	-0.0022059884	-0.00235169	0.001900716	0.009371772	0.024765061	0.053190667	0.10134631	0.17759219	0.28567326	0.41470072	0.55672765	0.6936064	0.8316367	0.95514077	1.068264	1.1767604	1.2743261	1.3588638	1.4438299	1.5118129	1.5824355	1.6461354	1.6999593	1.748237	1.7839687	1.8308874	1.8552965	1.8887966	1.9083129	
79	Stanley		0.5091127	0.507924	0.5065215	0.5079302	0.51096004	0.51273435	0.5127899	0.511092	0.5133131	0.5122145	0.5154361	0.51487297	0.5152316	0.5233496	0.5301717	0.5482163	0.5801235	0.6283644	0.71474916	0.8240358	0.9543774	1.0949469	1.2396581	1.3724808	1.5005895	1.6175989	1.7182409	1.829343	1.9201154	1.996992	2.0759485	2.1445112	2.207317	2.2617807	2.315078	2.3552613	2.3897264	2.4232569	2.4629128	2.4787714		0.0048009786	0.002334404	-3.4597248E-4	-2.1515548E-4	0.0015367887	0.0020332206	8.108929E-4	-0.0021648842	-0.0012216559	-0.0035981678	-0.001654416	-0.00349544	-0.004414678	0.0024254168	0.007969647	0.024736358	0.05536568	0.1023287	0.1874356	0.29544437	0.4245081	0.5637997	0.707233	0.8387778	0.96560866	1.0813402	1.1807042	1.2905285	1.380023	1.4556217	1.5333004	1.6005852	1.6621132	1.715299	1.7673184	1.8062239	1.839411	1.8716636	1.9100417	1.9246224	
80	Stanley		0.5068941	0.5062086	0.5092227	0.50865793	0.51066417	0.5094139	0.5090027	0.511926	0.5124938	0.5134111	0.51473844	0.5149916	0.51969844	0.52920645	0.54379386	0.56609726	0.60778815	0.6762988	0.77551156	0.9019935	1.035694	1.1785691	1.3150688	1.4444426	1.5613102	1.677268	1.7762583	1.8683062	1.952552	2.0375106	2.103501	2.1818302	2.2409928	2.285951	2.3351936	2.3691244	2.4060266	2.4399197	2.465544	2.4945335		0.0030532388	0.0010522925	0.002750947	8.7075966E-4	0.0015615592	-0.001004141	-0.0027307868	-0.0011229103	-0.0018705496	-0.0022686673	-0.0022567648	-0.0033190572	7.236921E-5	0.00826495	0.021536918	0.04252489	0.08290034	0.15009555	0.24799289	0.3731594	0.5055445	0.6471041	0.78228843	0.9103468	1.0258989	1.1405413	1.2382162	1.3289486	1.411879	1.4955221	1.5601972	1.6372108	1.695058	1.7387007	1.786628	1.8192434	1.8548301	1.8874078	1.9117167	1.9393908	
81	Stanley		0.5104793	0.51104593	0.5101461	0.50911856	0.51186126	0.5117535	0.5127714	0.5126627	0.51386434	0.5154094	0.51522064	0.51901025	0.5273536	0.5386924	0.55845624	0.5974335	0.66134185	0.75116587	0.86864156	1.0017859	1.1429812	1.2771058	1.4058601	1.528526	1.6395658	1.7468084	1.8340863	1.9294716	2.0103424	2.0780342	2.148637	2.200156	2.2733011	2.307105	2.3590732	2.3899257	2.4236565	2.4595122	2.4879673	2.5130336		0.0036999357	0.0031272937	0.001088139	-0.0010786889	5.2471546E-4	-7.223531E-4	-8.437284E-4	-0.0020917507	-0.0020294245	-0.0016236563	-0.0029517275	-3.014272E-4	0.0069026086	0.017102135	0.03572666	0.07356462	0.13633366	0.22501837	0.34135476	0.47335976	0.6134158	0.7464011	0.87401605	0.99554265	1.1054432	1.2115465	1.297685	1.391931	1.4716625	1.538215	1.6076787	1.6580583	1.730064	1.7627287	1.8135575	1.8432708	1.8758622	1.9105787	1.9378943	1.9618214	
82	Stanley		0.5193592	0.5171736	0.5192744	0.51853323	0.5214426	0.52230173	0.5206598	0.5220955	0.52479273	0.5214982	0.52398133	0.5243035	0.5244571	0.5267891	0.52672815	0.5255192	0.52625185	0.525909	0.5284229	0.5271184	0.53082794	0.53004164	0.53030163	0.5325436	0.5340566	0.535821	0.5328862	0.5351202	0.53379196	0.53684515	0.53734064	0.53851694	0.5394337	0.5392007	0.5394409	0.5416293	0.5420757	0.5410325	0.5415862	0.54204696		0.0022173973	-6.262149E-4	8.1658136E-4	-5.826314E-4	0.0016687019	0.0018698141	-4.3014402E-4	3.4752404E-4	0.0023867243	-0.0015658322	2.5926827E-4	-7.659767E-5	-5.8102555E-4	0.0010929771	3.7397255E-4	-0.0014930175	-0.0014183862	-0.0024192613	-5.6340476E-4	-0.002525941	5.2558456E-4	-9.187489E-4	-0.0013167826	2.6715756E-4	0.0011221329	0.0022285206	-0.001364322	2.1163099E-4	-0.001774628	6.205313E-4	4.579957E-4	9.762643E-4	0.0012350143	3.4399072E-4	-7.3891206E-5	0.0014565239	0.0012448741	-4.5635548E-4	-5.606574E-4	-7.579425E-4	
102	Stanley		0.52152973	0.5222342	0.5221764	0.5231454	0.5224598	0.52682674	0.5249088	0.52654004	0.5277497	0.5285364	0.5283846	0.52964544	0.53263694	0.53638905	0.5461399	0.55809206	0.5853276	0.63182336	0.707109	0.815773	0.94835496	1.0884172	1.2366115	1.3823838	1.5188665	1.6362165	1.755206	1.8572766	1.9550395	2.0428476	2.118801	2.1952016	2.2744658	2.3257685	2.3869941	2.4200108	2.467983	2.5055	2.5309834	2.5613618		0.0033819452	0.0027177997	0.0012913705	8.9175045E-4	-0.0011624349	0.0018358866	-0.0014506844	-0.0011880373	-0.0013469738	-0.0019289245	-0.0034492908	-0.0035570865	-0.0019342017	4.4929798E-4	0.008831528	0.019415077	0.045282032	0.09040915	0.16432616	0.27162158	0.40283492	0.5415285	0.6883542	0.83275795	0.967872	1.0838534	1.2014743	1.3021762	1.3985705	1.48501	1.559595	1.6346269	1.7125224	1.7624564	1.8223135	1.8539616	1.9005651	1.9367136	1.9608284	1.9898381	
103	Stanley		0.5200518	0.5225155	0.5201247	0.5208705	0.5230324	0.52061534	0.5223164	0.52470165	0.52323717	0.52494097	0.52833605	0.5313595	0.52948433	0.5368101	0.5447226	0.5625102	0.5929125	0.64432675	0.72842526	0.84038526	0.976393	1.1210659	1.2641538	1.4057888	1.5317904	1.658823	1.7683659	1.874659	1.964338	2.0533998	2.1354847	2.203352	2.2762063	2.3146527	2.3887734	2.4270358	2.466624	2.5024035	2.5399787	2.562252		0.004168832	0.0051972354	0.0013711387	6.816767E-4	0.0014083019	-0.0024440805	-0.0021783186	-0.0012283548	-0.0041281357	-0.003859632	-0.0018998464	-3.1169562E-4	-0.0036221526	0.0022683209	0.008745543	0.025097823	0.054064833	0.10404379	0.186707	0.2972317	0.43180415	0.5750417	0.7166944	0.8568941	0.98146033	1.1070577	1.2151653	1.3200231	1.4082668	1.4958934	1.5765429	1.6429749	1.7143939	1.751405	1.8240905	1.8609176	1.8990705	1.9334147	1.9695545	1.9903926	
104	Stanley		0.51957035	0.5220856	0.5233789	0.52046186	0.52393705	0.5240006	0.5207032	0.5266591	0.5256067	0.5253534	0.5267827	0.52763146	0.5332852	0.53799456	0.5448708	0.5619013	0.59140164	0.6453817	0.7265992	0.8382342	0.9716668	1.116912	1.265448	1.4034219	1.5353413	1.656308	1.7624329	1.8689154	1.9659456	2.0594482	2.1402483	2.2091255	2.2747176	2.3218935	2.3872862	2.415867	2.476951	2.5105362	2.5440586	2.5657756		0.0025341655	0.0036756652	0.0035952101	-6.95598E-4	0.0014058345	9.561633E-5	-0.004575529	6.589261E-6	-0.0024195472	-0.0040466236	-0.003991061	-0.0045160474	-2.3606519E-4	0.0030995412	0.008602015	0.024258735	0.052385345	0.10499164	0.1848354	0.29509664	0.4271555	0.5710269	0.7181891	0.8547893	0.98533493	1.1049279	1.2096791	1.3147879	1.4104443	1.5025731	1.5819994	1.6495029	1.7137212	1.7595233	1.8235422	1.8507494	1.9104594	1.9426711	1.9748197	1.995163	
105	Stanley		0.5226567	0.5236182	0.5227533	0.52451485	0.52446127	0.52375746	0.52431273	0.52669674	0.52708465	0.5299613	0.53064173	0.5319479	0.5361066	0.5447076	0.55960757	0.5816495	0.6273821	0.6974447	0.79709	0.92390376	1.0629414	1.210226	1.3504595	1.4839926	1.6031113	1.7247564	1.8227953	1.9193444	2.010072	2.091581	2.1723108	2.2423575	2.3108175	2.3538184	2.4099417	2.4368324	2.4810135	2.5244935	2.5492823	2.5664244		0.0040269564	0.0035777518	0.0013020821	0.0016528912	1.8855995E-4	-0.0019259984	-0.0027814682	-0.0018082077	-0.0028310474	-0.0013651546	-0.0020954546	-0.0022000251	5.479039E-4	0.007738167	0.02122739	0.04185856	0.08618043	0.15483226	0.25306684	0.37846985	0.5160968	0.6619707	0.8007933	0.9329157	1.0506237	1.170858	1.2674861	1.3626245	1.4519414	1.5320398	1.6113588	1.6799946	1.7470438	1.7886341	1.8433466	1.8688266	1.9115969	1.9536661	1.9770442	1.9927756	
126	Stanley		0.50103474	0.5006132	0.50155085	0.5020392	0.503352	0.50263715	0.50274205	0.5019615	0.5045705	0.50726	0.5089662	0.5089833	0.50913787	0.5156825	0.52343655	0.5373488	0.560924	0.6031791	0.67699575	0.77674276	0.8997975	1.0374054	1.1775049	1.3144236	1.4406346	1.5625414	1.6668917	1.7681371	1.8613693	1.9448576	2.0162876	2.0983918	2.1651819	2.2101314	2.2752655	2.307383	2.3444965	2.384516	2.4180768	2.4434717		0.004340634	0.0025932482	0.002205027	0.0013675059	0.0013544362	-6.862643E-4	-0.0019072221	-0.004013607	-0.002730514	-0.0013668356	-9.865145E-4	-0.0022952699	-0.003466577	0.0017522105	0.008180376	0.020766774	0.0430161	0.08394534	0.15643613	0.25485727	0.37658617	0.51286817	0.65164185	0.7872346	0.9121198	1.0327007	1.1357251	1.2356447	1.327551	1.4097135	1.4798176	1.560596	1.6260602	1.6696838	1.733492	1.7642838	1.8000714	1.838765	1.8709999	1.895069	
127	Stanley		0.50038666	0.49789417	0.50106746	0.49870515	0.50111884	0.50138897	0.5020084	0.50262874	0.5046999	0.5038021	0.5089602	0.50981116	0.50971866	0.5147722	0.5239287	0.53983396	0.5668773	0.61889267	0.69838405	0.8062815	0.9349723	1.0707713	1.2120175	1.3501369	1.471183	1.586167	1.6925062	1.7932347	1.8815342	1.9647356	2.04705	2.1113462	2.1744277	2.2202978	2.280906	2.3179674	2.3572586	2.3976955	2.4263613	2.450647		0.0060837525	0.0020649417	0.00371191	-1.7672437E-4	7.106423E-4	-5.455528E-4	-0.0014524647	-0.0023584228	-0.0018136041	-0.004237693	-6.059493E-4	-0.0012812972	-0.002900127	6.270698E-4	0.008257272	0.022636209	0.04815323	0.09864227	0.17660733	0.28297845	0.41014293	0.54441565	0.6841355	0.82072854	0.94024825	1.0537059	1.1585189	1.2577211	1.3444942	1.4261694	1.5069574	1.5697273	1.6312824	1.6756263	1.7347081	1.7702432	1.808008	1.8469187	1.8740581	1.8968176	
128	Stanley		0.49870154	0.4992636	0.5001647	0.49994838	0.5005158	0.50242597	0.5025175	0.5035723	0.50515586	0.5043524	0.5062809	0.50947976	0.51118153	0.5143302	0.52528936	0.5393402	0.5681123	0.6181011	0.69753927	0.8055778	0.93450874	1.0730968	1.2151384	1.3466334	1.4712118	1.5893623	1.6946765	1.798958	1.8903757	1.9723996	2.048516	2.114584	2.1826239	2.2309084	2.2969728	2.3233306	2.363889	2.4047132	2.4317975	2.458041		0.0021253068	0.0015478416	0.0013093778	-4.646444E-5	-6.185652E-4	1.5204784E-4	-8.959364E-4	-9.807096E-4	-5.366704E-4	-0.002479678	-0.0016907067	3.6861838E-4	9.308536E-4	0.0029399917	0.012759603	0.025670907	0.053303488	0.10215276	0.18045136	0.2873504	0.41514176	0.55259025	0.6934924	0.82384783	0.94728667	1.0642976	1.1684723	1.2716142	1.3618925	1.4427768	1.5177537	1.5826821	1.6495824	1.6967274	1.7616522	1.7868706	1.8262894	1.8659741	1.8919189	1.9170228	
