SDS 2.3	Clipped	1.0
10	Stanley		0.29444107	0.29679272	0.29596582	0.29510328	0.30085316	0.30422187	0.30384305	0.30524537	0.30995342	0.30704722	0.30729577	0.3088758	0.31339884	0.31340766	0.31594065	0.31450456	0.31535125	0.32337633	0.31953728	0.3178395	0.32355198	0.32920086	0.33937883	0.3524524	0.37922755	0.42461672	0.4891888	0.56771594	0.6598058	0.74549484	0.8353254	0.89969987	0.964061	1.01662	1.0620525	1.108091	1.1421891	1.1688931	1.1942261	1.2235397		6.446995E-5	9.4685744E-4	-0.0013492919	-0.0036810848	5.995422E-4	0.0024989937	6.509221E-4	5.8398646E-4	0.003822784	-5.526734E-4	-0.0017733761	-0.0016626006	0.0013911842	-6.924855E-5	9.944862E-4	-0.0019108526	-0.0025334228	0.004022403	-0.0012858969	-0.00445293	-2.0970445E-4	0.0039699227	0.012678638	0.024282947	0.049588844	0.093508765	0.15661158	0.23366947	0.32429007	0.40850988	0.4968712	0.55977637	0.62266827	0.67375803	0.7177212	0.7622905	0.7949194	0.8201541	0.84401786	0.8718622	
11	Stanley		0.30741763	0.30976555	0.3095169	0.3102512	0.314129	0.31424403	0.31459808	0.3164501	0.31997278	0.3188534	0.32136458	0.32242534	0.32451406	0.32643405	0.3240194	0.3271868	0.33049223	0.32778588	0.32864454	0.3368112	0.33624792	0.3377893	0.3520905	0.37072536	0.40061268	0.44609937	0.52001995	0.6052347	0.696587	0.7821719	0.8646106	0.93053716	0.99441314	1.0496045	1.0939679	1.1325825	1.1639775	1.1934338	1.216524	1.2360126		2.3720619E-4	0.0011967787	-4.4020594E-4	-0.0010942504	0.0013951946	1.2188766E-4	-9.124046E-4	-4.4874277E-4	0.0016856075	-8.221116E-4	3.0071803E-4	-2.6871761E-5	6.7350996E-4	0.0012051509	-0.0025978368	-8.1878976E-4	0.0010983016	-0.0029963912	-0.0035260706	0.0032522564	0.0013006189	0.0014536511	0.014366518	0.03161303	0.060112003	0.10421035	0.17674258	0.26056898	0.35053298	0.43472952	0.51577985	0.5803181	0.6428057	0.6966088	0.7395838	0.7768101	0.8068167	0.83488464	0.8565865	0.8746867	
12	Stanley		0.28728852	0.2866678	0.2932618	0.29171905	0.29202005	0.29631504	0.29983076	0.30089068	0.3042731	0.30556726	0.30835828	0.30524942	0.31037447	0.31304464	0.30971405	0.31134585	0.313463	0.3135709	0.31243908	0.31767952	0.32202026	0.32233718	0.33459616	0.3571129	0.39557716	0.453487	0.5331254	0.6263402	0.71827364	0.8110428	0.88493663	0.9579726	1.0193709	1.0731158	1.1153674	1.1552777	1.1818615	1.2168475	1.2375456	1.2580427		-0.0015809055	-0.003776885	0.0012418603	-0.0018761435	-0.003150397	-4.306622E-4	0.0015098014	9.944641E-4	0.0028016218	0.002520531	0.0037362913	-9.4782456E-4	0.0026019644	0.0036968763	-0.0012089687	-0.0011524291	-6.1052904E-4	-0.0020779015	-0.004784961	-0.0011197776	0.0016457037	3.873648E-4	0.011071085	0.032012586	0.068901576	0.12523617	0.2032993	0.29493886	0.38529703	0.4764909	0.5488095	0.6202702	0.6800933	0.7322629	0.77293926	0.8112743	0.83628285	0.86969364	0.8888164	0.90773827	
13	Stanley		0.28012013	0.27999845	0.28247985	0.29073492	0.28853098	0.2915783	0.29104885	0.29431212	0.2947611	0.29520226	0.30205938	0.30203673	0.30203044	0.30585694	0.30139527	0.30583486	0.30794486	0.31356624	0.3163094	0.31506118	0.3187152	0.32260084	0.33157542	0.3479422	0.37751845	0.42840588	0.50658804	0.6029555	0.7071498	0.8146965	0.9037649	0.9799525	1.0473027	1.0997826	1.1519736	1.1861547	1.2233616	1.2512904	1.2746791	1.2910156		6.094606E-4	-0.0015058933	-0.0010181634	0.00524323	0.0010456176	0.002099264	-4.2384537E-4	8.4574847E-4	-6.9895055E-4	-0.002251458	0.002611998	5.956773E-4	-0.001404282	4.2854593E-4	-0.006026801	-0.0035808797	-0.0034645463	1.6315634E-4	9.1264007E-4	-0.0023292417	-6.688797E-4	0.001223076	0.008203987	0.022577096	0.050159667	0.099053435	0.17524192	0.26961574	0.37181634	0.47736937	0.5644441	0.638638	0.7039946	0.7544808	0.80467814	0.83686554	0.8720788	0.89801395	0.9194089	0.93375176	
14	Stanley		0.2790445	0.276672	0.28081045	0.2813884	0.28310224	0.28899074	0.29061106	0.2857997	0.2942631	0.28922135	0.29028264	0.29402354	0.2989126	0.2984309	0.30027917	0.30547294	0.30454537	0.30667186	0.3079683	0.3115679	0.31111887	0.31568137	0.32332447	0.3403112	0.36645797	0.39286938	0.45882204	0.54034775	0.6361682	0.73345524	0.82889	0.90600204	0.9800293	1.0388035	1.0826551	1.125669	1.1586814	1.1909503	1.2076153	1.2235721		0.0034332047	-8.1949733E-4	0.0014387439	1.3650155E-4	-2.9855028E-5	0.003978438	0.0037185617	-0.0029729835	0.0036102005	-0.0033117465	-0.0041306545	-0.0022699467	7.3892553E-4	-0.0016229979	-0.0016549162	0.001658655	-0.0011491112	-9.0282486E-4	-0.0014865928	2.3282239E-4	-0.002096408	5.858905E-4	0.0063487953	0.021455325	0.045721896	0.07025311	0.13432556	0.21397108	0.3079113	0.40331817	0.49687275	0.5721046	0.64425164	0.7011456	0.74311703	0.78425074	0.81538296	0.8457716	0.8605564	0.8746331	
15	Stanley		0.28559712	0.28392732	0.29245242	0.2922951	0.29243648	0.29363468	0.2972624	0.29417592	0.29674459	0.2987133	0.3013934	0.30086926	0.30590397	0.30285564	0.3016177	0.3027882	0.3027859	0.31266412	0.31056854	0.3131567	0.31207564	0.3179603	0.31918597	0.32302037	0.34627438	0.36892256	0.40903053	0.47686294	0.5819943	0.68337244	0.7925718	0.89297205	0.98511034	1.0626945	1.1249143	1.1830376	1.2248689	1.2652878	1.2968426	1.3216484		-3.85964E-4	-0.0034719796	0.0036369024	0.0020633547	7.885155E-4	5.7049654E-4	0.0027819928	-0.0017207061	-5.6826527E-4	-1.577497E-5	0.0012480968	-6.92258E-4	0.0029262356	-0.0015383163	-0.0041924664	-0.0044382014	-0.0058567175	0.0026052792	-9.065222E-4	2.6540936E-4	-0.0022318615	0.0022365646	0.0020460235	0.004464199	0.026301984	0.047533948	0.086225696	0.15264188	0.256357	0.35631895	0.46410206	0.5630861	0.6538082	0.7299762	0.7907797	0.8474868	0.88790184	0.9269045	0.9570431	0.9804326	
16	Stanley		0.29190058	0.2868389	0.28604063	0.28962642	0.2943873	0.28839096	0.29648042	0.29863316	0.30153382	0.3025144	0.30438057	0.30376366	0.3009422	0.303696	0.3068744	0.308777	0.3089969	0.3110313	0.30939582	0.31026787	0.31625232	0.32102033	0.32130727	0.33730063	0.35347077	0.39203182	0.43243137	0.5163305	0.6007824	0.6962614	0.7806962	0.8642315	0.9230997	0.98140186	1.0354344	1.0780183	1.1122099	1.1523719	1.1776286	1.1963558		0.0060256463	-5.4553855E-4	-0.0028532927	-7.770061E-4	0.0024743862	-0.005031459	0.0015484948	0.0021917368	0.0035828978	0.0030539848	0.0034106476	0.0012842405	-0.0030467038	-0.0018024086	-1.3351969E-4	2.595914E-4	-0.001030026	-5.050992E-4	-0.00365009	-0.0042875432	1.8741317E-4	0.0034459282	0.002223366	0.016707223	0.03136787	0.06841942	0.10730947	0.18969908	0.2726415	0.366611	0.44953632	0.53156215	0.5889208	0.64571345	0.69823647	0.7393109	0.77199304	0.8106455	0.8343927	0.8516104	
17	Stanley		0.2539948	0.26483735	0.26367748	0.26332492	0.2705107	0.2640344	0.26558504	0.26453033	0.26752374	0.2651497	0.2664582	0.27025664	0.2636086	0.25826553	0.2687997	0.271715	0.26692805	0.26899287	0.27142048	0.27400765	0.29119012	0.30129516	0.30716762	0.31636018	0.33606935	0.3653812	0.4279031	0.5031299	0.5921967	0.69693357	0.79040307	0.8760864	0.94273376	1.0105839	1.0716652	1.1182555	1.1552888	1.1881851	1.2175566	1.239538		2.2346995E-4	0.009439586	0.0066532637	0.0046742563	0.010233598	0.0021308393	0.0020550382	-6.261117E-4	7.4084743E-4	-0.0032596213	-0.0035775665	-0.0014055868	-0.009680066	-0.01664959	-0.00774187	-0.006453023	-0.012866407	-0.0124280285	-0.011626867	-0.010666143	0.004889881	0.013368479	0.017614491	0.025180602	0.043263327	0.07094874	0.13184418	0.20544454	0.2928849	0.39599532	0.4878384	0.5718953	0.63691616	0.70313984	0.7625947	0.8075586	0.8429654	0.8742353	0.90198034	0.92233527	
18	Stanley		0.289619	0.29096088	0.2876538	0.29712287	0.2913634	0.28585002	0.29536	0.29939422	0.2935057	0.30228046	0.30080542	0.3023162	0.29936743	0.3042985	0.30209067	0.3061106	0.30817685	0.31001925	0.30871224	0.31384763	0.31766334	0.3229541	0.3298215	0.34902585	0.379369	0.43345645	0.5045007	0.5969093	0.6972533	0.7956608	0.8895839	0.9599169	1.0323447	1.0851699	1.1399236	1.1743699	1.2080773	1.2421101	1.2674493	1.2925597		0.0046698116	0.004427529	-4.6370685E-4	0.0074211936	7.755431E-5	-0.0070199776	9.0584165E-4	0.0033559012	-0.004116782	0.0030738136	1.4615708E-5	-5.8776826E-5	-0.0045916997	-0.0012447987	-0.005036776	-0.0026010217	-0.0021189286	-0.001860681	-0.004751853	-0.0012006278	0.0010309211	0.004737506	0.010020753	0.02764094	0.056399923	0.10890322	0.1783633	0.26918772	0.36794758	0.4647709	0.55710983	0.62585866	0.69670236	0.7479434	0.8011129	0.8339751	0.8660983	0.898547	0.92230195	0.94582826	
19	Stanley		0.29351428	0.29369238	0.29461625	0.2919797	0.29159203	0.30248353	0.3002393	0.29956356	0.30410513	0.30565587	0.304965	0.3043901	0.30618307	0.3062245	0.3113354	0.31228945	0.31249037	0.31299472	0.31716022	0.31601632	0.3264886	0.3295963	0.34549388	0.36838865	0.40967956	0.4765263	0.5603342	0.6602285	0.7568372	0.84887475	0.93268746	1.0008817	1.0638956	1.1141897	1.1539516	1.1992136	1.2337354	1.2591943	1.2815841	1.303934		0.0040318104	0.002630126	0.0019742148	-0.0022421204	-0.0042095724	0.0051021418	0.0012781244	-9.773967E-4	0.001984396	0.001955347	-3.153138E-4	-0.0024699839	-0.0022567997	-0.0037951577	-2.6402148E-4	-8.897727E-4	-0.0022686287	-0.0033440671	-7.5835E-4	-0.0034820358	0.0054104785	0.0069383923	0.02125618	0.04257117	0.08228229	0.14754924	0.22977737	0.32809186	0.4231208	0.51357853	0.5958115	0.66242594	0.72386	0.7725744	0.81075656	0.8544387	0.8873808	0.91125983	0.9320699	0.95284	
20	Stanley		0.29632574	0.29557264	0.29477718	0.292994	0.29915905	0.30515152	0.30403236	0.30332494	0.30317518	0.3082386	0.30792502	0.31180185	0.30906382	0.31233987	0.3147689	0.30957583	0.31771758	0.3160683	0.3193964	0.32094935	0.3292438	0.33941564	0.3519199	0.38714376	0.4332151	0.505541	0.5912389	0.6861536	0.7876196	0.86157465	0.9433005	1.0103946	1.0579276	1.1181003	1.1494511	1.18616	1.2167405	1.2454785	1.2688857	1.2862623		0.0035166994	0.0012440933	-0.001070862	-0.0043735555	2.7200024E-4	0.0047449707	0.0021063029	-1.2061643E-4	-0.0017898746	0.0017540385	-7.9043064E-5	0.0022782905	-0.0019792398	-2.2269113E-4	6.868456E-4	-0.0060257404	5.965142E-4	-0.0025722776	-7.636644E-4	-7.3022646E-4	0.006044735	0.014697065	0.025681812	0.059386183	0.10393803	0.17474444	0.25892285	0.35231802	0.45226452	0.52470005	0.6049064	0.67048097	0.7164945	0.7751477	0.804979	0.84016836	0.8692294	0.8964479	0.9183356	0.93419266	
21	Stanley		0.2746043	0.28058815	0.279927	0.28161028	0.28648937	0.28355315	0.2862827	0.28871718	0.28877106	0.29061687	0.2900926	0.29546118	0.29883087	0.29252115	0.30059955	0.29903832	0.2936063	0.30234763	0.30535138	0.30923045	0.31637278	0.32367256	0.3370894	0.36200514	0.41689524	0.48285368	0.5757799	0.6758577	0.7760639	0.8730094	0.9597612	1.0363264	1.1034962	1.1624285	1.2031733	1.2491549	1.2820495	1.3164696	1.3415847	1.3704735		-0.0010392541	0.0031906397	7.7550946E-4	7.0483866E-4	0.0038299602	-8.6021953E-4	1.15349954E-4	7.958765E-4	-9.0420654E-4	-8.123653E-4	-0.0030906133	5.240114E-4	0.0021397348	-0.0059239487	4.00482E-4	-0.002914708	-0.010100683	-0.0031133299	-0.0018635491	2.6155557E-4	0.005649925	0.011195741	0.022858601	0.046020392	0.09915652	0.163361	0.25453326	0.3528571	0.45130932	0.54650086	0.6314987	0.7063099	0.7717258	0.8289041	0.8678949	0.9121226	0.94326323	0.97592926	0.99929047	1.0264252	
22	Stanley		0.29710543	0.29801014	0.30094767	0.30667913	0.3038213	0.30317363	0.3059418	0.30896622	0.30420768	0.311039	0.3145903	0.31689814	0.3141347	0.31625676	0.31727794	0.31302336	0.31740892	0.32322747	0.32203218	0.33166328	0.33397564	0.33952287	0.3564053	0.38673213	0.42663836	0.49825025	0.58824974	0.68878317	0.79209167	0.8850179	0.97535634	1.0437174	1.110325	1.1622261	1.2019264	1.2397105	1.2750784	1.3066317	1.3226975	1.345345		0.0010122794	2.5100625E-4	0.0015225494	0.0055880304	0.0010642142	-0.0012494321	-1.4725553E-4	0.0012111913	-0.0052133277	-4.799201E-5	0.00183733	0.00247918	-0.0019502525	-0.0014941604	-0.002138966	-0.008059528	-0.0053399494	-0.001187386	-0.00404865	0.003916465	0.004562845	0.0084440885	0.023660526	0.052321386	0.090561636	0.16050753	0.24884105	0.3477085	0.449351	0.5406112	0.6292837	0.69597876	0.7609204	0.8111555	0.8491898	0.8853079	0.9190099	0.9488972	0.96329707	0.98427856	
23	Stanley		0.3023245	0.30455086	0.30347887	0.30708423	0.30552924	0.3069956	0.30509773	0.31179467	0.30722705	0.31193283	0.31408298	0.31451252	0.3114354	0.3115827	0.31903422	0.3156043	0.32561746	0.32392934	0.3271816	0.3295562	0.33260152	0.34253022	0.35439894	0.37794152	0.4198661	0.4920189	0.57295233	0.67462754	0.7739299	0.8676028	0.9601229	1.0359368	1.0973295	1.1420733	1.187674	1.2242025	1.254703	1.2879032	1.3109629	1.3284302		0.004041951	0.0046777152	0.002015137	0.0040299143	8.843302E-4	7.601054E-4	-0.0027283547	0.0023779965	-0.0037802153	-6.6501705E-4	-1.0545742E-4	-0.001266505	-0.0059342133	-0.0073774885	-0.0015165728	-0.0065370807	0.0018854939	-0.0013932174	2.6846194E-4	0.0010524628	0.0025071949	0.01084531	0.021123437	0.04307543	0.083409436	0.15397164	0.23331447	0.3333991	0.43111086	0.5231932	0.6141227	0.688346	0.7481481	0.7913013	0.8353115	0.8702494	0.8991593	0.93076885	0.952238	0.9681147	
24	Stanley		0.3044087	0.30249307	0.30656686	0.31301898	0.30926487	0.31138027	0.31962228	0.31555393	0.31416443	0.31776989	0.31906304	0.3207497	0.32399726	0.3230365	0.32496336	0.32731453	0.329237	0.32849607	0.3252896	0.33621952	0.3300171	0.3345499	0.33732632	0.34714237	0.35543594	0.37794527	0.41301587	0.46423304	0.54012305	0.61960715	0.7016122	0.7732766	0.8478039	0.8995053	0.95489883	0.99669147	1.0380034	1.0712348	1.1054076	1.1309139		0.0013411267	-0.0022380103	1.7228485E-4	0.0049608946	-4.567178E-4	-4.822577E-6	0.006573685	8.418368E-4	-0.00221117	-2.692184E-4	-6.395693E-4	-6.164103E-4	9.676453E-4	-0.0016566254	-0.0013932596	-7.055983E-4	-4.466135E-4	-0.0028510622	-0.0077210274	0.0015453815	-0.0063205515	-0.003451241	-0.0023383303	0.005814217	0.012444283	0.033290114	0.06669721	0.11625087	0.19047737	0.26829797	0.3486395	0.41864043	0.49150422	0.5415421	0.5952721	0.63540125	0.6750497	0.7066176	0.7391269	0.7629697	
25	Stanley		0.27117053	0.26995468	0.27717033	0.27682453	0.27220502	0.27721688	0.28340173	0.281088	0.2833169	0.28416973	0.28769067	0.28994477	0.28454998	0.28894308	0.29101717	0.29755524	0.29512155	0.29567668	0.2957557	0.29990968	0.29807535	0.3139465	0.3252339	0.3446169	0.3879796	0.43736744	0.52458256	0.6260383	0.7386907	0.8413942	0.92785406	1.00356	1.0712868	1.1235474	1.1725014	1.213782	1.2441101	1.264808	1.2891603	1.30781		-2.9986782E-5	-0.0027009628	0.0030595555	0.0012586286	-0.004816011	-0.0012592851	0.0034704304	-2.9843338E-4	4.7535167E-4	-1.2695573E-4	0.0019388495	0.0027378174	-0.0041120998	-0.0011741297	-5.551677E-4	0.004527765	6.389469E-4	-2.6105592E-4	-0.0016371508	0.0010616855	-0.002227778	0.012188229	0.022020519	0.03994837	0.081855945	0.12978867	0.21554865	0.31554928	0.42674652	0.5279949	0.6129996	0.6872504	0.7535221	0.8043276	0.8518265	0.89165187	0.9205249	0.9397677	0.9626648	0.97985935	
26	Stanley		0.27045265	0.27982137	0.2769288	0.27489066	0.27923033	0.2719191	0.27943078	0.28347853	0.2852893	0.28713408	0.28540412	0.2880598	0.2892417	0.29336685	0.29355147	0.29770365	0.28956825	0.29670966	0.2990373	0.29853487	0.30748403	0.31026503	0.31101468	0.32111016	0.35003087	0.3834295	0.44627848	0.5380084	0.64708596	0.75598174	0.86203337	0.96306944	1.0475472	1.1221614	1.177693	1.2332159	1.2715861	1.2972139	1.3317941	1.3531609		-7.998049E-4	0.006946342	0.0024312176	-0.0012295042	0.0014875903	-0.0074462052	-0.0015571008	8.6807995E-4	0.0010562685	0.0012784913	-0.0020740447	-0.0010409303	-0.0014816006	0.0010209768	-4.1696854E-4	0.0021126396	-0.0076453392	-0.0021264988	-0.0014214187	-0.0035464268	0.0037801631	0.004938596	0.004065673	0.012538579	0.03983672	0.071612775	0.13283919	0.22294652	0.33040154	0.43767473	0.54210377	0.6415173	0.7243725	0.7973641	0.8512732	0.9051735	0.94192106	0.96592635	0.998884	1.0186281	
