SDS 2.3	Clipped	1.0
29	Stanley		0.7467601	0.74884605	0.7496981	0.75250703	0.7536969	0.7510565	0.7545602	0.75615746	0.7597225	0.7592439	0.7601833	0.7622001	0.7646808	0.7652928	0.7623825	0.7677465	0.77161664	0.7731754	0.78155565	0.7920185	0.8122668	0.8568902	0.9317637	1.0663576	1.2645851	1.5299273	1.8178201	2.0801466	2.2995174	2.4629927	2.5836332	2.6634924	2.7333946	2.7711976	2.79959	2.820256	2.845547	2.8360422	2.8629987	2.8623264		0.0010550217	0.0015525173	8.160776E-4	0.002036518	0.0016379172	-0.002590997	-6.758049E-4	-6.670078E-4	0.0013095174	-7.575364E-4	-0.0014066553	-9.78301E-4	-8.6103515E-5	-0.0010625712	-0.0055613755	-0.0017858626	4.957788E-4	4.6607133E-4	0.0072578173	0.01613215	0.034792013	0.0778269	0.15111192	0.28411734	0.48075637	0.74451	1.0308143	1.2915523	1.5093347	1.6712215	1.7902735	1.8685442	1.9368579	1.9730724	1.9998765	2.0189538	2.0426564	2.031563	2.056931	2.0546703	
49	Stanley		0.7523274	0.755493	0.75519514	0.7586355	0.75944346	0.7563289	0.762526	0.7628372	0.76337653	0.76545674	0.76600266	0.76942915	0.76734966	0.77173513	0.77201366	0.7701707	0.77699274	0.7818067	0.78556013	0.79762393	0.82108974	0.86822253	0.9495678	1.0868446	1.2969778	1.5676146	1.8524923	2.11421	2.3328679	2.4931028	2.6291761	2.7115896	2.7652388	2.807357	2.8436606	2.8681982	2.8817718	2.8936074	2.9119148	2.917674		4.827914E-4	0.0020861116	2.2598487E-4	0.0021040826	0.0013497411	-0.0033271224	0.0013076902	5.66036E-5	-9.663164E-4	-4.4839666E-4	-0.0014647602	3.994497E-4	-0.0032423194	-4.191306E-4	-0.0017028805	-0.0051081385	1.5162872E-4	0.0034033156	0.0055944566	0.016095975	0.037999507	0.08357001	0.163353	0.29906747	0.5076384	0.7767129	1.0600284	1.3201836	1.5372794	1.695952	1.830463	1.9113142	1.9634011	2.0039573	2.0386984	2.0616736	2.073685	2.0839584	2.1007035	2.1049004	
50	Stanley		0.75435907	0.75520736	0.75782174	0.7567434	0.7609496	0.7583659	0.76002806	0.7627142	0.7625475	0.7646391	0.7656679	0.7683397	0.7676689	0.7701173	0.7715247	0.7710243	0.7748337	0.7797169	0.77971524	0.78967005	0.8028569	0.8273371	0.8740085	0.96106964	1.1099664	1.3278419	1.6046596	1.8916135	2.1506739	2.372217	2.5237482	2.642238	2.7093065	2.7829072	2.8219385	2.8530884	2.872945	2.8868954	2.9006898	2.9136322		0.00248145	0.0017948969	0.0028744293	2.612157E-4	0.0029326093	-0.0011859196	-0.001058631	9.266546E-5	-0.0016088953	-0.001052155	-0.0015581658	-4.212341E-4	-0.0026268712	-0.0017133377	-0.0018407397	-0.0038760267	-0.0016014808	0.0017469025	2.1038704E-4	0.008630351	0.020282377	0.043227695	0.088364236	0.17389056	0.32125247	0.5375931	0.8128759	1.098295	1.3558205	1.5758288	1.7258252	1.84278	1.9083138	1.9803797	2.0178761	2.047491	2.065813	2.0782285	2.090488	2.1018956	
51	Stanley		0.7489724	0.75207263	0.75194067	0.7549157	0.757636	0.7581975	0.75994223	0.7600233	0.76350003	0.76002216	0.76442796	0.7667961	0.7667977	0.77052134	0.76739234	0.76845187	0.77529305	0.77565914	0.7787544	0.78566176	0.7991803	0.8158373	0.85435885	0.92554945	1.0536793	1.2462565	1.50744	1.7992162	2.0661695	2.295603	2.4688838	2.6015272	2.687186	2.7506087	2.7937744	2.8340578	2.8499594	2.8627777	2.888385	2.9015162		-5.034386E-4	0.0010285424	-6.7165756E-4	7.3515374E-4	0.0018872148	8.8045525E-4	0.0010569671	-4.3020592E-4	0.0014782976	-0.003567809	-7.302479E-4	6.966894E-5	-0.001496957	6.58429E-4	-0.0040388117	-0.004547515	7.254325E-4	-4.7671114E-4	0.0010503228	0.006389431	0.018339768	0.033428527	0.07038182	0.14000419	0.26656586	0.45757473	0.71719	1.0073979	1.272783	1.5006484	1.6723609	1.803436	1.8875266	1.9493811	1.9909785	2.0296936	2.044027	2.055277	2.0793164	2.0908792	
52	Stanley		0.75505257	0.7557861	0.75986814	0.7581509	0.75856227	0.7602833	0.76076	0.76423246	0.766222	0.7665741	0.76855856	0.76853323	0.76964575	0.77057093	0.77092695	0.7747428	0.77650046	0.77774	0.78328675	0.7951081	0.8078595	0.8395526	0.8959896	0.997621	1.1665356	1.4038854	1.691492	1.976911	2.224219	2.429707	2.5640981	2.688717	2.7552192	2.8104248	2.843566	2.8715	2.885698	2.9068391	2.9285934	2.918741		0.0010383811	3.7609137E-4	0.0030622713	-5.0842125E-5	-0.001035295	-7.1011455E-4	-0.0016292407	4.4736266E-4	0.0010410621	-2.6974433E-6	5.8593554E-4	-8.352405E-4	-0.0011185639	-0.0015892247	-0.0026290503	-2.0906459E-4	1.5277269E-4	-3.5332002E-6	0.0041473713	0.014572857	0.025928413	0.05622567	0.111266844	0.2115024	0.37902117	0.6149751	0.9011858	1.1852089	1.4311212	1.6352134	1.7682086	1.8914316	1.9565381	2.0103478	2.042093	2.0686312	2.0814335	2.1011786	2.1215372	2.1102889	
53	Stanley		0.74171275	0.7474375	0.7463391	0.74745464	0.7501409	0.7519615	0.7520713	0.75401735	0.7550397	0.75762624	0.75588864	0.7580061	0.75914377	0.7612526	0.76066446	0.7633643	0.76436347	0.766411	0.76735926	0.7663953	0.76999235	0.77030784	0.7715433	0.7749679	0.7785482	0.7796664	0.7841546	0.78683805	0.7909155	0.7928384	0.7967263	0.79790705	0.79982215	0.8016863	0.80085164	0.7999014	0.80203605	0.80362636	0.80544543	0.80533004		0.0015075844	0.0055271317	0.0027235565	0.0021339364	0.0031150177	0.003230461	0.0016350719	0.0018759232	0.0011930814	0.0020744442	-0.0013683311	-9.560569E-4	-0.0015235638	-0.0011199322	-0.0034132318	-0.0024185607	-0.0031245886	-0.0027822307	-0.003539161	-0.0062083276	-0.0043164277	-0.005706121	-0.006175817	-0.0044564125	-0.0025813212	-0.003168259	-3.8526973E-4	5.930102E-4	0.002965264	0.0031829888	0.0053657	0.004841287	0.0050512035	0.005210158	0.0026703335	1.4935588E-5	4.44376E-4	3.295068E-4	4.4340023E-4	-0.0013771751	
73	Stanley		0.75849104	0.7648289	0.7631573	0.76282984	0.7657776	0.7689573	0.7716481	0.7711659	0.7732679	0.7730544	0.775271	0.7798619	0.7754519	0.78119975	0.7786093	0.78100324	0.78787166	0.7888159	0.7976079	0.8076399	0.8330202	0.8725224	0.95641303	1.0934415	1.3033704	1.5705724	1.8630079	2.1413352	2.3521862	2.5186284	2.6534965	2.7429829	2.7965648	2.8544133	2.8796604	2.899501	2.9254885	2.9418285	2.949424	2.9618046		-0.0010826295	0.0035707261	2.1458829E-4	-0.0017974051	-5.3418294E-4	9.610206E-4	0.0019672872	-1.994399E-4	2.18052E-4	-0.0016799773	-0.0011479253	0.0017584778	-0.0043360763	-2.7274698E-4	-0.00454775	-0.0038383144	0.0013455821	6.0531334E-4	0.007712771	0.016060244	0.03975603	0.07757371	0.1597798	0.29512373	0.5033681	0.76888555	1.0596366	1.3362794	1.5454458	1.7102034	1.8433871	1.931189	1.9830863	2.0392504	2.0628128	2.080969	2.1052718	2.1199274	2.1258383	2.1365345	
74	Stanley		0.7628956	0.7606004	0.7650814	0.7649557	0.7672412	0.76663065	0.7656496	0.77112085	0.772484	0.77140784	0.7724456	0.77701426	0.77838486	0.7786248	0.7786183	0.7818492	0.7856868	0.7872815	0.7903955	0.79640883	0.8130045	0.8352659	0.88210344	0.971258	1.1210389	1.3455768	1.6267713	1.9286085	2.196122	2.4133928	2.5789585	2.6962535	2.7817218	2.8278463	2.8917458	2.9107049	2.9276187	2.9468215	2.9526014	2.9766405		0.004369034	3.9027585E-4	0.0031877314	0.0013784629	0.0019803813	-3.1371127E-4	-0.0029783063	8.093611E-4	4.889572E-4	-0.0022707668	-0.0029165526	-3.147826E-5	-3.444316E-4	-0.0017880851	-0.003478144	-0.0019307769	2.2324637E-4	1.3440648E-4	0.0015648294	0.005894601	0.0208067	0.04138452	0.08653852	0.1740095	0.32210687	0.54496115	0.8244722	1.1246258	1.3904556	1.606043	1.7699251	1.8855366	1.9693213	2.0137622	2.075978	2.0932536	2.108484	2.126003	2.1300995	2.152455	
75	Stanley		0.7618876	0.7635007	0.76259226	0.76833373	0.7702411	0.76966065	0.77139616	0.77136415	0.77258044	0.7740197	0.77641886	0.7782152	0.77824944	0.78098077	0.7798694	0.78246784	0.78603125	0.78845936	0.78900224	0.7944713	0.8080643	0.8280571	0.8669965	0.9406309	1.0672768	1.2678863	1.5334419	1.8308123	2.1132085	2.3451617	2.5227664	2.6628275	2.7494977	2.8029473	2.8666108	2.8880227	2.9005663	2.938349	2.9322002	2.9561393		3.855814E-4	4.759459E-4	-0.0019552044	0.0022635565	0.0026481892	5.4504315E-4	7.5783563E-4	-7.968881E-4	-0.0011033117	-0.0011867543	-3.1032375E-4	-3.667495E-5	-0.0015251779	-3.1657063E-4	-0.0029506749	-0.0018749263	1.6576177E-4	0.0010711602	9.132331E-5	0.0040376913	0.016107934	0.034578048	0.071994744	0.14410642	0.26922962	0.46831635	0.7323493	1.0281969	1.3090705	1.5395008	1.7155828	1.8541212	1.9392687	1.9911957	2.0533364	2.0732255	2.0842466	2.1205065	2.112835	2.1352513	
76	Stanley		0.7674139	0.76969415	0.771852	0.7725477	0.7755534	0.77641016	0.77812606	0.7808678	0.781502	0.78092074	0.7845724	0.7833919	0.7840597	0.78935736	0.7889994	0.7915675	0.79108745	0.7957423	0.79980105	0.8092201	0.8253453	0.85323614	0.9104025	1.0090849	1.1779405	1.415851	1.6940404	1.9834809	2.230361	2.427538	2.565065	2.6649034	2.7407982	2.7991574	2.843858	2.8644543	2.878126	2.885945	2.8998048	2.9117584		2.4562134E-4	7.938796E-4	0.0012197695	1.8349792E-4	0.0014572043	5.8198447E-4	5.6590594E-4	0.001575683	4.778994E-4	-0.0018353421	8.4359395E-5	-0.0028281473	-0.003892314	-3.2663E-4	-0.0024165926	-0.0015804438	-0.0037924766	-8.696289E-4	0.0014571723	0.00914422	0.023537444	0.04969633	0.10513069	0.20208117	0.36920476	0.6053833	0.8818407	1.1695492	1.4146973	1.6101424	1.7459373	1.8440439	1.9182067	1.9748338	2.0178025	2.0366669	2.0486064	2.0546937	2.0668213	2.077043	
77	Stanley		0.7462885	0.74989754	0.75096464	0.75350076	0.75500846	0.7582771	0.75725013	0.7598168	0.7600071	0.7610664	0.76090115	0.76350206	0.7648139	0.7675355	0.7672105	0.76821274	0.77064776	0.772552	0.77063626	0.7731762	0.7744312	0.7782697	0.7763832	0.7764595	0.77780086	0.78110844	0.7811632	0.78479224	0.7853405	0.78751343	0.7887402	0.78768474	0.7871346	0.7886569	0.79383403	0.7910304	0.7914954	0.7931349	0.79443187	0.7937381		-0.004320686	-0.001896706	-0.002014685	-6.636478E-4	-3.410292E-4	0.001742549	-4.6951993E-4	9.120944E-4	-8.2728526E-5	-2.085157E-4	-0.0015588207	-1.4299332E-4	-1.6235614E-5	0.0015202912	1.0186112E-5	-1.726427E-4	0.001077305	0.0017964732	-0.0013043606	5.049122E-5	1.204457E-4	0.0027738444	-2.9772363E-4	-0.0014065106	-0.0012502485	8.7225146E-4	-2.5805278E-4	0.002185895	0.0015490577	0.0025369236	0.0025786257	3.3806564E-4	-0.0013971662	-0.0010599444	0.0029321148	-0.0010565898	-0.0017766948	-0.0013222308	-0.0012103742	-0.0030891935	
97	Stanley		0.77715373	0.7799165	0.7818773	0.7807941	0.7843318	0.7827916	0.7866979	0.788966	0.78905314	0.7915415	0.7914602	0.7953999	0.79363126	0.79564	0.79774684	0.7973688	0.80119437	0.80430984	0.8136668	0.8231142	0.8482499	0.88764876	0.961297	1.0989826	1.3041321	1.576079	1.8771087	2.1630533	2.395181	2.5748262	2.710523	2.804223	2.8795738	2.9251235	2.972144	2.9827154	2.9905803	3.0236328	3.0177078	3.0506604		0.002074662	0.0029795624	0.0030824228	1.413336E-4	0.001821154	-0.001576924	4.7149157E-4	8.816735E-4	-8.8907854E-4	-2.585979E-4	-0.0021977928	-1.1599848E-4	-0.0037425412	-0.003591699	-0.0033427477	-0.0055786544	-0.003611003	-0.0023534219	0.0051456597	0.012735161	0.036012962	0.07355392	0.14534424	0.28117195	0.48446357	0.7545526	1.0537244	1.3378111	1.5680808	1.7458682	1.879707	1.9715493	2.045042	2.088734	2.1338964	2.14261	2.148617	2.1798117	2.1720288	2.2031233	
98	Stanley		0.77653027	0.7768243	0.7804261	0.77919	0.78181237	0.7823577	0.7839859	0.7866144	0.7891943	0.7893296	0.7918113	0.7944686	0.7925064	0.7926402	0.79676217	0.79507256	0.80077267	0.80025405	0.80509835	0.80945	0.8285069	0.850225	0.89936024	0.98690575	1.1398426	1.3604722	1.648633	1.9580415	2.235244	2.4626486	2.6267657	2.7590964	2.8283427	2.905606	2.957503	2.9647796	3.0058012	3.007679	3.0295887	3.0473483		0.0012851179	5.9209374E-6	0.0020344837	-7.748242E-4	2.74315E-4	-7.5358886E-4	-6.985955E-4	3.5668298E-4	0.0013633241	-7.4600124E-5	8.338721E-4	0.0019179396	-0.001617472	-0.0030568864	-5.0815387E-4	-0.0037709936	3.5589118E-4	-0.0017359556	0.0015351255	0.0043135146	0.021797204	0.041942064	0.0895041	0.17547639	0.32684004	0.5458964	0.83248395	1.1403192	1.4159485	1.6417799	1.8043238	1.9350812	2.0027542	2.0784445	2.1287682	2.1344714	2.17392	2.1742244	2.194561	2.2107472	
99	Stanley		0.7777329	0.7759755	0.78095526	0.7811678	0.78434354	0.7853306	0.78518957	0.78601176	0.78544116	0.78767425	0.7906758	0.7924957	0.7947213	0.79242915	0.7945354	0.7968362	0.79900837	0.8018963	0.80244064	0.80760163	0.82028097	0.8387994	0.8680141	0.93120843	1.0401789	1.2219378	1.4753729	1.7783841	2.0758593	2.3430033	2.5367348	2.682743	2.7841587	2.8857725	2.9240563	2.9481983	2.9816945	3.0065668	3.0088298	3.0492818		0.0014690788	-0.0017394477	0.0017891388	5.505458E-4	0.0022751382	0.0018110479	2.1888017E-4	-4.100765E-4	-0.002431815	-0.0016498701	-9.9442506E-5	2.6932295E-4	0.0010437577	-0.0026995416	-0.0020444356	-0.0011947798	-4.737509E-4	9.630106E-4	5.623667E-5	0.0037660808	0.014994276	0.03206158	0.05982512	0.12156831	0.22908764	0.40939537	0.66137934	0.9629394	1.2589635	1.5246563	1.7169367	1.8614938	1.9614583	2.061621	2.0984535	2.1211445	2.1531894	2.1766107	2.1774225	2.2164235	
100	Stanley		0.7755768	0.7782453	0.7770435	0.7813544	0.781689	0.78468084	0.78532815	0.78517586	0.78465396	0.7908872	0.78923583	0.79407835	0.7953568	0.7951343	0.7966885	0.79827255	0.8007045	0.8051653	0.80383986	0.814331	0.82273895	0.84423494	0.88267523	0.95177245	1.0816431	1.2846979	1.5571318	1.8673805	2.1560917	2.4071205	2.5915048	2.7229555	2.8115883	2.887077	2.9371445	2.9716463	2.9922342	3.0142624	3.010968	3.0473967		0.002602419	0.0033417898	2.1091194E-4	0.002592689	9.981208E-4	0.002060847	7.7902444E-4	-0.0013023944	-0.0037534216	5.5066467E-4	-0.003029811	-1.164202E-4	-7.6708914E-4	-0.0029187223	-0.0032936602	-0.003638736	-0.0031359359	-6.0425326E-4	-0.0038588108	0.004703193	0.011182015	0.030748883	0.06726004	0.13442813	0.26236966	0.4634953	0.7340001	1.0423197	1.3291017	1.5782014	1.7606566	1.8901781	1.9768819	2.0504415	2.09858	2.1311524	2.1498113	2.1699104	2.1646867	2.1991863	
121	Stanley		0.74177724	0.7402049	0.74304026	0.7456772	0.7449139	0.7500267	0.7501292	0.7516567	0.7527773	0.75420994	0.75616956	0.7556594	0.7552564	0.75851774	0.75829655	0.76156044	0.7667205	0.7685356	0.7735192	0.7846751	0.8065141	0.84544677	0.91896725	1.0458635	1.2459279	1.5072345	1.7993685	2.0667121	2.2876015	2.4624717	2.5811212	2.6758814	2.7300599	2.781585	2.8167133	2.8393192	2.8468883	2.873738	2.8649375	2.892316		0.0023157757	-8.739345E-4	3.4411895E-4	0.0013636888	-0.0010169478	0.0024785395	9.637199E-4	8.738686E-4	3.7709635E-4	1.9241405E-4	5.346964E-4	-0.0015927993	-0.0036131258	-0.0019691377	-0.0038076702	-0.002161119	0.0013815752	0.0015793759	0.0049456405	0.014484204	0.03470583	0.07202117	0.14392431	0.26920325	0.46765032	0.7273395	1.0178562	1.2835824	1.5028545	1.6761074	1.7931396	1.8862824	1.9388435	1.9887513	2.0222623	2.0432508	2.0492027	2.074435	2.064017	2.0897784	
122	Stanley		0.7416127	0.74538684	0.7468789	0.7472277	0.7489052	0.7480275	0.7514751	0.7529052	0.7547498	0.7533769	0.7556524	0.7577658	0.7583143	0.760032	0.76111144	0.76427436	0.76393074	0.7656555	0.7698142	0.777638	0.79011184	0.81351453	0.85681796	0.93885565	1.081155	1.2956418	1.5730103	1.8621217	2.1283634	2.3344123	2.5180082	2.6198862	2.699272	2.7612278	2.8021705	2.8375797	2.8431108	2.8711731	2.8689668	2.8992531		-5.5920763E-4	0.0017315046	0.0017401337	6.054863E-4	7.994859E-4	-0.0015616463	4.0249198E-4	3.4913232E-4	7.102634E-4	-0.0021460643	-0.0013539917	-7.2404364E-4	-0.0016590157	-0.0014247828	-0.0018287966	-1.4933002E-4	-0.0019764048	-0.001735079	9.401428E-4	0.0072805136	0.018270882	0.04019012	0.0820101	0.16256432	0.30338016	0.5163835	0.79226863	1.0798966	1.3446548	1.5492203	1.7313328	1.8317273	1.9096295	1.970102	2.0095613	2.043487	2.0475345	2.0741134	2.0704236	2.0992265	
