SDS 2.3	Clipped	1.0
60	Stanley		0.4620045	0.4631767	0.46640873	0.46755084	0.4667289	0.468677	0.46954617	0.4714384	0.47127485	0.47325468	0.47486445	0.47468498	0.47725454	0.47708943	0.480853	0.48012888	0.48138884	0.48145035	0.4819313	0.48621607	0.48758742	0.48840976	0.49469376	0.5047751	0.52064836	0.5487874	0.59457153	0.67174906	0.7807052	0.9116549	1.0524184	1.1872758	1.3024272	1.4004542	1.4797984	1.5452013	1.5985323	1.6379551	1.6712524	1.6912394		-1.8663336E-4	-2.6505656E-4	0.0017163673	0.0016078736	-4.6468253E-4	2.3282754E-4	-1.4862567E-4	4.9300503E-4	-9.2115824E-4	-1.9193847E-4	1.6722585E-4	-0.0012628519	5.6096233E-5	-0.0013596168	0.0011533316	-8.2138355E-4	-8.120389E-4	-0.0020011351	-0.0027707934	2.6336784E-4	3.8411358E-4	-4.4159064E-5	0.0049892315	0.013819974	0.02844262	0.055331066	0.09986457	0.17579149	0.28349704	0.41319612	0.552709	0.6863158	0.80021656	0.8969929	0.9750866	1.0392389	1.0913193	1.1294914	1.1615381	1.1802745	
61	Stanley		0.45254537	0.4529545	0.45589364	0.45624676	0.4567871	0.45690486	0.4577249	0.45904383	0.46303537	0.46059546	0.46496525	0.46614394	0.46576515	0.468622	0.46685016	0.46872106	0.46987852	0.46929702	0.47040904	0.4727093	0.4751471	0.47470573	0.47468743	0.47682655	0.47652236	0.48066035	0.48441067	0.4872855	0.49716806	0.51063997	0.5395613	0.58680457	0.66148365	0.7707133	0.90169734	1.0400681	1.1721863	1.2886393	1.3914889	1.4704608		0.0014531729	6.322992E-4	0.0023414341	0.0014645619	7.74908E-4	-3.3734296E-4	-7.4730214E-4	-6.583705E-4	0.0021031739	-0.0015667422	0.0015730533	0.0015217352	-8.70522E-5	0.0015397986	-0.0014620388	-8.211384E-4	-8.9367566E-4	-0.0027051785	-0.0028231642	-0.0017529018	-5.451015E-4	-0.0022164737	-0.0034647724	-0.002555651	-0.004089843	-0.0011818502	0.0013384742	0.0029832956	0.011635865	0.023877766	0.051569074	0.09758237	0.17103145	0.27903113	0.40878513	0.545926	0.6768141	0.7920371	0.89365673	0.9713986	
62	Stanley		0.45321453	0.45525107	0.45501065	0.45640063	0.45587203	0.45896614	0.45991972	0.46238282	0.46075156	0.46173206	0.4652891	0.46566907	0.46634814	0.46738744	0.46705282	0.46819472	0.47002923	0.47044095	0.47330847	0.4725376	0.47662246	0.48286495	0.48515812	0.4968721	0.51255304	0.5434236	0.59445715	0.67876244	0.79305124	0.9296236	1.0687274	1.1980563	1.3125609	1.4112859	1.4874712	1.5512987	1.5999914	1.6334165	1.669465	1.6839356		0.0013144469	0.0021043958	6.173875E-4	7.607748E-4	-0.0010144218	8.3309214E-4	5.4008415E-4	0.0017565936	-0.0011212593	-0.0013873557	9.230777E-4	5.646441E-5	-5.110528E-4	-7.183493E-4	-0.0022995628	-0.0024042497	-0.001816331	-0.0026512048	-0.0010302778	-0.0030477378	-2.0947524E-4	0.0047864155	0.0058329925	0.01630038	0.030734727	0.060358692	0.11014565	0.19320434	0.30624655	0.44157234	0.5794295	0.7075119	0.82076985	0.91824824	0.993187	1.0557679	1.103214	1.1353925	1.1701944	1.1834184	
63	Stanley		0.45902732	0.45842013	0.4616404	0.46353737	0.4648521	0.4645641	0.46464553	0.46646583	0.46829262	0.46889934	0.46999136	0.47365388	0.47224703	0.4723262	0.4745883	0.47522473	0.47650465	0.47873035	0.4808556	0.4776989	0.48038724	0.48132658	0.48327374	0.48184636	0.4828062	0.48470774	0.4861606	0.48686898	0.48688626	0.49083093	0.4948996	0.49408042	0.50049394	0.5006793	0.50242215	0.5015599	0.5057416	0.5057561	0.5065233	0.5106072		0.001832451	-1.8839844E-5	0.001957322	0.002610201	0.002680832	0.001148754	-1.3924421E-5	5.622733E-4	0.0011449679	5.0758524E-4	3.555036E-4	0.002773932	1.2298509E-4	-0.0010419582	-2.3941138E-5	-6.3161086E-4	-5.957889E-4	3.858098E-4	0.0012669747	-0.0031338453	-0.0016895953	-0.0019943542	-0.0012912881	-0.0039627687	-0.0042470237	-0.0035895847	-0.00338082	-0.0039165467	-0.00514336	-0.002442793	3.817814E-4	-0.0016814934	0.0034879276	0.0024291999	0.0029279413	8.216021E-4	0.003759187	0.0025295725	0.002052705	0.0048924787	
83	Stanley		0.45604977	0.4571031	0.4586594	0.4622171	0.4602839	0.4624547	0.46331525	0.46434054	0.46603763	0.46601546	0.46849978	0.4708514	0.47129107	0.47064003	0.47084752	0.46984497	0.4739534	0.47114706	0.477145	0.4762157	0.48045847	0.4791869	0.48524198	0.4932251	0.5028097	0.5234632	0.5587521	0.61808753	0.71116567	0.83103156	0.97307795	1.112142	1.2437338	1.3513647	1.4422212	1.5141155	1.5737743	1.6211921	1.661775	1.6882647		0.0018205695	0.0014729551	0.0016283145	0.0037850488	4.5091385E-4	0.0012207674	6.803617E-4	3.047033E-4	6.0084887E-4	-8.2227174E-4	2.6110216E-4	0.0012117664	2.504923E-4	-0.0018014872	-0.002994951	-0.005398449	-0.0026909676	-0.006898251	-0.0023012727	-0.0046315165	-0.0017896863	-0.0044622095	1.9192958E-4	0.0067741	0.014957759	0.0342103	0.06809828	0.12603274	0.21770993	0.33617488	0.47682032	0.6144834	0.74467427	0.8509043	0.9403598	1.010853	1.069111	1.1151278	1.1543097	1.1793985	
84	Stanley		0.4557612	0.45880887	0.46052337	0.46065745	0.46159628	0.4621664	0.46244285	0.464695	0.46616802	0.46538475	0.4680095	0.46969673	0.46861872	0.4712309	0.47336385	0.47464743	0.4738984	0.4761095	0.47675493	0.47703862	0.48186973	0.482475	0.4893749	0.4962196	0.515191	0.54335994	0.5953881	0.67451143	0.7891448	0.925618	1.0669962	1.1974267	1.3193812	1.4184386	1.4964026	1.564506	1.6107501	1.6541163	1.6844276	1.7103319		7.038325E-4	0.0023912482	0.002745487	0.0015193085	0.0010978822	3.0774155E-4	-7.760712E-4	1.158312E-4	2.2858169E-4	-0.001914942	-6.50451E-4	-3.2348142E-4	-0.00276175	-0.0015098357	-7.371425E-4	-8.138156E-4	-0.0029230965	-0.0020722616	-0.0027870918	-0.0038636627	-3.928163E-4	-0.0011477902	0.004391844	0.009876284	0.027487438	0.054296095	0.10496402	0.18272707	0.2960002	0.43111312	0.5711311	0.7002013	0.8207956	0.9184926	0.99509645	1.0618396	1.1067234	1.1487293	1.1776804	1.2022245	
85	Stanley		0.4611623	0.46104148	0.46247134	0.46366277	0.46379662	0.4672028	0.4671272	0.46706545	0.46815562	0.46713468	0.46918666	0.47402993	0.47287658	0.4753541	0.47221014	0.47556028	0.47738227	0.47780585	0.4787204	0.479678	0.48038706	0.48206607	0.48131517	0.48362684	0.48789072	0.4894857	0.48685706	0.49583936	0.5053226	0.52075833	0.5489133	0.5943108	0.6675624	0.7781121	0.907234	1.0492789	1.1810011	1.2969981	1.3965435	1.4764773		0.0027444928	0.0013981713	0.0016025242	0.0015684585	4.7679778E-4	0.0026574917	0.0013563803	6.912695E-5	-6.6207016E-5	-0.002312648	-0.0014861717	0.0021315902	-2.4726262E-4	0.0010047611	-0.003364708	-0.0012400723	-6.435804E-4	-0.0014455029	-0.0017564619	-0.0020243567	-0.0025408028	-0.0020873025	-0.0040637045	-0.002977531	6.0844115E-5	4.3033168E-4	-0.0034238254	0.004332972	0.012590688	0.02680094	0.053730406	0.097902425	0.16992852	0.2792527	0.4071491	0.54796845	0.6784651	0.79323673	0.89155656	0.97026485	
86	Stanley		0.45105866	0.45072886	0.45222726	0.4525294	0.45334753	0.4559456	0.456727	0.45847383	0.4595205	0.46009716	0.45797935	0.4623036	0.46312726	0.46301842	0.46259627	0.46646377	0.46770045	0.46709874	0.46825042	0.47154513	0.47410044	0.47923672	0.48035398	0.49489155	0.5119087	0.5442417	0.6008196	0.6888459	0.8073717	0.9482131	1.0869707	1.2182307	1.3346549	1.4314111	1.5063745	1.5676905	1.6167327	1.6578221	1.6833304	1.6991848		0.0025229899	9.458177E-4	0.0011968391	2.5159537E-4	-1.77651E-4	0.0011730463	7.070537E-4	0.0012065073	0.0010057852	3.3508037E-4	-0.003030112	4.6765665E-5	-3.7696728E-4	-0.001733185	-0.0034027146	-7.8258745E-4	-7.9329E-4	-0.0026423787	-0.0027380774	-6.907507E-4	6.1718025E-4	0.004506082	0.004375961	0.017666154	0.03343593	0.064521566	0.11985205	0.20663096	0.32390937	0.46350342	0.6010136	0.7310263	0.8462031	0.94171196	1.015428	1.0754966	1.1232914	1.1631334	1.1873944	1.2020013	
87	Stanley		0.46453133	0.46480855	0.46704575	0.46592042	0.47042927	0.46923473	0.4681231	0.47093666	0.47305003	0.4721357	0.47570196	0.47537565	0.47879013	0.47693515	0.47780094	0.48053572	0.48123857	0.48270717	0.48471984	0.48305488	0.48464587	0.4870524	0.4880457	0.48835656	0.48776802	0.4900067	0.48931816	0.49114522	0.48960567	0.4921751	0.49466088	0.4921578	0.4962915	0.49706402	0.4966149	0.49809673	0.49891946	0.5001349	0.50076437	0.50069517		-6.2076264E-4	-0.0012937102	-6.6781977E-6	-0.0020821826	0.0014765016	-6.6820387E-4	-0.0027299994	-8.6662016E-4	2.9658317E-4	-0.0015679208	0.0010481755	-2.2829887E-4	0.0022360142	-5.691405E-4	-6.53522E-4	0.0011310896	8.8377885E-4	0.0014022089	0.0024647103	-1.504249E-4	4.904033E-4	0.0019467721	0.001989885	0.0013505842	-1.8812079E-4	0.0011003715	-5.383203E-4	3.385721E-4	-0.002151155	-5.3188653E-4	0.0010037266	-0.0024495393	7.3399337E-4	5.563604E-4	-8.4292935E-4	-3.11267E-4	-4.3871286E-4	-1.734535E-4	-4.941376E-4	-0.0015135073	
107	Stanley		0.46384156	0.46584046	0.46818614	0.46866313	0.4684197	0.46822548	0.47201684	0.4722464	0.4748769	0.47407165	0.47238764	0.47787502	0.47617364	0.47669664	0.4779588	0.47702375	0.4824512	0.48157445	0.48292926	0.48730716	0.48578683	0.48812518	0.49319994	0.4978741	0.5123088	0.5282566	0.5616156	0.6239915	0.71592236	0.8391037	0.97705775	1.1247348	1.2597562	1.3777434	1.4698178	1.5565643	1.6085747	1.657946	1.7027369	1.7341636		3.8388502E-4	0.0011857434	0.0023343817	0.0016143247	1.7385639E-4	-0.0012174083	0.0013769107	4.09435E-4	0.001842894	-1.5940776E-4	-0.0030404609	0.0012498787	-0.0016485491	-0.0023225911	-0.002257476	-0.004389567	-1.5915996E-4	-0.0022329574	-0.002075187	0.0011056716	-0.001611707	-4.7040018E-4	0.003407326	0.0068844496	0.020122072	0.03487285	0.067034796	0.12821366	0.21894749	0.34093177	0.4776888	0.62416875	0.75799316	0.8747833	0.96566063	1.0512102	1.1020235	1.1501977	1.1937915	1.2240213	
108	Stanley		0.45831975	0.4593375	0.4600664	0.46125913	0.46287575	0.46574175	0.46480194	0.46538758	0.46876827	0.46631125	0.4695399	0.47020838	0.47230485	0.4728074	0.4713428	0.47543016	0.4781495	0.47273064	0.4788859	0.47896853	0.48186812	0.4843043	0.49060985	0.50259924	0.51645184	0.54529136	0.59844226	0.6795624	0.79273146	0.9291553	1.0757598	1.2124525	1.3362869	1.432386	1.5155215	1.5810426	1.6322311	1.6692572	1.7037163	1.7271677		9.413199E-4	7.3624554E-4	2.4232705E-4	2.122221E-4	6.060254E-4	0.0022492018	8.6561726E-5	-5.5061653E-4	0.0016072459	-0.0020726004	-6.675979E-5	-6.2111736E-4	2.525331E-4	-4.6773403E-4	-0.003155163	-2.90628E-4	0.001205891	-0.0054357997	-5.033708E-4	-0.0016435526	3.321086E-5	0.0012465781	0.0063293	0.017095862	0.029725634	0.05734234	0.10927041	0.18916772	0.30111396	0.43631497	0.5816966	0.71716654	0.8397781	0.9346544	1.0165671	1.0808654	1.130831	1.1666342	1.1998706	1.2220992	
109	Stanley		0.4594102	0.45896897	0.46113217	0.4620435	0.46483424	0.46486542	0.46725008	0.46667457	0.46793804	0.4694585	0.47061777	0.468794	0.47211435	0.47475028	0.47472286	0.47227445	0.47426215	0.4760954	0.47633573	0.4783574	0.479098	0.47996333	0.4847125	0.48293373	0.48905683	0.49974987	0.5185912	0.54288644	0.59440094	0.6739128	0.7870398	0.922515	1.070886	1.2067724	1.326834	1.4307235	1.5184802	1.5786003	1.634271	1.676817		2.727705E-4	-0.0012283068	-1.2495913E-4	-2.7348782E-4	0.0014574074	4.2872663E-4	0.0017535354	1.181688E-4	3.2178435E-4	7.823853E-4	8.8181195E-4	-0.0020018248	2.5868733E-4	0.0018347594	7.4748736E-4	-0.0027607763	-0.0018329346	-0.0010595284	-0.0018790564	-9.1724E-4	-0.0012365062	-0.0014310199	0.0022583052	-5.803302E-4	0.0044829114	0.014116101	0.031897604	0.05513296	0.10558761	0.18403964	0.2961068	0.43052208	0.5778333	0.71265984	0.8316615	0.9344912	1.021188	1.0802482	1.1348592	1.1763453	
110	Stanley		0.4644746	0.46529898	0.46468583	0.46518394	0.4648776	0.47002062	0.46574393	0.47160816	0.47384143	0.47312617	0.474542	0.4732506	0.47668895	0.4776689	0.47528243	0.4780978	0.4814005	0.48032704	0.48333105	0.48286757	0.48685074	0.48741078	0.49073052	0.49729702	0.5050629	0.52518266	0.5560936	0.61137885	0.6955889	0.8166537	0.9595804	1.1056913	1.2474674	1.3640376	1.4624022	1.5446352	1.6038543	1.6573054	1.7053124	1.7300972		0.0042201215	0.0036475526	0.0016374388	7.38594E-4	-9.6470484E-4	0.0027813509	-0.0028923028	0.0015749693	0.0024112754	2.990588E-4	3.1791694E-4	-0.002370438	-3.2904532E-4	-7.4604613E-4	-0.0045294873	-0.0031110826	-0.0012053499	-0.0036757605	-0.0020687068	-0.0039291536	-0.0013429443	-0.00217986	-2.5708036E-4	0.0049124537	0.0112813525	0.030004177	0.059518125	0.11340644	0.19621952	0.3158874	0.45741713	0.60213107	0.7425102	0.8576835	0.9546511	1.035487	1.0933093	1.1453633	1.1919734	1.2153612	
131	Stanley		0.44390082	0.4460007	0.44763184	0.4490142	0.4506282	0.44882703	0.4528673	0.4538002	0.455685	0.454304	0.45693794	0.45559976	0.45811903	0.45871937	0.4610419	0.45956194	0.46206382	0.46308362	0.46410194	0.4639449	0.46474195	0.4711195	0.4726679	0.47678313	0.4924191	0.50453454	0.5439978	0.59946966	0.6876256	0.8052437	0.9435347	1.0803729	1.2094909	1.3170903	1.4091258	1.4848185	1.5418535	1.5883456	1.6260753	1.6490856		-7.648704E-4	1.7581946E-4	6.4777833E-4	8.7094744E-4	0.0013257699	-0.0016345748	0.0012465144	0.0010202347	0.0017458411	-7.943207E-4	6.804267E-4	-0.001816939	-4.568411E-4	-0.0010156849	1.4765802E-4	-0.0024914774	-0.001148784	-0.0012881601	-0.0014290265	-0.0027452367	-0.0031073852	0.002110981	0.0025002086	0.0054562506	0.019933036	0.030889302	0.0691934	0.12350606	0.2105028	0.3269617	0.46409354	0.5997726	0.7277314	0.8341716	0.92504793	0.9995814	1.0554574	1.1007903	1.1373607	1.1592119	
