SDS 2.3	Clipped	1.0
39	Stanley		0.29273355	0.29693162	0.29776332	0.3027533	0.30001792	0.30107477	0.30361477	0.30391216	0.30576646	0.3046082	0.3079913	0.30692568	0.3095533	0.30983505	0.31332338	0.314407	0.3146436	0.3184388	0.32150665	0.32170972	0.3310158	0.34528896	0.36528823	0.40675056	0.48026308	0.5943939	0.7591234	0.9541125	1.1654898	1.3725147	1.5662802	1.7459087	1.8935744	2.0197995	2.135217	2.2283955	2.2949827	2.3649158	2.4160023	2.458844		-0.0013836842	0.0013693993	7.5610174E-4	0.0043010926	1.20725264E-4	-2.674157E-4	8.2758575E-4	-3.2000776E-4	8.930183E-5	-0.0025139563	-5.7584717E-4	-0.00308645	-0.0019038296	-0.0030670695	-0.0010237283	-0.0013851067	-0.002593497	-2.4328135E-4	0.0013795788	1.3766094E-4	0.007998743	0.020826919	0.039381195	0.079398535	0.15146607	0.2641519	0.42743638	0.62098056	0.8309128	1.0364927	1.2288133	1.4069967	1.5532174	1.6779976	1.79197	1.8837036	1.9488457	2.017334	2.0669754	2.108372	
59	Stanley		0.29454243	0.29584822	0.2982792	0.29902267	0.29824814	0.29992032	0.3005462	0.30398953	0.30545786	0.3055744	0.30178747	0.30872366	0.30553114	0.31073293	0.31068608	0.31127736	0.3135663	0.31330976	0.31343663	0.3135691	0.31694722	0.31728557	0.31840166	0.31895146	0.31999618	0.3214546	0.3221765	0.3208744	0.32403627	0.32643226	0.32576966	0.32843408	0.33126652	0.3343365	0.34216914	0.35460326	0.37787017	0.4172902	0.49404418	0.6153354		1.8052541E-4	3.6071058E-4	0.0016660824	0.0012839574	-6.161788E-4	-6.960386E-5	-5.693289E-4	0.0017483981	0.0020911251	0.0010820486	-0.0038304764	0.0019801124	-0.0023380055	0.0017381778	5.65725E-4	3.1399446E-5	0.0011947334	-1.8740856E-4	-0.0011861436	-0.002179276	7.324352E-5	-7.140143E-4	-7.2352093E-4	-0.0012993313	-0.0013802145	-0.0010473818	-0.0014511135	-0.0038788104	-0.0018425366	-5.7215267E-4	-0.0023603514	-8.2153786E-4	8.853011E-4	0.0028296646	0.009536707	0.020845229	0.04298654	0.08128097	0.15690935	0.27707496	
60	Stanley		0.30557835	0.3075569	0.30742976	0.31139922	0.31192753	0.312952	0.31451592	0.3139831	0.31566808	0.316427	0.318023	0.3199015	0.32089302	0.3221148	0.32203844	0.32324538	0.32412732	0.3253269	0.32723054	0.3279388	0.3286996	0.32982844	0.3291876	0.33281115	0.3319727	0.33400464	0.3358139	0.33423886	0.3398213	0.34492373	0.34541926	0.3564787	0.3704088	0.40461686	0.46057674	0.55371463	0.6983104	0.8880504	1.1003246	1.3171217		-7.770747E-4	4.2853175E-5	-0.001242902	0.0015679402	9.376275E-4	8.034937E-4	0.0012087818	-4.826425E-4	4.370272E-5	-3.5599963E-4	8.1385675E-5	8.0126716E-4	6.34172E-4	6.973295E-4	-5.376425E-4	-4.8932654E-4	-7.660049E-4	-7.250501E-4	1.9984578E-5	-4.303817E-4	-8.282065E-4	-8.579726E-4	-0.0026574305	-1.9250372E-4	-0.0021895808	-0.001316247	-6.6559634E-4	-0.0033992676	0.0010245658	0.004968373	0.004305278	0.014206093	0.026977586	0.060027026	0.11482829	0.20680755	0.35024467	0.53882605	0.7499417	0.9655802	
61	Stanley		0.293642	0.2954733	0.29791117	0.29827675	0.30127147	0.30206695	0.30524912	0.30360427	0.3059177	0.30434832	0.3061325	0.30577493	0.30990553	0.31238353	0.31231782	0.312965	0.3163364	0.31839967	0.32362399	0.32891622	0.34016693	0.36063793	0.39948666	0.46952346	0.5793552	0.736605	0.93432695	1.1491145	1.3563805	1.5590013	1.7409815	1.90778	2.046335	2.1606133	2.2695704	2.3469083	2.4171813	2.4712517	2.519939	2.5506713		2.0025697E-4	5.290171E-4	0.0014643439	3.2739603E-4	0.0018195793	0.0011125299	0.0027921696	-3.552131E-4	4.55689E-4	-0.0026162344	-0.0023345917	-0.0041946927	-0.0015666239	-5.911534E-4	-0.0021594004	-0.0030147461	-0.0011458915	-5.8515003E-4	0.0031366344	0.006926338	0.01667451	0.03564298	0.07298918	0.14152345	0.24985263	0.4055999	0.60181934	0.81510437	1.0208678	1.221986	1.4024637	1.5677598	1.7048122	1.817588	1.9250425	2.0008779	2.0696483	2.1222162	2.169401	2.1986308	
62	Stanley		0.2955406	0.29810655	0.2978613	0.29828003	0.3006543	0.3024682	0.30359897	0.3062781	0.3075134	0.30624497	0.30862823	0.30955297	0.31084225	0.3117291	0.3164605	0.31467682	0.31901577	0.3249106	0.3342081	0.34887934	0.37814936	0.4329439	0.5216914	0.65591234	0.8338909	1.0439543	1.261568	1.4656585	1.6607507	1.8366175	1.9869815	2.1059113	2.220248	2.3058796	2.3922417	2.4511564	2.504201	2.5408592	2.5670578	2.6032364		0.002288361	0.0031438442	0.001188134	-1.0361039E-4	5.6018424E-4	6.6363567E-4	8.3928426E-5	0.0010526008	5.7741033E-4	-0.0024014732	-0.0017286782	-0.002514409	-0.0029355977	-0.0037592072	-7.3828717E-4	-0.004232423	-0.0016039402	0.0025804327	0.010167456	0.023128225	0.050687782	0.103771865	0.19080886	0.32331935	0.49958748	0.70794034	0.92384356	1.1262237	1.3196055	1.4937617	1.6424153	1.7596345	1.8722608	1.9561819	2.0408337	2.0980377	2.1493719	2.1843197	2.208808	2.243276	
63	Stanley		0.28714114	0.28914535	0.29275858	0.29487965	0.2947679	0.29637542	0.29722136	0.29764965	0.29949203	0.30049494	0.30176067	0.3036677	0.30249465	0.304047	0.30733824	0.3081186	0.3075908	0.31073645	0.30989033	0.31160632	0.31267756	0.31184217	0.314393	0.31601742	0.31995332	0.3177706	0.32113752	0.3238889	0.32903805	0.3311745	0.3325102	0.3363041	0.34028673	0.34005642	0.34375644	0.34899786	0.3470473	0.34996358	0.35140857	0.35281798		0.0024272052	0.002806752	0.0047953264	0.0052917283	0.0035553102	0.003538188	0.0027594678	0.0015630977	0.001780818	0.0011590665	8.001416E-4	0.0010825031	-0.0017152054	-0.0017875213	-1.2093129E-4	-9.652168E-4	-0.0031176752	-0.0015966994	-0.0040674764	-0.0039761476	-0.0045295623	-0.006989611	-0.0060634296	-0.0060636834	-0.0037524395	-0.007559821	-0.005817563	-0.004690842	-0.0011663453	-6.5456546E-4	-9.4351446E-4	0.0012257216	0.0035836955	0.001728724	0.0038040825	0.007420847	0.0038456258	0.005137243	0.004957579	0.0047423313	
83	Stanley		0.29576957	0.3016686	0.29908857	0.30382738	0.30333126	0.3047661	0.3051915	0.30601376	0.30947018	0.31006718	0.31050885	0.3102173	0.3136671	0.3109043	0.31617948	0.31691504	0.3169867	0.31620097	0.31979412	0.3201183	0.31983295	0.32090542	0.3241725	0.32350877	0.32597694	0.32518366	0.32678694	0.32869735	0.32860556	0.32848355	0.33333397	0.3321747	0.33463225	0.33900747	0.34499776	0.35929966	0.38069615	0.42855987	0.50523806	0.630646		-0.0029381693	0.0018261613	-0.0018885967	0.0017154997	8.4669184E-5	3.847907E-4	-3.245222E-4	-6.369576E-4	0.0016847448	0.0011470338	4.5399283E-4	-9.722746E-4	0.0013428119	-0.002554694	0.0015857846	0.0011866245	1.2358779E-4	-0.0017968618	6.615738E-4	-1.489478E-4	-0.0015690164	-0.0016312612	5.011071E-4	-0.0012973318	3.612575E-5	-0.0018918638	-0.0014232994	-6.475925E-4	-0.001874095	-0.0031308169	5.848892E-4	-0.0017091027	-3.8625477E-4	0.0028542534	0.0077098384	0.020877024	0.0411388	0.08786781	0.16341129	0.2876845	
84	Stanley		0.29797783	0.29834154	0.30030128	0.30107987	0.3013235	0.30354914	0.30477646	0.30662394	0.3072606	0.30492148	0.30749843	0.31125867	0.31111598	0.31170288	0.31427643	0.3163573	0.3144679	0.3159239	0.31610733	0.31803694	0.318809	0.3195889	0.32108378	0.3236712	0.32317546	0.32537308	0.32654676	0.33003768	0.32992363	0.33387876	0.33705187	0.34154627	0.35492134	0.37803808	0.4188107	0.49348506	0.61118716	0.7850614	0.9961755	1.2236073		0.0016337595	7.697581E-4	0.0015017902	0.0010526669	6.8591966E-5	0.0010665205	0.0010661307	0.0016858976	0.0010948556	-0.002471978	-0.0011227397	0.0014097997	3.939723E-5	-6.014146E-4	7.444262E-4	0.0015976048	-0.0015195118	-0.0012912282	-0.002335504	-0.001633602	-0.002089252	-0.0025370638	-0.0022698883	-9.1018947E-4	-0.0026336303	-0.0016637159	-0.0017177499	5.45466E-4	-7.962964E-4	0.0019311204	0.0038765243	0.0071432143	0.01929058	0.04117961	0.080724515	0.15417117	0.27064556	0.4432921	0.6531785	0.87938255	
85	Stanley		0.3008181	0.30433407	0.30318558	0.30662593	0.30792797	0.30762872	0.3095001	0.31263232	0.31144127	0.31254637	0.31211683	0.31166983	0.31658968	0.3175635	0.31906214	0.31870818	0.32142603	0.32510766	0.33050627	0.33607015	0.3511639	0.376896	0.4183227	0.49102625	0.60152197	0.76636696	0.96482295	1.1803913	1.3965492	1.6036783	1.7905674	1.9389935	2.0859768	2.1939673	2.3063242	2.3726575	2.4418905	2.495617	2.5402267	2.5777266		4.405787E-4	0.002496199	-1.1266156E-4	0.0018673204	0.0017089857	-5.062787E-5	3.6038097E-4	0.0020322367	-6.1918155E-4	-9.7444997E-4	-0.0028643592	-0.0047717327	-0.0013122442	-0.0017987919	-0.0017605207	-0.0035748512	-0.0023173671	-9.6105585E-5	0.0038421273	0.007945644	0.02157902	0.04585075	0.0858171	0.15706027	0.2660956	0.42948025	0.6264759	0.84058386	1.0552814	1.2609502	1.4463788	1.5933446	1.7388675	1.8453977	1.9562942	2.021167	2.0889397	2.1412058	2.1843553	2.2203946	
86	Stanley		0.28778982	0.29061636	0.29357028	0.29637188	0.29509765	0.2954397	0.29709777	0.29835662	0.30164692	0.29967883	0.30224612	0.3042442	0.30464992	0.30769914	0.30833617	0.30961588	0.31106955	0.31936654	0.3285937	0.34643432	0.3737116	0.42685845	0.5167813	0.6571298	0.8386426	1.0447978	1.2631046	1.4749327	1.6679626	1.8345642	1.9899955	2.1187217	2.2236004	2.3083224	2.3955202	2.4460754	2.4913929	2.5400875	2.5727272	2.5953972		8.8660156E-5	0.0012480889	0.0025348926	0.0036693767	7.2803575E-4	-5.97036E-4	-6.0606695E-4	-0.0010143298	6.0885283E-4	-0.003026346	-0.0021261678	-0.0017952137	-0.003056598	-0.0016744862	-0.0027045745	-0.0030919758	-0.003305421	0.0033244626	0.010884506	0.027058017	0.052668165	0.10414792	0.19240363	0.33108506	0.5109307	0.7154188	0.93205845	1.1422194	1.3335823	1.4985168	1.6522809	1.77934	1.8825517	1.9656066	2.0511372	2.1000254	2.1436756	2.1907032	2.2216756	2.2426786	
87	Stanley		0.2920191	0.2944365	0.29580948	0.29436824	0.298027	0.2980237	0.30334362	0.30179545	0.3040013	0.30541655	0.3047916	0.30559698	0.3064239	0.3114737	0.31053922	0.31060314	0.3123507	0.31462687	0.3141134	0.31765962	0.31624374	0.3158879	0.31990278	0.3179556	0.32110423	0.32283047	0.3232977	0.3243837	0.32778654	0.3262461	0.33012584	0.33170933	0.33093655	0.33125967	0.33592582	0.3338172	0.3321124	0.33744606	0.33735344	0.33546272		-0.0017585052	-4.9219537E-4	-2.7033762E-4	-0.0028626835	-3.550173E-4	-0.0015094308	0.002659387	-3.9889597E-5	0.0010148536	0.0012790009	-4.9705926E-4	-8.4278674E-4	-0.0011669672	0.0027317223	6.4613525E-4	-4.4104422E-4	1.553989E-4	0.0012804756	-3.8409402E-4	0.0020110086	-5.559753E-4	-0.0020629205	8.0085354E-4	-0.0022974166	-2.9990653E-4	2.7522794E-4	-4.086367E-4	-4.7374555E-4	0.0017779781	-9.135497E-4	0.0018150707	0.002247452	3.2357246E-4	-5.044162E-4	0.003010628	-2.490812E-4	-0.0031049987	0.0010775579	-1.6617317E-4	-0.0032079977	
107	Stanley		0.30299476	0.30341876	0.30442762	0.3085078	0.30919623	0.30751467	0.30938843	0.312839	0.31484827	0.31158778	0.31690732	0.31395835	0.3162027	0.31637213	0.31887752	0.3211933	0.3209177	0.32360038	0.3233886	0.3230059	0.32533064	0.3261285	0.32969007	0.32708982	0.3283255	0.33085173	0.3327133	0.33297616	0.33232856	0.33453107	0.3353126	0.3341614	0.33617786	0.34002218	0.33906987	0.34028304	0.3423262	0.34298095	0.3464633	0.34611973		-8.5214525E-4	-0.0014909755	-0.0015449352	0.0014724133	0.0010980191	-0.001646375	-8.354416E-4	0.0015523031	0.0024987478	-0.0018245735	0.0024321345	-0.0015796631	-3.981377E-4	-0.0012915394	1.5102455E-4	0.0014039861	6.554635E-5	0.0016854043	4.1080112E-4	-0.0010347184	2.2718387E-4	-3.7776248E-5	0.0024609521	-0.0012021284	-0.0010292626	4.3413325E-4	0.0012328776	4.329062E-4	-0.0012775261	-1.378432E-4	-4.19135E-4	-0.002633167	-0.0016795399	0.001101953	-9.131784E-4	-7.628431E-4	2.174868E-4	-1.9058408E-4	0.00222893	8.225407E-4	
108	Stanley		0.2984225	0.299741	0.3022761	0.30027673	0.3035419	0.3041042	0.30474982	0.30622616	0.30865416	0.30942488	0.30667603	0.3118358	0.3102982	0.31368697	0.31408167	0.31624386	0.31644133	0.31542993	0.31696177	0.31501564	0.3220421	0.32058075	0.32014206	0.32404307	0.32615176	0.32487023	0.32578465	0.32675347	0.33116558	0.33301714	0.33829156	0.35336506	0.373185	0.40609142	0.47266272	0.58096987	0.7422199	0.94796515	1.1739016	1.3975163		3.882174E-4	5.723651E-4	0.0019731033	-0.0011606416	9.7016414E-4	3.9810778E-4	-9.0651105E-5	2.5132974E-4	0.0015449583	0.0011813096	-0.002701904	0.001323495	-0.0013484629	9.05933E-4	1.6626835E-4	0.00119409	2.5719363E-4	-0.0018885743	-0.0014911016	-0.0045715896	0.0013205075	-0.001275216	-0.0028482727	-8.163453E-5	8.92692E-4	-0.0015232043	-0.0017431462	-0.0019086989	0.0013690492	0.0020862413	0.0062262896	0.02016543	0.038851008	0.070623055	0.13605998	0.24323277	0.40334845	0.60795933	0.83276135	1.0552417	
109	Stanley		0.29955843	0.30081096	0.30307645	0.3029462	0.3029045	0.3050481	0.30560967	0.3111284	0.30933502	0.3117178	0.30921397	0.31021678	0.31516832	0.3166597	0.31859538	0.32555053	0.33366442	0.3525146	0.38281116	0.44060192	0.529771	0.6691907	0.85210896	1.0612181	1.2847389	1.4936653	1.6917642	1.8698732	2.0215008	2.1650925	2.2675304	2.3759146	2.4584217	2.5131533	2.5757706	2.6067185	2.645358	2.6770604	2.6924982	2.738388		0.002848281	0.0023781378	0.0029209459	0.0010680347	-6.963636E-4	-2.7541723E-4	-0.0014365271	0.0023595323	-0.0011565274	-4.964174E-4	-0.0047229347	-0.005442791	-0.0022139298	-0.002445237	-0.0022322214	0.0030002503	0.009391466	0.026518969	0.055092856	0.11116094	0.19860733	0.33630437	0.5175	0.7248865	0.94668454	1.1538883	1.3502645	1.5266508	1.6765558	1.8184247	1.91914	2.0258014	2.106586	2.1595948	2.2204895	2.2497149	2.2866316	2.3166113	2.3303263	2.3744936	
110	Stanley		0.30048394	0.3001137	0.30333027	0.30672643	0.3049593	0.30473718	0.30737177	0.30759922	0.31190154	0.31004158	0.31390998	0.31281492	0.31429675	0.3163698	0.3188685	0.32257628	0.32092273	0.32566145	0.33409703	0.3458741	0.36917558	0.40967798	0.47964406	0.59606844	0.7613366	0.9682563	1.193193	1.4198049	1.6367475	1.8274736	1.99375	2.1428902	2.2669675	2.355128	2.4568396	2.5154512	2.573921	2.626856	2.6695573	2.6958802		0.0022708327	3.3064248E-4	0.0019772514	0.003803449	4.6636438E-4	-0.0013257081	-2.610791E-4	-0.0016035836	0.0011287834	-0.0023011353	-2.6901337E-6	-0.0026677025	-0.0027558273	-0.0022527336	-0.0013240031	8.1383745E-4	-0.0024096705	7.59092E-4	0.0076247132	0.01783183	0.039563358	0.0784958	0.14689192	0.26174635	0.42544457	0.6307943	0.854161	1.079203	1.2945756	1.4837319	1.6484382	1.7960085	1.9185158	2.0051064	2.105248	2.1622896	2.2191894	2.2705545	2.3116858	2.336439	
131	Stanley		0.2903339	0.29232204	0.29548433	0.2942554	0.2971543	0.29890794	0.29665694	0.29886058	0.298124	0.30075654	0.30131367	0.3066176	0.30496472	0.3047799	0.30778584	0.30822375	0.31007513	0.30839902	0.30989054	0.30744657	0.30993396	0.31484017	0.315114	0.3163381	0.31733277	0.31769884	0.3170959	0.31832787	0.3197961	0.3216872	0.3220975	0.32385793	0.32677767	0.32869482	0.33355483	0.34201947	0.3564556	0.38183364	0.43124962	0.5212385		-4.3621394E-4	4.2457637E-4	0.0024595186	1.032376E-4	0.0018747869	0.0025010628	-8.772889E-4	1.99002E-4	-0.0016649446	-1.597387E-4	-7.299665E-4	0.0034466004	6.663814E-4	-6.4580503E-4	0.0012327941	5.433571E-4	0.0012673845	-0.0015360803	-0.0011719159	-0.0047432375	-0.0033831988	3.9565618E-4	-4.578725E-4	-3.6112432E-4	-4.9379445E-4	-0.0012550849	-0.002985368	-0.002880752	-0.0025398931	-0.0017761391	-0.0024931733	-0.0018601025	-6.772136E-5	7.220798E-4	0.0044547413	0.011792023	0.025100796	0.04935149	0.09764012	0.18650165	
