SDS 2.3	Clipped	1.0
52	Stanley		0.3231742	0.32807347	0.32759717	0.32701373	0.3274553	0.32865462	0.32831877	0.3316586	0.33151406	0.33125684	0.33357525	0.33551565	0.33437172	0.33475223	0.33439717	0.33709607	0.33686092	0.33940718	0.34044728	0.3392389	0.34170708	0.3416618	0.34358898	0.35168615	0.35922638	0.36930433	0.38579297	0.41311803	0.44750702	0.4797219	0.51410645	0.54926616	0.57841086	0.608949	0.6354026	0.65599406	0.67626995	0.6898839	0.7034587	0.7141655		-1.6328487E-4	0.0037193934	0.0022265078	6.264827E-4	5.1478746E-5	2.3419881E-4	-0.0011182285	0.0012050135	4.388724E-5	-0.0012299216	7.1905466E-5	9.957199E-4	-0.0011647975	-0.0018008664	-0.0031725164	-0.001490203	-0.0027419282	-0.0012122624	-0.0011887464	-0.0034136963	-0.0019621127	-0.0030239674	-0.0021133851	0.0049672015	0.011490842	0.02055221	0.03602427	0.062332746	0.09570515	0.12690344	0.1602714	0.19441453	0.22254264	0.2520642	0.27750123	0.29707608	0.3163354	0.32893276	0.341491	0.3511812	
53	Stanley		0.32268694	0.32181233	0.32307485	0.32503352	0.32695302	0.32663342	0.32661238	0.32632256	0.32647297	0.3299984	0.33114162	0.3286427	0.3317143	0.32943806	0.33239833	0.33227384	0.33137098	0.33327118	0.33408093	0.3335302	0.33350742	0.3367858	0.33670077	0.3397831	0.33976388	0.33844224	0.3390697	0.34218356	0.34139276	0.34247378	0.3449808	0.34378257	0.34505287	0.34646145	0.3472743	0.34684134	0.3493657	0.34927788	0.35091677	0.3505607		0.001005733	-5.994217E-4	-6.7451874E-5	0.0011606704	0.0023496323	0.0012994863	5.4789986E-4	-4.724737E-4	-0.0010526073	0.0017422825	0.0021549538	-0.001074517	0.0012665432	-0.0017402446	4.894741E-4	-3.655562E-4	-0.0019989635	-8.293134E-4	-7.5010053E-4	-0.0020313933	-0.0027847083	-2.3687968E-4	-0.0010524517	0.0012993374	5.4956885E-4	-0.0015026208	-0.0016057086	7.776113E-4	-7.4373937E-4	-3.9326568E-4	0.0013832193	-5.4555887E-4	-5.8106566E-6	6.722203E-4	7.545327E-4	-4.0898143E-4	0.0013848485	5.664751E-4	0.0014748184	3.8819428E-4	
73	Stanley		0.32791415	0.32720008	0.33134875	0.3309586	0.33251855	0.33206478	0.33132234	0.32914737	0.33386144	0.33596	0.3354453	0.3370014	0.33432174	0.3361863	0.33749422	0.336486	0.33902398	0.33781645	0.33998084	0.3378539	0.34266278	0.3471025	0.35056332	0.35857964	0.37217465	0.39227283	0.41723695	0.44906172	0.48795626	0.52068555	0.5519822	0.58122516	0.6114623	0.6364901	0.65888685	0.67716044	0.69239825	0.70505553	0.7175245	0.7258947		0.0017141447	8.59499E-5	0.0033204807	0.0020162074	0.002662019	0.0012941177	-3.62449E-4	-0.0034515536	3.483868E-4	0.0015328159	1.0399856E-4	7.459658E-4	-0.0028478412	-0.00189742	-0.0015036167	-0.0034259604	-0.001802126	-0.0039237877	-0.0026735251	-0.005714589	-0.0018198469	0.0017057335	0.004252427	0.011354613	0.024035497	0.043219544	0.06726954	0.098180175	0.13616058	0.16797574	0.19835828	0.22668709	0.2560101	0.28012377	0.3016064	0.31896585	0.33328953	0.34503266	0.35658753	0.36404356	
74	Stanley		0.32674694	0.32362399	0.32620987	0.32890427	0.3262479	0.32846025	0.32757756	0.32935432	0.32728162	0.33113968	0.3301647	0.33227125	0.33297828	0.336094	0.33643737	0.33606732	0.33508074	0.33812615	0.339432	0.34134707	0.34336635	0.3441937	0.35358858	0.36159334	0.38000515	0.39898476	0.43044284	0.46433616	0.5006314	0.53161913	0.5666742	0.5985543	0.625651	0.650569	0.67513657	0.69022983	0.7080564	0.7149882	0.7309192	0.7378083		0.0061765336	0.0018346615	0.0032016328	0.0046771145	8.018277E-4	0.0017952569	-3.063448E-4	2.5149362E-4	-0.0030401147	-4.0097156E-4	-0.002594871	-0.0017072401	-0.0022191263	-3.2232914E-4	-0.0011978633	-0.0027868352	-0.0049923277	-0.0031658341	-0.0030789024	-0.0023827513	-0.0015823817	-0.001973956	0.006202012	0.01298785	0.030180749	0.047941443	0.0781806	0.110855006	0.14593132	0.17570014	0.20953627	0.2401975	0.26607525	0.28977436	0.313123	0.32699734	0.34360498	0.34931785	0.36402994	0.36970013	
75	Stanley		0.32742622	0.32902497	0.32992873	0.33027706	0.33152148	0.3317372	0.33098888	0.33374855	0.3348453	0.33551884	0.33467224	0.3353132	0.3372642	0.33785772	0.33878624	0.34169444	0.33805642	0.33918062	0.341547	0.3413372	0.3419985	0.3428429	0.3423481	0.34371498	0.34437418	0.34428856	0.34962073	0.3524971	0.36119685	0.370365	0.38818803	0.41202012	0.44425857	0.480189	0.51353484	0.5495055	0.58225447	0.6102945	0.6393484	0.66157037		0.0015993257	0.0022381467	0.0021819777	0.001570383	0.0018548843	0.0011106691	-5.9756177E-4	0.001202179	0.00133901	0.001052618	-7.5390097E-4	-0.0010728668	-8.1782215E-5	-4.4819337E-4	-4.795966E-4	0.001468679	-0.0031292746	-0.0029649958	-0.0015585263	-0.002728259	-0.0030268996	-0.003142405	-0.0045971377	-0.0041901786	-0.0044909054	-0.005536452	-0.0011642042	7.522425E-4	0.008492063	0.016700286	0.0335634	0.056435563	0.08771409	0.12268459	0.15507051	0.19008122	0.22187029	0.24895042	0.27704436	0.2983064	
76	Stanley		0.34052154	0.34350118	0.34071884	0.34223285	0.3433859	0.34336618	0.34356642	0.34429622	0.34504583	0.34664354	0.34646544	0.34605172	0.35078397	0.34904334	0.3530383	0.3539668	0.35207	0.35217798	0.35326076	0.35436	0.3541819	0.35653183	0.35822925	0.3644693	0.37152675	0.38386878	0.40336096	0.42947152	0.46286616	0.49908766	0.52959734	0.5675816	0.59836286	0.62578225	0.6549321	0.67774963	0.6951389	0.7103815	0.7268694	0.736197		0.0022741512	0.0042838645	5.315969E-4	0.0010756915	0.0012588205	2.691685E-4	-5.005126E-4	-7.406362E-4	-9.6094125E-4	-3.3316168E-4	-0.0014811832	-0.002864822	8.975063E-4	-0.001813051	0.0012119976	0.0011705661	-0.0016961554	-0.0025581045	-0.0024452494	-0.0023159138	-0.0034639651	-0.002083945	-0.0013564469	0.0039136703	0.010001206	0.021373319	0.039895575	0.065036215	0.097460926	0.1327125	0.16225226	0.1992666	0.22907794	0.2555274	0.28370732	0.30555493	0.32197425	0.33624697	0.35176495	0.36012262	
77	Stanley		0.31691405	0.31944808	0.32133117	0.32325658	0.32187533	0.32092223	0.3237738	0.32309422	0.32538223	0.32651982	0.32643998	0.32699537	0.3278608	0.32940832	0.33041906	0.33008176	0.3320019	0.33131137	0.33201542	0.33254397	0.3341849	0.33410016	0.33252114	0.33497432	0.3366073	0.33535764	0.33553383	0.33832327	0.33905813	0.33928922	0.33940658	0.34065673	0.34317577	0.34219608	0.34416834	0.3432382	0.34443402	0.34528443	0.34482464	0.34601447		-0.002676428	-8.270139E-4	3.7145778E-4	0.0016122488	-4.5361722E-4	-0.002091343	7.561469E-5	-0.0012885855	3.148104E-4	7.6777703E-4	3.3188164E-6	-1.2590291E-4	5.4908916E-5	9.178065E-4	0.0012439345	2.2201396E-4	0.00145753	8.239236E-5	1.0182461E-4	-5.424901E-5	9.020789E-4	1.3270324E-4	-0.002130931	-3.6237066E-4	5.86E-4	-0.0013482888	-0.0018567153	2.4810468E-4	2.9835253E-4	-1.5517807E-4	-7.224343E-4	-1.5690432E-4	0.0016775192	1.320961E-5	0.0013008498	-3.138984E-4	1.9730198E-4	3.6309342E-4	-7.813146E-4	-2.761045E-4	
97	Stanley		0.3347176	0.3382798	0.33459106	0.33855557	0.34074652	0.33877894	0.338032	0.33993283	0.3398684	0.3424039	0.33873022	0.34198153	0.34416828	0.34359434	0.34403077	0.34581634	0.34630695	0.3445255	0.3456179	0.34943858	0.34771594	0.35082474	0.3578368	0.366694	0.37941086	0.3982233	0.42457148	0.45697665	0.49386215	0.5278928	0.5647163	0.5951925	0.62480235	0.6486326	0.6748311	0.6920853	0.70803446	0.7219611	0.7342344	0.7446329		0.0011377556	0.0038081761	-7.723681E-4	0.002300354	0.0035995098	7.401392E-4	-8.985879E-4	1.1044249E-4	-8.4578164E-4	7.97919E-4	-0.0037675453	-0.0014080226	-1.13068716E-4	-0.0015787934	-0.0020341596	-0.0011403749	-0.0015415606	-0.004214816	-0.0040142033	-0.0010853071	-0.0036997325	-0.0014827246	0.004637553	0.012602952	0.024428021	0.042348675	0.06780506	0.09931844	0.13531214	0.16845103	0.20438269	0.23396711	0.26268518	0.2856236	0.31093034	0.32729277	0.34235013	0.35538495	0.36676648	0.37627319	
98	Stanley		0.33185104	0.33274227	0.33512506	0.33564928	0.33639863	0.33908668	0.3356065	0.33694807	0.33791932	0.3413427	0.33795157	0.33881238	0.33920598	0.3410429	0.340317	0.3426975	0.34356615	0.3461963	0.3443148	0.3470256	0.3491484	0.35103074	0.35551485	0.3659242	0.37937376	0.39890504	0.42616627	0.45889232	0.49663433	0.5306694	0.564929	0.59623903	0.6261983	0.6529543	0.6754815	0.6964477	0.71423477	0.7239825	0.73680717	0.74790055		1.8733663E-5	9.047785E-5	0.0016537687	0.0013584973	0.0012883525	0.0031569086	-0.0011427817	-6.206946E-4	-4.689312E-4	0.0021349376	-0.0020756735	-0.0020343575	-0.0024602525	-0.0014428211	-0.0029882104	-0.0014272145	-0.0013780604	4.3258962E-4	-0.002268385	-3.770897E-4	9.2620566E-4	0.001989056	0.0056536784	0.01524354	0.027873594	0.04658538	0.07302711	0.10493367	0.1418562	0.17507176	0.20851187	0.2390024	0.26814216	0.29407868	0.3157864	0.33593306	0.35290068	0.36182892	0.37383407	0.38410798	
99	Stanley		0.33119312	0.3349274	0.33540347	0.3349657	0.3357668	0.33955213	0.33729386	0.33696064	0.33677498	0.34026697	0.33955047	0.33915496	0.34382176	0.34154478	0.34466395	0.34460625	0.34537962	0.34864053	0.34468284	0.34720778	0.34815267	0.34999275	0.34893525	0.3563161	0.36188117	0.36905718	0.38455597	0.40630782	0.43547973	0.47186506	0.5080051	0.54656094	0.5795178	0.6084547	0.6388664	0.6619191	0.68428254	0.7028635	0.71897477	0.730089		5.342889E-4	0.0032254125	0.002658308	0.0011773746	9.3529414E-4	0.0036774692	3.760313E-4	-0.0010003553	-0.002229191	2.1964E-4	-0.0015400343	-0.002978708	6.449304E-4	-0.0026752234	-5.9921964E-4	-0.0017000838	-0.0019698804	2.4786306E-4	-0.0047529927	-0.0032712175	-0.0033695018	-0.002572584	-0.0046732565	0.0016644198	0.0061863298	0.012319175	0.026774796	0.047483478	0.075612225	0.11095439	0.14605124	0.18356393	0.21547762	0.24337137	0.27273992	0.29474944	0.3160697	0.3336075	0.3486756	0.35874668	
100	Stanley		0.33572698	0.33794665	0.33461046	0.33655658	0.33760402	0.33696806	0.34113482	0.3368651	0.34156862	0.34108725	0.3405937	0.34124646	0.3432254	0.3448249	0.3442597	0.34361735	0.34715798	0.3460432	0.34601092	0.34841692	0.34870625	0.35146657	0.35246858	0.356261	0.359081	0.36784902	0.38313028	0.40321222	0.43048653	0.46349	0.49855462	0.5375374	0.5687135	0.6032383	0.63327813	0.65625954	0.679303	0.69830674	0.71215636	0.7297761		0.0033504833	0.004597366	2.883802E-4	0.0012617073	0.0013363453	-2.7240085E-4	0.0029215568	-0.0023209567	0.0014097707	-4.439079E-5	-0.0015107414	-0.0018307755	-8.2463614E-4	-1.9791006E-4	-0.0017359055	-0.003351059	-7.832184E-4	-0.0028707986	-0.0038758689	-0.0024426621	-0.0031261356	-0.001338609	-0.0013093897	0.001510221	0.0033574416	0.011152669	0.025461135	0.04457028	0.07087179	0.10290248	0.13699429	0.17500427	0.20520757	0.23875958	0.26782662	0.28983524	0.3119059	0.32993686	0.34281367	0.35946062	
121	Stanley		0.32339886	0.32117638	0.3234444	0.3230409	0.32460275	0.3223357	0.32397476	0.3267916	0.327175	0.3262795	0.32490727	0.3290429	0.3294717	0.3290116	0.3288633	0.32996914	0.33116385	0.33263913	0.33128002	0.33170667	0.33290446	0.3353726	0.34260392	0.35035193	0.36260012	0.38117477	0.4071107	0.439008	0.47318316	0.5057552	0.5397081	0.5702067	0.59781706	0.61892706	0.6439559	0.66092294	0.6785944	0.6902403	0.7000572	0.7101788		0.004154925	0.001079189	0.0024939482	0.0012371973	0.0019457904	-0.0011745295	-3.887187E-4	0.00157488	0.0011049998	-6.4375764E-4	-0.002869233	4.131482E-4	-1.1313221E-5	-0.0013246886	-0.0023262422	-0.0020736544	-0.0017321962	-0.0011101789	-0.0033225412	-0.0037491485	-0.0034046206	-0.0017897388	0.004588329	0.01148308	0.02287801	0.04059941	0.06568207	0.09672612	0.13004802	0.1617668	0.19486643	0.22451179	0.2512689	0.27152565	0.2957012	0.311815	0.32863322	0.33942586	0.3483895	0.35765782	
