SDS 2.3	Clipped	1.0
44	Stanley		0.37878326	0.3802848	0.3814076	0.38546422	0.3858024	0.38762525	0.39033952	0.39203826	0.39310405	0.3958508	0.3995614	0.39943823	0.4012345	0.40182695	0.40312043	0.40752813	0.40871695	0.4100788	0.41084278	0.41421485	0.41900864	0.42584917	0.4404323	0.4646121	0.50187993	0.5709567	0.684035	0.8420677	1.0243939	1.2130742	1.390996	1.539467	1.6526318	1.7437592	1.8023466	1.8546528	1.8849028	1.9026594	1.9194406	1.9273605		9.802724E-4	4.927334E-4	-3.7353355E-4	0.0016940295	4.312698E-5	-1.2308343E-4	6.021234E-4	3.117863E-4	-6.114925E-4	1.4619889E-4	0.0018677271	-2.4451528E-4	-4.3730938E-4	-0.0018339384	-0.0025295275	-1.10893125E-4	-9.11148E-4	-0.0015383705	-0.0027634574	-0.0013804537	0.0014242698	0.0062757274	0.018869799	0.041060515	0.07633928	0.14342698	0.2545162	0.41055986	0.59089696	0.7775882	0.9535209	1.1000029	1.2111785	1.3003169	1.3569152	1.4072324	1.4354934	1.4512608	1.466053	1.4719838	
64	Stanley		0.37959456	0.38365245	0.38229212	0.38665485	0.38838372	0.38969147	0.39286268	0.39363828	0.39703777	0.39659226	0.3983009	0.39752355	0.40186688	0.4028789	0.40302804	0.4051213	0.40651122	0.40890333	0.41012195	0.4115049	0.41105017	0.41188383	0.4148536	0.41656813	0.41733268	0.42030716	0.41994974	0.4221276	0.42311227	0.42344096	0.42506722	0.42564163	0.42680147	0.42582646	0.42757133	0.42862007	0.4317316	0.43100283	0.43380705	0.43389454		-0.0048255455	-0.0020942928	-0.0047812513	-0.0017451507	-0.0013429198	-0.0013617956	4.827783E-4	-6.824785E-5	0.0020046118	2.3246536E-4	6.144605E-4	-0.001489505	0.0015271943	0.0012125899	3.508914E-5	8.017131E-4	8.6500216E-4	0.0019304838	0.0018224692	0.0018787846	9.742914E-5	-3.955421E-4	0.001247598	0.001635494	0.0010734112	0.00272126	0.0010372091	0.0018884419	0.001546479	5.4853724E-4	8.481587E-4	9.5937125E-5	-7.084768E-5	-0.002372492	-0.0019542573	-0.002232145	-4.4723545E-4	-0.002502653	-0.0010250648	-0.0022641968	
65	Stanley		0.38000783	0.38199937	0.3829855	0.38512567	0.38744318	0.3884566	0.39048454	0.39371118	0.395285	0.39596376	0.3966882	0.39857838	0.4000454	0.40221873	0.40293336	0.4054974	0.40574443	0.40802515	0.40863946	0.41006175	0.4119512	0.41374207	0.41437474	0.41472277	0.4191766	0.41788316	0.4189125	0.42214844	0.42417097	0.4271694	0.43003604	0.436152	0.44846988	0.4650632	0.5026702	0.56400675	0.66535234	0.81621855	1.0051341	1.2027124		-8.4005366E-4	-4.292443E-4	-0.0010238461	-4.6441256E-4	2.7237457E-4	-2.949283E-4	1.5226968E-4	0.0017981767	0.0017912766	8.8929373E-4	3.299771E-5	3.4244935E-4	2.2873783E-4	8.2134135E-4	-4.475963E-5	9.385523E-4	-3.9514707E-4	3.0483422E-4	-6.6158135E-4	-8.200262E-4	-5.112898E-4	-3.011693E-4	-0.0012492266	-0.002481926	3.9118106E-4	-0.0024830003	-0.0030343889	-0.0013791835	-9.373798E-4	4.8033087E-4	0.0017662258	0.006301468	0.017038602	0.03205121	0.06807749	0.12783328	0.22759815	0.37688363	0.56421846	0.760216	
66	Stanley		0.37990847	0.38049185	0.3843542	0.38654885	0.38730386	0.39120612	0.39247295	0.39236483	0.39449367	0.39798617	0.39911786	0.40072837	0.40271875	0.4028058	0.40396443	0.4073061	0.41017857	0.41521654	0.42126265	0.4311912	0.45443746	0.48933506	0.5537401	0.658045	0.8075978	0.9911172	1.1892573	1.3724657	1.5306934	1.6619204	1.7555891	1.8297905	1.8828163	1.9125767	1.9413873	1.9657739	1.9768577	1.9857569	1.9919333	1.9956516		0.0020370097	3.9852166E-4	0.0020390044	0.002011779	5.449226E-4	0.0022253105	0.0012702793	-0.0010597119	-0.0011527409	1.1789506E-4	-9.7228977E-4	-0.0015836407	-0.0018151313	-0.003949947	-0.0050131907	-0.0038933842	-0.0032427856	-4.2669073E-4	0.0033975572	0.011104243	0.032128632	0.06480436	0.12698752	0.22907056	0.3764015	0.557699	0.7536172	0.9346038	1.0906097	1.2196147	1.3110616	1.3830411	1.433845	1.4613836	1.4879723	1.5101371	1.518999	1.5256763	1.5296309	1.5311272	
67	Stanley		0.37899432	0.380337	0.38409185	0.3850596	0.3886212	0.3896189	0.39130726	0.39271116	0.39463767	0.3944746	0.39714766	0.40050292	0.40113726	0.40258408	0.40542045	0.40864396	0.40849897	0.41226768	0.41986117	0.42682752	0.44921055	0.48008895	0.5351339	0.6294854	0.7685547	0.948031	1.1485076	1.3350967	1.4992476	1.6369332	1.7404269	1.816701	1.8661189	1.906989	1.932424	1.9534756	1.967049	1.9788221	1.9845257	1.9902056		0.0011568399	3.687929E-4	0.0019929162	8.299261E-4	0.0022608112	0.0011277724	6.854026E-4	-4.1430405E-5	-2.456499E-4	-0.0025394592	-0.0019971305	-7.725968E-4	-0.0022689854	-0.002952903	-0.0022472576	-0.00115448	-0.0034301993	-0.0017922181	0.0036705337	0.008506156	0.028758459	0.05750612	0.11042034	0.20264114	0.33957967	0.5169253	0.7152711	0.8997295	1.0617496	1.1973045	1.2986676	1.372811	1.4200981	1.4588374	1.4821416	1.5010625	1.5125052	1.5221475	1.5257205	1.5292697	
68	Stanley		0.38658142	0.387164	0.38688758	0.39069414	0.3909503	0.39068583	0.39399338	0.3971716	0.3986651	0.39982852	0.3994278	0.4015189	0.4043146	0.40649858	0.4071407	0.4065337	0.40863088	0.40890014	0.41038325	0.41288924	0.41256127	0.4138925	0.41523823	0.41668618	0.4164045	0.41961393	0.42182922	0.4243839	0.4254017	0.4316958	0.4320084	0.43488762	0.4366816	0.4383177	0.44110957	0.4401821	0.44099793	0.44238365	0.4456617	0.44386625		0.0024858054	0.0015089543	-3.2688899E-4	0.0019202455	6.169696E-4	-0.0012069229	5.412014E-4	0.0021599836	0.0020940704	0.0016980667	-2.6208212E-4	2.6960083E-4	0.0015058703	0.0021304174	0.0012131113	-9.5332914E-4	-4.1556652E-4	-0.0017057294	-0.0017820436	-8.354825E-4	-0.0027228838	-0.0029510707	-0.0031647736	-0.0032762545	-0.005117373	-0.0034673577	-0.0028114887	-0.0018162305	-0.0023578783	0.0023767964	0.0011299662	0.0024497716	0.0026843254	0.0027609866	0.0039934414	0.0015065364	7.629482E-4	5.8924E-4	0.00230786	-0.0010470076	
88	Stanley		0.38394734	0.38569745	0.387686	0.3909118	0.3945676	0.39468265	0.3962144	0.3980775	0.3997604	0.40014896	0.40190956	0.40343022	0.4052457	0.40666953	0.409261	0.41068575	0.41167852	0.4144783	0.41518223	0.4160687	0.4179729	0.4174417	0.42055592	0.4201955	0.42157438	0.4232279	0.42222026	0.4229006	0.42718902	0.4281393	0.42878246	0.4305195	0.4317771	0.43346503	0.43410835	0.43419757	0.43352136	0.43849814	0.4368143	0.4422699		-0.0045804973	-0.0041831317	-0.0035473173	-0.0016742893	6.28786E-4	-6.0892274E-4	-4.2991844E-4	8.042804E-5	4.1058968E-4	-5.5359333E-4	-1.4573702E-4	2.2180791E-5	4.8490317E-4	5.5599323E-4	0.0017947084	0.0018667224	0.0015067516	0.0029537852	0.0023049703	0.0018386947	0.0023901386	5.0619635E-4	0.002267674	5.5449916E-4	5.806473E-4	8.814239E-4	-0.0014789682	-0.0021513863	7.843028E-4	3.8183402E-4	-3.2774775E-4	5.6534904E-5	-3.8612387E-5	2.9658584E-4	-4.1284692E-4	-0.0016763645	-0.0037053248	-8.1291306E-5	-0.0031178682	9.849694E-4	
89	Stanley		0.3834581	0.38346013	0.38694236	0.38943624	0.39392516	0.3935844	0.39591804	0.39661822	0.40045857	0.39975414	0.40524444	0.40420452	0.4042485	0.4086176	0.4087011	0.40987888	0.41352078	0.4145013	0.41460994	0.41497847	0.41651645	0.41885003	0.42051673	0.4222	0.42190817	0.42193827	0.42556417	0.42801723	0.42888567	0.43226394	0.43522188	0.44107208	0.45559216	0.47914574	0.5192307	0.58851916	0.70705396	0.86794543	1.0568068	1.2550302		-0.0020911302	-0.0037010615	-0.0018307967	-9.4886625E-4	0.0019280913	-2.4626235E-5	6.970571E-4	-2.1472487E-4	0.0020136745	-3.0272076E-4	0.0035756247	9.2374464E-4	-6.4422487E-4	0.0021128973	5.8444584E-4	1.502759E-4	0.0021802215	0.00154879	4.546181E-5	-0.0011979603	-0.0012719395	-5.503158E-4	-4.9557857E-4	-4.2427133E-4	-0.0023280533	-0.0039099106	-0.0018959689	-0.0010548678	-0.0017983858	-3.207143E-5	0.0013139109	0.005552149	0.01846027	0.04040189	0.07887492	0.1465514	0.26347426	0.42275375	0.6100032	0.8066146	
90	Stanley		0.38493744	0.38543776	0.3874769	0.3904917	0.39131677	0.3938211	0.3957607	0.39744177	0.39886776	0.40110934	0.402034	0.40646258	0.4073056	0.4074231	0.41067436	0.41275594	0.41449013	0.4197183	0.42602053	0.4369005	0.4600449	0.49724677	0.560695	0.66777897	0.8219351	1.0032779	1.2047957	1.3913956	1.5524203	1.6790452	1.7762476	1.8481699	1.897863	1.9387892	1.9606155	1.9779505	1.9879743	1.9997755	1.9997352	2.006599		0.0021162229	5.239916E-4	4.705735E-4	0.0013928238	1.2534851E-4	5.3711486E-4	3.8415703E-4	-2.7306176E-5	-6.938772E-4	-5.4484815E-4	-0.0017127241	6.232888E-4	-6.262455E-4	-0.0026012876	-0.0014425856	-0.0014535652	-0.0018119207	0.0013236885	0.0055333734	0.014320784	0.035372626	0.070481956	0.13183762	0.23682904	0.38889265	0.5681429	0.7675681	0.9520754	1.1110076	1.2355399	1.3306499	1.4004796	1.4480802	1.4869138	1.5066475	1.5218899	1.5298212	1.5395299	1.537397	1.5421681	
91	Stanley		0.38530996	0.38729334	0.38913798	0.39206114	0.39372218	0.3981018	0.39831218	0.4004036	0.40023482	0.40106145	0.40574405	0.4064119	0.40672842	0.40960094	0.41131663	0.41412368	0.41661623	0.4225758	0.42561185	0.4367528	0.4558871	0.4882411	0.5428397	0.6340498	0.7759719	0.9572249	1.1551108	1.349444	1.5213372	1.6586714	1.7574037	1.8425169	1.8899008	1.9378766	1.9580421	1.9805841	1.9920931	1.9981493	2.012934	2.0160067		2.9692268E-5	1.2942226E-6	-1.6583364E-4	7.4555475E-4	3.948148E-4	0.0027626725	9.6127467E-4	0.00104091	-0.0011396329	-0.0023247784	3.4604978E-4	-9.978823E-4	-0.0026931243	-0.0018323701	-0.0021284525	-0.0013331741	-8.523994E-4	0.0030953987	0.0041196784	0.013248849	0.030371388	0.060713615	0.11330044	0.20249873	0.34240907	0.5216503	0.71752447	0.9098459	1.0797273	1.2150497	1.3117703	1.3948717	1.4402438	1.4862078	1.5043616	1.5248919	1.534389	1.5384334	1.5512064	1.5522673	
92	Stanley		0.3884946	0.3890464	0.39140204	0.3937546	0.39694902	0.39723694	0.39895868	0.4001592	0.40330386	0.40429142	0.40501726	0.40655065	0.40781787	0.40871087	0.41031003	0.4119337	0.41324803	0.41448823	0.4148395	0.41592622	0.417658	0.41952565	0.41850504	0.42091393	0.42227384	0.42402723	0.42647	0.4268349	0.4277121	0.42905593	0.43031755	0.4311335	0.43216398	0.43274912	0.43266514	0.43404278	0.4340218	0.43670252	0.43691906	0.43796587		-0.0035116705	-0.0042000823	-0.0030846493	-0.0019722858	-1.8066297E-5	-9.703481E-4	-4.888103E-4	-5.284854E-4	0.0013759643	0.0011233218	6.0895534E-4	9.0214243E-4	9.29165E-4	5.819597E-4	9.4092055E-4	0.0013243789	0.0013985189	0.0013985108	5.095887E-4	3.5609855E-4	8.476797E-4	0.0014751296	-7.8568276E-4	3.8300717E-4	5.0271495E-4	0.0010159027	0.002218478	0.0013431755	9.801751E-4	0.0010837896	0.0011052092	6.80965E-4	4.7123793E-4	-1.8382528E-4	-0.0015080102	-0.00137057	-0.002631753	-0.0011912361	-0.0022148944	-0.0024082898	
112	Stanley		0.38793787	0.3927293	0.39359376	0.39651155	0.398165	0.40042844	0.40341488	0.4031013	0.40487918	0.40720847	0.40870395	0.4096253	0.4120407	0.41344562	0.4143325	0.41575837	0.4181106	0.42033985	0.41879547	0.42177394	0.42426693	0.42516732	0.4254801	0.42696723	0.42751256	0.4293549	0.42994213	0.4291986	0.4328651	0.4353261	0.43518272	0.4367504	0.43614778	0.4398717	0.43938568	0.44200024	0.43973637	0.44284034	0.4433507	0.4460783		-0.006581233	-0.003141254	-0.003628267	-0.00206193	-0.0017599565	-8.479592E-4	7.870126E-4	-8.780267E-4	-4.5159872E-4	5.262319E-4	6.7025307E-4	2.4013256E-4	0.0013040919	0.0013575439	8.929718E-4	9.6737477E-4	0.001968153	0.0028459374	-4.9908114E-5	0.0015771064	0.0027186412	0.0022675695	0.0012288857	0.0013645623	5.5842585E-4	0.0010493163	2.8508191E-4	-0.0018099155	5.0514523E-4	0.0016146722	1.1983399E-4	3.3606624E-4	-0.0016180258	7.544342E-4	-0.0010830414	1.8005703E-4	-0.0034352762	-0.0016827639	-0.0025238586	-0.0011477199	
113	Stanley		0.39268947	0.3969638	0.3986597	0.40239057	0.4026464	0.40660974	0.40993	0.40787175	0.4101893	0.41224614	0.41557923	0.41470084	0.41778663	0.420324	0.41818276	0.42254624	0.4226613	0.42442763	0.42777482	0.42738804	0.42933974	0.42890677	0.43097642	0.43198773	0.43371204	0.43422613	0.4385916	0.43995082	0.4437213	0.44861722	0.45484042	0.47103488	0.4991183	0.54631287	0.629922	0.75420874	0.9293739	1.1277912	1.320629	1.5016962		-0.004033622	-0.0014196197	-0.0013840549	6.864721E-4	-7.1804115E-4	0.0015849738	0.0032448843	-4.7368987E-4	1.8352157E-4	5.800223E-4	0.0022527776	-2.8595238E-4	0.0011395033	0.0020165367	-0.001785037	9.181039E-4	-6.271657E-4	-5.21178E-4	0.0011656738	-8.8143704E-4	-5.9007894E-4	-0.0026833834	-0.0022740678	-0.002923092	-0.0028591256	-0.004005372	-0.0013002343	-0.0016013464	5.087878E-4	0.003744377	0.008307243	0.022841368	0.049264446	0.09479868	0.17674744	0.2993739	0.47287872	0.66963565	0.86081314	1.04022	
114	Stanley		0.38839474	0.39346159	0.39132628	0.39689717	0.39748415	0.39999112	0.40243435	0.40238747	0.40726832	0.4054971	0.4105486	0.41184402	0.4117945	0.4172288	0.41429114	0.41806445	0.4166608	0.42121467	0.4262853	0.432804	0.4382178	0.45645204	0.48787844	0.5413624	0.6302459	0.7692447	0.9484532	1.1504946	1.3492619	1.5221392	1.6637579	1.7769679	1.8556207	1.9170818	1.9528614	1.9817308	2.002579	2.024194	2.0301504	2.047123		-4.259111E-4	0.0025490809	-0.0016780758	0.0018009627	2.9609932E-4	7.112207E-4	0.0010625949	-0.0010761342	0.0017128615	-0.0021502	8.0944353E-4	1.3011134E-5	-0.0021283405	0.0012140842	-0.0038154104	-0.0021339585	-0.0056294682	-0.003167434	-1.886571E-4	0.0042381845	0.0075601353	0.023702538	0.05303709	0.1044292	0.19122086	0.32812777	0.50524443	0.705194	0.9018694	1.0726548	1.2121818	1.3232999	1.3998609	1.4592302	1.4929179	1.5196954	1.5384517	1.5579749	1.5618395	1.5767201	
115	Stanley		0.39160776	0.39482293	0.39672622	0.39591086	0.40089166	0.4010787	0.40460476	0.40590346	0.40940443	0.41000494	0.4116501	0.41308352	0.41268098	0.41600105	0.41853297	0.41896138	0.42249534	0.42384407	0.4284934	0.43781623	0.44889274	0.47179663	0.5102486	0.5769829	0.6840088	0.8431928	1.0397588	1.2489381	1.4390291	1.6069626	1.7373471	1.8415912	1.9048005	1.9624734	1.9974384	2.0237942	2.0306418	2.051482	2.059988	2.070671		7.375186E-5	0.001269122	0.0011526238	-0.0016825318	0.001278477	-5.5427745E-4	9.5199054E-4	2.3089255E-4	0.0017120669	2.9278998E-4	-8.1856E-5	-6.6821766E-4	-0.0030905514	-0.0017902771	-0.001278155	-0.0028695404	-0.0013553748	-0.0020264348	6.031126E-4	0.007906141	0.016962858	0.037846953	0.07427913	0.13899365	0.24399972	0.40116397	0.59571016	0.8028696	0.99094087	1.1568545	1.2852193	1.3874437	1.4486331	1.5042862	1.5372314	1.5615674	1.5663952	1.5852156	1.5917019	1.6003652	
136	Stanley		0.3724495	0.37625858	0.37817347	0.37988052	0.38035068	0.38414732	0.38713026	0.38720632	0.38955817	0.39015093	0.39072168	0.39460942	0.3958256	0.39774814	0.39817867	0.40226528	0.40202975	0.40235946	0.40636835	0.4068534	0.4047447	0.4084259	0.41118693	0.41141605	0.41013923	0.41577768	0.41495848	0.41524282	0.41545764	0.4188538	0.41822267	0.41914144	0.421206	0.4201598	0.42345524	0.42138433	0.42407727	0.4234012	0.4275699	0.42849913		-0.006333467	-0.003845656	-0.0032520506	-0.0028662868	-0.0037174085	-0.0012420549	4.196061E-4	-8.2562165E-4	2.0494532E-4	-5.2356976E-4	-0.0012741088	0.0012923507	0.0011872406	0.001788505	8.977461E-4	0.0036630766	0.0021062654	0.0011146852	0.0038022911	0.0029660703	-4.63906E-4	0.0018959936	0.0033357465	0.0022435833	-3.5452083E-4	0.0039626462	0.0018221567	7.852174E-4	-3.2125076E-4	0.0017536194	-1.9878769E-4	-6.012952E-4	1.419774E-4	-0.0022255164	-2.513483E-4	-0.0036435353	-0.0022718809	-0.0042692297	-0.0014218239	-0.0018138707	
